wasting_risk_smoothed,risk_pred_2mo,risk_lower_bound_2mo,risk_upper_bound_2mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.3169557743322768,0.27549657,0.2666899710893631,0.3212655588984489,Loiyangalani,46,2024-10-01,2047,118,2,Marsabit
0.3213674359547742,0.30465758,0.282996654510498,0.3295778274536132,Loiyangalani,47,2024-11-01,2144,119,2,Marsabit
0.3323141842717281,0.33283433,0.3073201790452003,0.3589044079184532,Loiyangalani,48,2024-12-01,2240,118,2,Marsabit
0.3546800964731544,0.34028587,0.3201644614338875,0.3579150095582008,Loiyangalani,49,2025-01-01,2352,119,2,Marsabit
0.3766778986683021,0.3509859,0.3188231483101845,0.3738570436835289,Loiyangalani,50,2025-02-01,2451,116,2,Marsabit
0.3963694384517101,0.41512415,0.3680866286158561,0.4211709216237068,Loiyangalani,51,2025-03-01,2548,116,2,Marsabit
0.4172153626243376,0.40873045,0.3831020057201385,0.4298186615109444,Loiyangalani,52,2025-04-01,2644,119,2,Marsabit
0.449486406308475,0.43146762,0.3888681769371033,0.4378633245825767,Loiyangalani,53,2025-05-01,2736,119,2,Marsabit
0.4451311401627208,0.4592725,0.4250967264175415,0.4799535468220711,Loiyangalani,54,2025-06-01,2829,118,2,Marsabit
0.4424651248787989,0.42212495,0.3825529128313064,0.487738835811615,Loiyangalani,55,2025-07-01,2923,118,2,Marsabit
,0.46801606,0.3425651207566261,0.4807843342423439,Loiyangalani,56,2025-08-01,3017,118,2,Marsabit
,0.37843236,0.3134684905409813,0.4707988739013671,Loiyangalani,57,2025-09-01,3097,118,2,Marsabit
,0.37843236,0.3167556941509247,0.4699330165982246,Loiyangalani,57,2025-09-01,3097,118,2,Marsabit
0.1833333333333333,0.15180099,0.0809386577457189,0.1826782815158367,Lokichar,37,2024-01-01,1201,115,2,Turkana
0.1998040165944232,0.147597,0.0834436994045972,0.1900801256299018,Lokichar,38,2024-02-01,1282,116,2,Turkana
0.2328017587341886,0.14614949,0.1137081071734428,0.180137999355793,Lokichar,39,2024-03-01,1366,118,2,Turkana
0.2406460574126361,0.19163439,0.164185906201601,0.2347327850759029,Lokichar,40,2024-04-01,1464,116,2,Turkana
0.2309765271782335,0.23788616,0.2025743424892425,0.2654539048671722,Lokichar,41,2024-05-01,1563,118,2,Turkana
0.2104658686588588,0.21712951,0.1904524981975555,0.2419231936335563,Lokichar,42,2024-06-01,1661,118,2,Turkana
0.1717737212183136,0.20219779,0.181525594741106,0.2243914984166622,Lokichar,43,2024-07-01,1756,118,2,Turkana
0.1280598494513844,0.16798893,0.1458631299436092,0.195894268900156,Lokichar,44,2024-08-01,1853,118,2,Turkana
0.1200290079474797,0.13366711,0.1050827179104089,0.1472947806119919,Lokichar,45,2024-09-01,1950,117,2,Turkana
0.1327509433132421,0.12022398,0.0953959453850984,0.13488165512681,Lokichar,46,2024-10-01,2047,118,2,Turkana
0.1415289883156127,0.14553916,0.1237969748675823,0.1652025759220123,Lokichar,47,2024-11-01,2144,119,2,Turkana
0.1475249204317449,0.16450444,0.1452462650835514,0.1908484615385532,Lokichar,48,2024-12-01,2240,118,2,Turkana
0.1484124279113686,0.14075372,0.125296576321125,0.1607618421316146,Lokichar,49,2025-01-01,2352,119,2,Turkana
0.2042487409509295,0.12654655,0.1210478778928518,0.1583513334393501,Lokichar,50,2025-02-01,2451,116,2,Turkana
0.2604789100027904,0.19843853,0.1676051765680313,0.217817772179842,Lokichar,51,2025-03-01,2548,116,2,Turkana
0.2924115411615692,0.27224413,0.2455948807299137,0.315366393327713,Lokichar,52,2025-04-01,2644,119,2,Turkana
0.298905342301826,0.28873888,0.2509810656309127,0.3195854142308235,Lokichar,53,2025-05-01,2736,119,2,Turkana
0.3105515517377253,0.26007172,0.241102896630764,0.3046683341264725,Lokichar,54,2025-06-01,2829,118,2,Turkana
0.3156273324493955,0.285642,0.2403855696320533,0.3566497460007667,Lokichar,55,2025-07-01,2923,118,2,Turkana
,0.34052113,0.245164480805397,0.3868485003709792,Lokichar,56,2025-08-01,3017,118,2,Turkana
,0.26286358,0.2062892273068428,0.373288132250309,Lokichar,57,2025-09-01,3097,118,2,Turkana
,0.26286358,0.2160757899284363,0.3726237311959267,Lokichar,57,2025-09-01,3097,118,2,Turkana
0.2972972972972973,0.017483354,-0.0240052099339663,0.072069577127695,Maalamin,20,2022-08-01,345,28,2,Garissa
0.196428189063779,0.009166352,-0.0218671369366347,0.0937288366258144,Maalamin,21,2022-09-01,369,29,2,Garissa
0.1214580795791529,0.25365874,0.1889315009117126,0.2949357002973556,Maalamin,22,2022-10-01,394,35,2,Garissa
0.0811729893783908,0.25043374,0.161399994790554,0.2955143734812736,Maalamin,23,2022-11-01,422,39,2,Garissa
0.0515053008552544,0.13404624,0.0595943780615925,0.2318352125585079,Maalamin,24,2022-12-01,451,40,2,Garissa
0.0489879369914178,0.13549224,0.0386214362457394,0.1786948144435882,Maalamin,25,2023-01-01,486,47,2,Garissa
0.0338277344313888,0.08171905,0.0404445262625813,0.1378279246389865,Maalamin,26,2023-02-01,525,49,2,Garissa
0.1984112027798208,0.06090314,0.0416709138080477,0.132907585799694,Maalamin,27,2023-03-01,565,50,2,Garissa
0.1870239684727693,0.12571116,0.0424856230616569,0.1403412595391272,Maalamin,28,2023-04-01,612,52,2,Garissa
0.1786474725340767,0.30727234,0.2097091943025589,0.3824918985366821,Maalamin,29,2023-05-01,661,64,2,Garissa
0.1932275604969084,0.1715574,0.1245167769491672,0.2381749540567398,Maalamin,30,2023-06-01,711,69,2,Garissa
0.2162625556444369,0.17046094,0.1338209338486194,0.2322900660336017,Maalamin,31,2023-07-01,763,71,2,Garissa
0.3233663133679349,0.25817838,0.1910880409181118,0.286314645409584,Maalamin,32,2023-08-01,827,76,2,Garissa
0.3884795780727395,0.28874722,0.2233167566359043,0.3052438408136367,Maalamin,33,2023-09-01,896,78,2,Garissa
0.4337082976122239,0.3936017,0.3301071748137474,0.447622887790203,Maalamin,34,2023-10-01,967,80,2,Garissa
0.44621863033976,0.3926318,0.36108328551054,0.4537222757935524,Maalamin,35,2023-11-01,1043,81,2,Garissa
0.4297817746368826,0.41797948,0.3740593999624252,0.4605930253863334,Maalamin,36,2023-12-01,1121,84,2,Garissa
0.4122343072279054,0.4129401,0.3590776562690735,0.4383189946413039,Maalamin,37,2024-01-01,1201,115,2,Garissa
0.3936967245851919,0.32461807,0.2809044674038887,0.3922282636165619,Maalamin,38,2024-02-01,1282,116,2,Garissa
0.3544151734087958,0.35158157,0.3194081306457519,0.3980672165751457,Maalamin,39,2024-03-01,1366,118,2,Garissa
0.3229968992984234,0.3356202,0.3071742311120033,0.375949840247631,Maalamin,40,2024-04-01,1464,116,2,Garissa
0.294021803650715,0.29724693,0.2454255357384681,0.3241101071238517,Maalamin,41,2024-05-01,1563,118,2,Garissa
0.298052779792797,0.297431,0.2613189652562141,0.3179440960288048,Maalamin,42,2024-06-01,1661,118,2,Garissa
0.3067871871917834,0.28806597,0.2486975662410259,0.322420784831047,Maalamin,43,2024-07-01,1756,118,2,Garissa
0.2939561145338408,0.33166823,0.2805232554674148,0.3428563952445984,Maalamin,44,2024-08-01,1853,118,2,Garissa
0.2883752884576282,0.30093697,0.2695129469037056,0.3398087635636329,Maalamin,45,2024-09-01,1950,117,2,Garissa
0.2916753382061837,0.26663193,0.2294642262160778,0.2868439808487892,Maalamin,46,2024-10-01,2047,118,2,Garissa
0.3106636268528178,0.28326365,0.2508341044187546,0.3016325965523719,Maalamin,47,2024-11-01,2144,119,2,Garissa
0.3330701357431371,0.3176675,0.2866582453250885,0.3376216202974319,Maalamin,48,2024-12-01,2240,118,2,Garissa
0.3461361653537206,0.33179533,0.3148885294795036,0.361702811717987,Maalamin,49,2025-01-01,2352,119,2,Garissa
0.3540259076770503,0.36316022,0.3403363153338432,0.3787943676114082,Maalamin,50,2025-02-01,2451,116,2,Garissa
0.3365934611442135,0.34578353,0.3333586603403091,0.3674219712615013,Maalamin,51,2025-03-01,2548,116,2,Garissa
0.3202695746570035,0.31713983,0.3113656461238861,0.3418004125356674,Maalamin,52,2025-04-01,2644,119,2,Garissa
0.3126469174916042,0.3162515,0.2863451048731804,0.3188657283782959,Maalamin,53,2025-05-01,2736,119,2,Garissa
0.2699945133928404,0.30140463,0.2805930331349373,0.3160371333360672,Maalamin,54,2025-06-01,2829,118,2,Garissa
,0.2867559,0.2217650659382343,0.347508093714714,Maalamin,55,2025-07-01,2923,118,2,Garissa
,0.26608458,0.1858004815876484,0.3383405625820159,Maalamin,56,2025-08-01,3017,118,2,Garissa
,0.30173466,0.169996453076601,0.4137123391032219,Maalamin,57,2025-09-01,3097,118,2,Garissa
,0.30173466,0.1720624983310699,0.4100142881274223,Maalamin,57,2025-09-01,3097,118,2,Garissa
0.1349567970522498,0.16480327,0.0238937146030366,0.3351732403039932,Madogo,6,2021-06-01,54,21,2,Tana river
0.1528189801280704,0.07377212,0.0455396950244903,0.5193429052829742,Madogo,7,2021-07-01,75,21,2,Tana river
0.1616392563892661,0.07939557,0.0405314004048705,0.2096644394099712,Madogo,8,2021-08-01,96,21,2,Tana river
0.1625132909003389,0.14165714,0.0674218878149986,0.2233505755662917,Madogo,9,2021-09-01,117,21,2,Tana river
0.1605305928341398,0.08587116,0.0822785932570695,0.1806865230202674,Madogo,11,2021-11-01,159,20,2,Tana river
0.1647587416992864,0.15465228,0.1059663526713848,0.1875258080661296,Madogo,12,2021-12-01,180,21,2,Tana river
0.1925955901568691,0.11867717,0.0455552402883768,0.1781019136309623,Madogo,13,2022-01-01,186,23,2,Tana river
0.2233201038817478,0.15367883,0.1126083277165889,0.2003891564905643,Madogo,14,2022-02-01,206,24,2,Tana river
0.2670385218240976,0.19318591,0.1646737113595008,0.2280181370675564,Madogo,15,2022-03-01,227,23,2,Tana river
0.302508034535498,0.20708242,0.1706463329493999,0.2408953368663787,Madogo,16,2022-04-01,250,24,2,Tana river
0.330402706910358,0.33196604,0.1929694592952728,0.4797616004943846,Madogo,17,2022-05-01,274,24,2,Tana river
0.3476707694284789,0.28541532,0.2119130738079548,0.4854510337114334,Madogo,18,2022-06-01,297,24,2,Tana river
0.3720765688866898,0.36291572,0.2354786746203899,0.4940091520547867,Madogo,19,2022-07-01,321,25,2,Tana river
0.3907600344678344,0.37009522,0.2702319413423538,0.4449753671884536,Madogo,20,2022-08-01,345,28,2,Tana river
0.4234778822038614,0.36407572,0.2956252828240394,0.465922264754772,Madogo,21,2022-09-01,369,29,2,Tana river
0.4295485089393656,0.38448632,0.3203176885843277,0.5453179746866226,Madogo,22,2022-10-01,394,35,2,Tana river
0.4352222129684406,0.43657696,0.3945453763008117,0.6180371731519698,Madogo,23,2022-11-01,422,39,2,Tana river
0.4380067846140627,0.42806154,0.3899684175848961,0.563068974018097,Madogo,24,2022-12-01,451,40,2,Tana river
0.4454819056115714,0.4527586,0.4139158621430397,0.5446107238531112,Madogo,25,2023-01-01,486,47,2,Tana river
0.4532858438351033,0.44785175,0.4249700859189033,0.5281167775392531,Madogo,26,2023-02-01,525,49,2,Tana river
0.4544271319868231,0.46046865,0.430664986371994,0.5127714067697525,Madogo,27,2023-03-01,565,50,2,Tana river
0.4834344810229123,0.4813051,0.4358876973390579,0.5058476060628891,Madogo,28,2023-04-01,612,52,2,Tana river
0.5163107276725122,0.4846501,0.4215978235006332,0.4944206178188324,Madogo,29,2023-05-01,661,64,2,Tana river
0.5470167194934777,0.4386366,0.4152635976672172,0.5077672660350799,Madogo,30,2023-06-01,711,69,2,Tana river
0.5655347477667687,0.45880553,0.4507518485188484,0.5457744121551513,Madogo,31,2023-07-01,763,71,2,Tana river
0.5784597576722016,0.52531147,0.4905268862843513,0.5744410991668701,Madogo,32,2023-08-01,827,76,2,Tana river
0.5986108337800436,0.5865587,0.5275196403264999,0.6228802919387817,Madogo,33,2023-09-01,896,78,2,Tana river
0.5837338339299439,0.6213067,0.55616475045681,0.6746896535158158,Madogo,34,2023-10-01,967,80,2,Tana river
0.5648613065117764,0.6764042,0.5994982481002807,0.7288525342941284,Madogo,35,2023-11-01,1043,81,2,Tana river
0.5391620593643472,0.5956512,0.5459713906049728,0.6404025822877883,Madogo,36,2023-12-01,1121,84,2,Tana river
0.5262594922938807,0.54281574,0.5186733275651931,0.5860710650682449,Madogo,37,2024-01-01,1201,115,2,Tana river
0.5139859736130981,0.51322675,0.4732091590762138,0.5582490205764771,Madogo,38,2024-02-01,1282,116,2,Tana river
0.5192120915124567,0.52724004,0.492947281897068,0.5515626519918442,Madogo,39,2024-03-01,1366,118,2,Tana river
0.5146232862238631,0.5179574,0.4936634600162506,0.5505733907222747,Madogo,40,2024-04-01,1464,116,2,Tana river
0.5191225702997547,0.5301378,0.4965177267789841,0.5476950407028198,Madogo,41,2024-05-01,1563,118,2,Tana river
0.4714167891014617,0.53359944,0.4726723343133926,0.5339320361614227,Madogo,42,2024-06-01,1661,118,2,Tana river
0.4460274227676137,0.4889263,0.4484806224703789,0.5192618399858474,Madogo,43,2024-07-01,1756,118,2,Tana river
0.3943881632763072,0.41420582,0.3470102459192276,0.4307042852044105,Madogo,44,2024-08-01,1853,118,2,Tana river
0.3476752375197689,0.3326223,0.29941116720438,0.4125405937433243,Madogo,45,2024-09-01,1950,117,2,Tana river
0.3021830807816366,0.3087692,0.2840022146701813,0.3507880330085754,Madogo,46,2024-10-01,2047,118,2,Tana river
0.2952947569576498,0.28715572,0.2568170174956322,0.3027159169316292,Madogo,47,2024-11-01,2144,119,2,Tana river
0.2873744169266161,0.2551941,0.2390946708619594,0.294482497870922,Madogo,48,2024-12-01,2240,118,2,Tana river
0.2952368198492885,0.26477063,0.2523845061659813,0.2973968923091888,Madogo,49,2025-01-01,2352,119,2,Tana river
0.3032725912596652,0.27732402,0.2607488587498665,0.3021363481879234,Madogo,50,2025-02-01,2451,116,2,Tana river
0.3174019230832704,0.29758218,0.2738235130906105,0.3092029005289077,Madogo,51,2025-03-01,2548,116,2,Tana river
0.311828336257496,0.31507772,0.2993424907326698,0.3367284774780273,Madogo,52,2025-04-01,2644,119,2,Tana river
0.2889432780628106,0.30951652,0.2898515582084656,0.3262513324618339,Madogo,53,2025-05-01,2736,119,2,Tana river
0.2724344604430744,0.2864592,0.252042269706726,0.2977310940623283,Madogo,54,2025-06-01,2829,118,2,Tana river
0.2538994164055111,0.33919668,0.2252292141318321,0.374348996579647,Madogo,55,2025-07-01,2923,118,2,Tana river
,0.27558717,0.1949417993426322,0.3589012145996094,Madogo,56,2025-08-01,3017,118,2,Tana river
,0.29391637,0.2024819187819957,0.3893852993845938,Madogo,57,2025-09-01,3097,118,2,Tana river
,0.29391637,0.2039872258901596,0.3815943464636802,Madogo,57,2025-09-01,3097,118,2,Tana river
0.1041666666666666,0.23278828,0.0716186895966529,0.3393009230494499,Magadi,37,2024-01-01,1201,115,2,Kajiado
0.1058934318472648,0.22167368,0.0803098767995834,0.3378927603363991,Magadi,38,2024-02-01,1282,116,2,Kajiado
0.1055685943048871,0.12517262,0.0821246296167373,0.1582766376435756,Magadi,39,2024-03-01,1366,118,2,Kajiado
0.1005490732262275,0.091831595,0.0825317252427339,0.1249153535813093,Magadi,40,2024-04-01,1464,116,2,Kajiado
0.0968606123627666,0.09312705,0.0849920440465211,0.1089543238282203,Magadi,41,2024-05-01,1563,118,2,Kajiado
0.0920254412387522,0.08602078,0.0761300556361675,0.0990360636264085,Magadi,42,2024-06-01,1661,118,2,Kajiado
0.0881605389147255,0.08802184,0.0749415289610624,0.0915218293666839,Magadi,43,2024-07-01,1756,118,2,Kajiado
0.0871670356424201,0.076796435,0.0713461358100175,0.0857560846954584,Magadi,44,2024-08-01,1853,118,2,Kajiado
0.0869450820837563,0.078495465,0.0704121157526969,0.0855269990861415,Magadi,45,2024-09-01,1950,117,2,Kajiado
0.0853010090682141,0.07802085,0.0740880250930786,0.0899444296956062,Magadi,46,2024-10-01,2047,118,2,Kajiado
0.0839264814651983,0.08473208,0.0743330139666795,0.0897985357791185,Magadi,47,2024-11-01,2144,119,2,Kajiado
0.0809205174553665,0.079996444,0.0704056452959775,0.0866212237626314,Magadi,48,2024-12-01,2240,118,2,Kajiado
0.0790004446551941,0.07520764,0.0699816290289163,0.0859692107886076,Magadi,49,2025-01-01,2352,119,2,Kajiado
0.0783634583448761,0.080389045,0.0690491531044244,0.0795327924191951,Magadi,50,2025-02-01,2451,116,2,Kajiado
0.0763888564621433,0.0700804,0.0684869177639484,0.0773618008941412,Magadi,51,2025-03-01,2548,116,2,Kajiado
0.0749457430040166,0.07073424,0.0664156533777713,0.0750890493392944,Magadi,52,2025-04-01,2644,119,2,Kajiado
0.0759826459131775,0.06515158,0.0643954560160637,0.0835890710353851,Magadi,53,2025-05-01,2736,119,2,Kajiado
0.0751060057519343,0.07489174,0.0672161061316728,0.0854595694690942,Magadi,54,2025-06-01,2829,118,2,Kajiado
0.0746202865981839,0.06840125,0.0589392529800534,0.0927125666290521,Magadi,55,2025-07-01,2923,118,2,Kajiado
,0.08605721,0.0647803530097007,0.1055604774504899,Magadi,56,2025-08-01,3017,118,2,Kajiado
,0.10577167,0.0603554289788007,0.130132745206356,Magadi,57,2025-09-01,3097,118,2,Kajiado
,0.10577167,0.0600172717124223,0.1278418533504009,Magadi,57,2025-09-01,3097,118,2,Kajiado
0.2147651006711409,0.15625052,0.1000199265778064,0.2613949000835419,Maji Moto/Naroosura,31,2023-07-01,763,71,2,Narok
0.2044184164212213,0.21263272,0.0867233417928218,0.285259810090065,Maji Moto/Naroosura,32,2023-08-01,827,76,2,Narok
0.2145910985283481,0.15160519,0.1460370771586895,0.233007051795721,Maji Moto/Naroosura,33,2023-09-01,896,78,2,Narok
0.2028395152335337,0.19924124,0.1593251228332519,0.2367067277431488,Maji Moto/Naroosura,34,2023-10-01,967,80,2,Narok
0.1713408107572044,0.21048449,0.1914623238146305,0.2412756845355033,Maji Moto/Naroosura,35,2023-11-01,1043,81,2,Narok
0.1487350373744076,0.20382264,0.1613649122416973,0.2151901625096798,Maji Moto/Naroosura,36,2023-12-01,1121,84,2,Narok
0.1378550778138033,0.13154104,0.1155487719923257,0.1569483406841754,Maji Moto/Naroosura,37,2024-01-01,1201,115,2,Narok
0.1260703526394647,0.1260731,0.1147413965314626,0.1497831493616104,Maji Moto/Naroosura,38,2024-02-01,1282,116,2,Narok
0.1134581221408678,0.12016935,0.114226521924138,0.1472950100898742,Maji Moto/Naroosura,39,2024-03-01,1366,118,2,Narok
0.1009278260932804,0.10932271,0.1020256169140338,0.1360974945127964,Maji Moto/Naroosura,40,2024-04-01,1464,116,2,Narok
0.0881498589156988,0.09496326,0.0837249275296926,0.1118634335696697,Maji Moto/Naroosura,41,2024-05-01,1563,118,2,Narok
0.0767026504551911,0.0762882,0.067174806445837,0.0935555804520845,Maji Moto/Naroosura,42,2024-06-01,1661,118,2,Narok
0.0694457159736187,0.06495615,0.0586469292640686,0.0729346085339784,Maji Moto/Naroosura,43,2024-07-01,1756,118,2,Narok
0.056976680515954,0.060137026,0.0581373186782002,0.0794864993542432,Maji Moto/Naroosura,44,2024-08-01,1853,118,2,Narok
0.0454103181006196,0.060603734,0.0542379906401038,0.0748096909373998,Maji Moto/Naroosura,45,2024-09-01,1950,117,2,Narok
0.0585837545023951,0.038612742,0.0296384088695049,0.0442635461688041,Maji Moto/Naroosura,46,2024-10-01,2047,118,2,Narok
0.0679743171618914,0.059290666,0.0475039830431342,0.0751776408404111,Maji Moto/Naroosura,47,2024-11-01,2144,119,2,Narok
0.0723064510782888,0.062448382,0.0648931507021188,0.0986168421804905,Maji Moto/Naroosura,48,2024-12-01,2240,118,2,Narok
0.0684026600932558,0.07230469,0.0634801995009183,0.0841908130794763,Maji Moto/Naroosura,49,2025-01-01,2352,119,2,Narok
0.0649628351394007,0.06527518,0.05640564635396,0.0720377199351787,Maji Moto/Naroosura,50,2025-02-01,2451,116,2,Narok
0.0550050531750063,0.057985447,0.0531024720519781,0.063374413922429,Maji Moto/Naroosura,51,2025-03-01,2548,116,2,Narok
0.0459995605483574,0.05795889,0.0499381827190518,0.058589719608426,Maji Moto/Naroosura,52,2025-04-01,2644,119,2,Narok
0.0450221134155797,0.057830486,0.0329205933958292,0.0485206602141261,Maji Moto/Naroosura,53,2025-05-01,2736,119,2,Narok
0.0364587842622045,0.044880804,0.0375419130548834,0.0514061015099287,Maji Moto/Naroosura,54,2025-06-01,2829,118,2,Narok
0.0308617628700635,0.042666085,0.0349882066249847,0.0531885268166661,Maji Moto/Naroosura,55,2025-07-01,2923,118,2,Narok
,0.044871107,0.0348440822213888,0.0705638479441404,Maji Moto/Naroosura,56,2025-08-01,3017,118,2,Narok
,0.09081842,0.0410556463524699,0.1337222009897232,Maji Moto/Naroosura,57,2025-09-01,3097,118,2,Narok
,0.09081842,0.0394398760050535,0.1299764335155487,Maji Moto/Naroosura,57,2025-09-01,3097,118,2,Narok
0.0466666666666666,0.14146994,0.0855808220803737,0.3478560924530028,Malalani/Endau,29,2023-05-01,661,64,2,Kitui
0.0514118602839486,0.11090097,0.0865880850702524,0.3427187696099281,Malalani/Endau,30,2023-06-01,711,69,2,Kitui
0.0557704535372211,0.09404718,0.0671175096184015,0.1185940362513065,Malalani/Endau,31,2023-07-01,763,71,2,Kitui
0.0548380455780467,0.042644802,0.0219066441059112,0.0808813948184251,Malalani/Endau,32,2023-08-01,827,76,2,Kitui
0.0518569972209954,0.06055317,0.0262652207165956,0.0778853550553321,Malalani/Endau,33,2023-09-01,896,78,2,Kitui
0.0554677858655631,0.05244819,0.0307210905477404,0.07599180303514,Malalani/Endau,34,2023-10-01,967,80,2,Kitui
0.0579848280889573,0.048991583,0.0385786356404423,0.0712662264704704,Malalani/Endau,35,2023-11-01,1043,81,2,Kitui
0.0580278469116742,0.036511917,0.0278285808861255,0.0643642473965883,Malalani/Endau,36,2023-12-01,1121,84,2,Kitui
0.0573528350781892,0.0517854,0.0460937714204192,0.0650617100298404,Malalani/Endau,37,2024-01-01,1201,115,2,Kitui
