wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.001252005,-0.006920956424437462,0.0031953509431332347,Riwo,44,2024-08-01,1821,123
0.0,0.0,-0.000996403000317514,0.003633761859964579,Rombo,44,2024-08-01,1821,123
0.012994573494375394,0.012441014,0.006266767950728535,0.014697906607761978,Sagante/Jaldessa,44,2024-08-01,1821,123
0.00833082800032429,0.007863699,0.0016673217294737698,0.008606658270582556,Saimo/ Kipsaraman,44,2024-08-01,1821,123
0.0,0.0033715526,-0.0012174172443337736,0.00909194005653262,Saka,44,2024-08-01,1821,123
0.001271359940443806,0.0058017503,0.0007629081752384082,0.010748012084513902,Sericho,44,2024-08-01,1821,123
0.018986272123868112,0.021449197,0.015539198275655508,0.030380722042173142,Shimbir Fatuma,44,2024-08-01,1821,123
0.0,0.0,-0.006037870654836297,0.0004891427495749666,Siana,44,2024-08-01,1821,123
0.001995048430880234,0.0074649677,0.0030702207004651427,0.009443216072395441,Sosiani,44,2024-08-01,1821,123
0.000203281988804289,0.0008465595,-0.0003852273846860044,0.002849436388351022,Suguta Marmar,44,2024-08-01,1821,123
0.009691127396001798,0.013650841,0.01166560617275536,0.022980771027505384,Tangulbei/Korossi,44,2024-08-01,1821,123
0.02103034021742099,0.023849543,0.013091736659407615,0.03697904683649539,Tarbaj,44,2024-08-01,1821,123
0.0,0.001972326,-0.0002719460753723979,0.002431389898993075,Thegu River,44,2024-08-01,1821,123
0.00114105091507736,0.0027818447,0.0009247548994608224,0.004978548060171305,Tseikuru,44,2024-08-01,1821,123
0.13053591969753744,0.15169227,0.10792390257120132,0.16788865774869918,Turbi,44,2024-08-01,1821,123
0.014033527669557363,0.011087034,0.008921075286343694,0.023629564233124255,Turkwel,44,2024-08-01,1821,123
0.006370082671082213,0.0049965107,-0.0014867509831674392,0.007305427244864404,Ukia,44,2024-08-01,1821,123
0.030341886118594293,0.02760878,0.0210353079251945,0.03659849427640438,Uran,44,2024-08-01,1821,123
0.0,0.00078970345,-0.0006613579869735986,0.0018030452716629945,Wamba North,44,2024-08-01,1821,123
0.02176151106202125,0.055303592,0.027770160883665084,0.13634700775146483,Wamba West,44,2024-08-01,1821,123
0.018724121921665976,0.02267971,0.01639851238578558,0.030788103956729172,Waranqara,44,2024-08-01,1821,123
0.0,0.0012166784,6.082479685574075e-05,0.0038296890445053576,Waso,44,2024-08-01,1821,123
0.0,0.0029736038,-0.007293298444710672,0.0034890059265308073,Wayu,44,2024-08-01,1821,123
0.007245868380907434,0.012462427,0.009373350953683256,0.01863304441794753,Wei Wei,44,2024-08-01,1821,123
0.0,0.0017901429,-0.000482439695042558,0.003349152719601987,Witu,44,2024-08-01,1821,123
0.0,0.0,-0.003944360325112938,0.0028045226936228556,Abakaile,45,2024-09-01,1922,122
0.0,0.00024998523,-0.0008239338203566149,0.0010910030570812515,Adu,45,2024-09-01,1922,122
0.00032066872030808274,0.0023735717,0.0007123064802726731,0.004999667266383766,Akithi,45,2024-09-01,1922,122
0.0,0.0,-0.00048527408653171734,0.000935176911298185,Bahari,45,2024-09-01,1922,122
0.0005076978182939898,0.0071066143,-0.0007201219617854804,0.005756969517096876,Bamba,45,2024-09-01,1922,122
0.006937060652218286,0.008590186,0.006623778329230845,0.017331014573574065,Bangale,45,2024-09-01,1922,122
0.03024391327988998,0.051052336,0.035131088271737096,0.06967033483088016,Barwago,45,2024-09-01,1922,122
0.00023146920757737325,0.0010611328,-0.0007919780764495953,0.004983250726945698,Bulla Pesa,45,2024-09-01,1922,122
0.0002413973617050932,0.0006183789,-0.00023653042808291502,0.0023606264847330746,Burat,45,2024-09-01,1922,122
0.0011764231777487233,0.0016681046,5.94350349274465e-05,0.0055855655809864384,Bute,45,2024-09-01,1922,122
0.004902542511332856,0.006361282,0.004420637479051947,0.011362409032881259,Butiye,45,2024-09-01,1922,122
0.0,0.00033542232,-0.0007575195748358964,0.002556402131449431,Chala,45,2024-09-01,1922,122
0.0,0.0,-0.002053217659704387,0.0027955663157626974,Chari,45,2024-09-01,1922,122
0.0,0.0,-0.0028464604052715003,0.0007164518203353508,Chepareria,45,2024-09-01,1922,122
0.006477582352922155,0.0,-0.003009307279717177,0.0032015578122809524,Cherab,45,2024-09-01,1922,122
0.0027307398513172526,0.0033761896,0.0021266492549329996,0.0068295106524601575,Chewani,45,2024-09-01,1922,122
0.025127696212480885,0.03414021,0.02378087667748332,0.03951070420444011,Churo/Amaya,45,2024-09-01,1922,122
0.0,0.00034776598,-0.005581971420906484,0.00329184397123754,Dalalekutuk,45,2024-09-01,1922,122
0.0,0.0005724464,-0.0006010758224874735,0.001891263748984784,Dandu,45,2024-09-01,1922,122
0.4327376639542876,0.31422526,0.2167753092944622,0.40066042840480803,Dela,45,2024-09-01,1922,122
0.0010899358667451778,0.0015475791,0.0006835611566202716,0.003549327212385833,Evurore,45,2024-09-01,1922,122
0.0,0.0007377712,-0.0015107990300748495,0.00438487520441413,Ewuaso O o Nkidong'i/M,45,2024-09-01,1922,122
0.0,0.0014659715,-0.00038629033660981805,0.004138102335855362,Faza,45,2024-09-01,1922,122
0.0,0.0011582918,-0.00047258644917747,0.0024314695969223942,Garsen Central,45,2024-09-01,1922,122
0.0005242364491545887,0.0016516566,-0.0005838945449795574,0.005672123213298618,Golbo,45,2024-09-01,1922,122
0.0,0.0,-0.0024789953604340553,0.00553852308075875,Hadado/Adhibohol,45,2024-09-01,1922,122
0.08476008452755462,0.06417854,0.03589666485786438,0.09152688272297382,Iftin,45,2024-09-01,1922,122
0.0,0.0,-0.0008646464179037139,0.0010184527491219337,Ijara,45,2024-09-01,1922,122
0.0,4.016046e-05,-0.000910310712060891,0.0020439993473701174,Ikutha,45,2024-09-01,1922,122
0.0,0.0,-0.0032864699605852365,0.0035761561477556823,Ilchamus,45,2024-09-01,1922,122
0.0005980613361383412,0.0012528065,-3.2550041032664e-05,0.0037192822550423436,Ilkerin,45,2024-09-01,1922,122
0.0,0.0,-0.0009338698029750957,0.0035075130872428417,Iloodokilani,45,2024-09-01,1922,122
0.0,0.0004952336,-0.0010011035483330488,0.0012697004422079767,Imbirikani/Eselenkei,45,2024-09-01,1922,122
2.1942517476063283e-05,0.000104949235,-0.00042084570450242606,0.0010982103412970898,Jaribuni,45,2024-09-01,1922,122
0.33922660551660094,0.10248606,0.04426133930683136,0.1390969134867191,Kaeris,45,2024-09-01,1922,122
0.020164329823457706,0.025353333,0.01536248242482543,0.031173238437622784,Kakuma,45,2024-09-01,1922,122
0.0,0.0004946731,-0.0005328845320036634,0.0010240582458209244,Kakuyuni,45,2024-09-01,1922,122
0.0,0.0,-0.002447897312231362,0.005001146206632256,Kalaliyo,45,2024-09-01,1922,122
0.0,0.00048477072,-0.00042309816344641147,0.0028482890571467578,Kangeta,45,2024-09-01,1922,122
8.339405363725071e-05,0.0,-0.0004252104306942783,0.0012836619396694004,Kanyangi,45,2024-09-01,1922,122
0.0009033624556425383,5.4245153e-05,0.0003450929827522487,0.003420831554103642,Kapchoki,45,2024-09-01,1922,122
0.20319591770723175,0.2699608,0.21388976126909257,0.3960234850645065,Kapedo/Napeitom,45,2024-09-01,1922,122
0.0006677664964928951,0.000970396,-0.00018632991705089803,0.0026368836988694957,Kapenguria,45,2024-09-01,1922,122
0.0,0.00035372382,-0.0011723273433744907,0.0038895215140655635,Kaputei North,45,2024-09-01,1922,122
0.00042662922793278125,0.0020266045,0.0007838733698008583,0.0065432695206254715,Karare,45,2024-09-01,1922,122
0.0,0.0005282357,-0.0017404298705514518,0.001319813565351068,Kasemani,45,2024-09-01,1922,122
0.0,0.0,-0.0015306470682844519,0.002010497008450329,Kasigau,45,2024-09-01,1922,122
0.004915534326117277,0.0051539573,0.0027735169627703727,0.008873028447851537,Kasikeu/Kiou,45,2024-09-01,1922,122
0.03876026275913565,0.07032102,0.06000159289687872,0.0935358565300703,Katilu,45,2024-09-01,1922,122
0.00021349285778213275,0.0034968015,-0.0002906678841100074,0.004477759147994219,Kauwi,45,2024-09-01,1922,122
0.0,0.0,-0.0022582639125175775,0.0011350934451911598,Kiambere,45,2024-09-01,1922,122
0.0,0.0,-0.00032459337380714716,0.0011920729652047156,Kilgoris Central,45,2024-09-01,1922,122
4.662784963663448e-05,0.0,-0.0009752906451467424,0.0022772008902393276,Kinna,45,2024-09-01,1922,122
0.0027272468156579544,0.0034191043,0.0015477872279006989,0.004586437810212373,Kipini East,45,2024-09-01,1922,122
0.0019405920896300856,0.0009855881,0.0003233945535612294,0.006470954697579146,Kithungo/kitundu,45,2024-09-01,1922,122
0.005127522931658421,0.0063001197,0.005141784902662039,0.016839597560465325,Kitise/Kithuki,45,2024-09-01,1922,122
0.003381273934679071,0.001795935,-0.00028218311053933575,0.00497453105635941,Kiunga,45,2024-09-01,1922,122
0.005117765930111812,0.0016133823,0.0009183170797768981,0.006125923478975891,Kivou,45,2024-09-01,1922,122
0.012969390226637113,0.010768742,0.007470622914843262,0.016542098857462405,Kolowa,45,2024-09-01,1922,122
0.07362879660887511,0.07408332,0.06767569556832313,0.09565675295889377,Korr/Ngurunit,45,2024-09-01,1922,122
0.0,0.0,-0.0009029751119669526,0.002439036569558082,Kutulo,45,2024-09-01,1922,122
0.0,0.0,-0.0027842554030939933,0.007331725792028009,Lagboghol South,45,2024-09-01,1922,122
0.0002277923189948256,0.0,-0.005173262883909046,0.0023960444959811858,Lake Zone,45,2024-09-01,1922,122
0.19488133258036056,0.15847866,0.1351095050573349,0.18455854654312132,Liboi,45,2024-09-01,1922,122
0.019677448325234617,0.019637804,0.014970060484483839,0.03418866582214832,Loiyangalani,45,2024-09-01,1922,122
0.008024656239612479,0.01078491,0.009883767971768976,0.024488852731883524,Lokichar,45,2024-09-01,1922,122
0.0017016394723318648,0.00019607072,-0.0019054937409237027,0.007136427308432757,MOSIRO(Narok East),45,2024-09-01,1922,122
0.0,0.0033673542,-0.00040071753319352864,0.010384334111586213,Maalamin,45,2024-09-01,1922,122
0.0009900311284048338,0.0,-0.0007204664900200441,0.006077774730511008,Madogo,45,2024-09-01,1922,122
0.0,0.0010795937,-0.00040967118693515655,0.0037440827349200837,Magadi,45,2024-09-01,1922,122
0.00868374514059099,0.012764128,0.008648627763614058,0.016731279809027905,Maji Moto/Naroosura,45,2024-09-01,1922,122
0.0005809338164693672,0.00025270492,-0.0015805431234184651,0.0021993421833030866,Malalani/Endau,45,2024-09-01,1922,122
0.001250286206199463,0.0,-0.0036547462688758968,0.013468451146036382,Masol,45,2024-09-01,1922,122
0.0037935399162097394,0.0032867128,-0.0002242941060103476,0.004527377849444746,Masongaleni,45,2024-09-01,1922,122
0.0,0.0,-0.00248066094936803,0.000847643133602105,Masumba/Nguu,45,2024-09-01,1922,122
0.0,0.0005011636,-0.0009677424881374463,0.0009698699926957487,Mboghoni,45,2024-09-01,1922,122
0.00031363688548965567,0.0,-0.0010970839881338178,0.005630922806449235,Migwani,45,2024-09-01,1922,122
0.009138936719407739,0.0045147846,0.003350984724238515,0.007843305217102168,Mikinduri,45,2024-09-01,1922,122
0.0,2.0228905e-05,-0.00033970920776482666,0.0017892197880428277,Mugunda,45,2024-09-01,1922,122
0.0,0.0,-0.0014349169679917396,0.0039135355036705715,Mukaa,45,2024-09-01,1922,122
0.0,0.0,-0.0010540468676481396,0.0012789888714905826,Mukogodo East,45,2024-09-01,1922,122
0.0,0.0,-0.0008355997066246346,0.0008232315798522899,Mukogodo West,45,2024-09-01,1922,122
0.026978913232703714,0.023020953,0.017752761766314507,0.028686949983239167,Mukutani,45,2024-09-01,1922,122
0.0019334514505740545,0.0016048898,0.0012965616886503994,0.004832608252763748,Mwarakaya,45,2024-09-01,1922,122
0.0,0.00022414545,-0.0006104109779698774,0.0011417134723160415,Mwawesa,45,2024-09-01,1922,122
0.0008306035774961931,0.0,-0.005143171967938542,0.0006163949205074459,Mwereni,45,2024-09-01,1922,122
0.10144710248293035,0.0788119,0.07012706436216831,0.09364057146012783,Nachola,45,2024-09-01,1922,122
0.00047546760991291854,0.0019612808,0.0006954211334232241,0.006248883251100776,Nanighi,45,2024-09-01,1922,122
0.0,0.0,-0.001352876826422289,0.0006444871134590345,Ndavaya,45,2024-09-01,1922,122
0.12905183843155674,0.1493028,0.12862856611609458,0.1531618975102901,Ndoto,45,2024-09-01,1922,122
0.0,0.0,-0.0003390027821296826,0.00070393739733845,Ngobit,45,2024-09-01,1922,122
0.0,0.0,-0.001684692467097193,0.0012053888232912869,Ngolia,45,2024-09-01,1922,122
0.0,0.0,-0.0037803282146342096,0.0007858489436330272,Nkareta,45,2024-09-01,1922,122
0.0,0.0007090695,-0.0017902515712194143,0.0015062327496707427,Nuu,45,2024-09-01,1922,122
0.01957481104425909,0.02037692,0.011762414313852786,0.020064863655716178,Oldo-nyiro,45,2024-09-01,1922,122
0.0,0.00074590853,-0.0010973448224831372,0.0014646107621956615,Rhamu Dimtu,45,2024-09-01,1922,122
0.1973049998653841,0.19928518,0.14996881932020187,0.25589060336351394,Ribikwo,45,2024-09-01,1922,122
0.0,0.0,-0.0034833495854400096,0.0015985943202394988,Riwo,45,2024-09-01,1922,122
0.0,0.00023794464,-0.0009879063814878463,0.0015011743584182103,Rombo,45,2024-09-01,1922,122
0.010080708448116388,0.007867515,0.0063903068890795115,0.013255646871402859,Sagante/Jaldessa,45,2024-09-01,1922,122
0.009026216258049256,0.004848355,0.0022187574300915,0.008297296287491917,Saimo/ Kipsaraman,45,2024-09-01,1922,122
0.0,0.0030450304,-0.0013222299225162713,0.00988344200886784,Saka,45,2024-09-01,1922,122
0.0008143796664851555,0.003210642,0.0010736237280070781,0.00821398594416678,Sericho,45,2024-09-01,1922,122
0.03187518134259261,0.02179545,0.017692016530781986,0.02948158364742994,Shimbir Fatuma,45,2024-09-01,1922,122
0.0,0.0,-0.003247407090384513,0.0009369730658363549,Siana,45,2024-09-01,1922,122
0.001163905784241557,0.0030995891,0.0014357589592691512,0.0054503932595252975,Sosiani,45,2024-09-01,1922,122
8.83459881561e-05,5.5490495e-05,-0.0005610156891634688,0.0012266513251233846,Suguta Marmar,45,2024-09-01,1922,122
0.005940559453620343,0.0064448332,0.006459776032716036,0.012993073649704454,Tangulbei/Korossi,45,2024-09-01,1922,122
0.021787780921375708,0.01699009,0.00962103004567325,0.021987961512058972,Tarbaj,45,2024-09-01,1922,122
0.0,0.00034106357,-0.0005254429328488186,0.0010836286179255693,Thegu River,45,2024-09-01,1922,122
0.0006432808183237871,0.00595203,-1.9948633325839183e-05,0.006926102377474308,Tseikuru,45,2024-09-01,1922,122
0.12114745869818958,0.14452383,0.10774551481008529,0.16430893763899804,Turbi,45,2024-09-01,1922,122
0.012162784988158388,0.01147104,0.009419412584975362,0.019854971021413804,Turkwel,45,2024-09-01,1922,122
0.0050027568443033335,0.0023090802,0.0014418983308132737,0.015511902980506418,Ukia,45,2024-09-01,1922,122
0.02848519487155299,0.02500165,0.016104962583631276,0.029856527131050824,Uran,45,2024-09-01,1922,122
0.0,0.0,-0.0009059676667675376,0.0006317738880170506,Wamba North,45,2024-09-01,1922,122
0.020645925123359245,0.04306846,0.021040461026132107,0.09340398013591765,Wamba West,45,2024-09-01,1922,122
0.012687566214729032,0.022699103,0.016224613506346942,0.027351006027311085,Waranqara,45,2024-09-01,1922,122
0.0,0.0,-0.000943568389629945,0.0014528569357935336,Waso,45,2024-09-01,1922,122
0.0,0.0026947635,-0.00447217975743115,0.002876152039971199,Wayu,45,2024-09-01,1922,122
0.004179242354620918,0.0048782094,0.0047382200602442024,0.01119371373206377,Wei Wei,45,2024-09-01,1922,122
0.0,0.00013091849,-0.0005780874140327797,0.001120422128587961,Witu,45,2024-09-01,1922,122
0.0,0.0,-0.0028158009401522575,0.0033077637897804377,Abakaile,46,2024-10-01,2023,123
0.0016789221052007654,0.0,-0.0014345462725032121,0.0006433860922697927,Adu,46,2024-10-01,2023,123
0.0,0.0033999698,9.566190237819683e-05,0.005820037377998232,Akithi,46,2024-10-01,2023,123
0.0,0.00081119366,-0.000566465311567299,0.0011090342130046337,Bahari,46,2024-10-01,2023,123
0.000239682736277245,0.0,-0.0013911134970840066,0.0013615492789540436,Bamba,46,2024-10-01,2023,123
0.00869237007448983,0.004620438,0.0026350964908488095,0.007387280906550586,Bangale,46,2024-10-01,2023,123
0.030215233521081797,0.05167695,0.029332499578595163,0.06844276972115039,Barwago,46,2024-10-01,2023,123
9.72965218394317e-05,0.0008435685,-0.00012563917262014,0.00751515298616141,Bulla Pesa,46,2024-10-01,2023,123
0.00010491086093536877,0.00016540644,-0.0004139271390158683,0.001811666513094677,Burat,46,2024-10-01,2023,123
0.000538584474535676,0.0034578368,9.456262814637744e-05,0.005086422245949506,Bute,46,2024-10-01,2023,123
0.002749404851001157,0.0010828039,0.0012437191442586483,0.005784401739947497,Butiye,46,2024-10-01,2023,123
0.0,8.84111e-05,-0.0011417840549256652,0.001557521260110661,Chala,46,2024-10-01,2023,123
0.0,0.0,-0.0014247576415073126,0.004261683276854455,Chari,46,2024-10-01,2023,123
0.0,0.00040275016,-0.0016465332475490869,0.0007548855617642402,Chepareria,46,2024-10-01,2023,123
0.005532735893732296,0.006379417,0.004171194299124182,0.014930427353829146,Cherab,46,2024-10-01,2023,123
0.0017858094601822165,0.004062707,0.0010651884600520135,0.007141091465018688,Chewani,46,2024-10-01,2023,123
0.023704017716216837,0.015808528,0.01735780080780387,0.029100061301141976,Churo/Amaya,46,2024-10-01,2023,123
0.0,0.0032678836,-0.0038361844373866914,0.0045068821171298625,Dalalekutuk,46,2024-10-01,2023,123
0.0,0.00097239274,-0.0009380008035805075,0.0017085135739762336,Dandu,46,2024-10-01,2023,123
0.43125480971219515,0.38854763,0.23458157777786257,0.4185933664441109,Dela,46,2024-10-01,2023,123
0.0009226107925026046,0.0012643127,-0.00027175014110980555,0.0018159252707846464,Evurore,46,2024-10-01,2023,123
0.0,0.000878585,-0.0009326866798801347,0.003410660044755786,Ewuaso O o Nkidong'i/M,46,2024-10-01,2023,123
0.0,0.0,-0.0011900552373845128,0.002536757790949195,Faza,46,2024-10-01,2023,123
0.0,8.727664e-05,-0.0007146452437154948,0.0024299955926835523,Garsen Central,46,2024-10-01,2023,123
0.00817164275780604,0.0027909025,-0.0011860088387038558,0.008735401509329669,Golbo,46,2024-10-01,2023,123
0.0,0.004039127,-0.0011719661299139262,0.009699183795601128,Hadado/Adhibohol,46,2024-10-01,2023,123
0.09232033429640807,0.101909935,0.06855989433825016,0.12817772850394246,Iftin,46,2024-10-01,2023,123
0.0,0.0,-0.0009982517221942544,0.0009715844760648903,Ijara,46,2024-10-01,2023,123
0.0,0.00045375567,-0.0009598482953151688,0.0011138729576487087,Ikutha,46,2024-10-01,2023,123
0.0,0.0010185072,-0.0021981987636536357,0.0039003626559860993,Ilchamus,46,2024-10-01,2023,123
0.00032459628377079367,0.0,-0.0002687867279746569,0.0023175710928626356,Ilkerin,46,2024-10-01,2023,123
0.0,0.0005689803,-0.0006937318685231729,0.0023656530305743205,Iloodokilani,46,2024-10-01,2023,123
0.0,0.00016139724,-0.0010645669943187385,0.002242912503425032,Imbirikani/Eselenkei,46,2024-10-01,2023,123
0.0,0.0,-0.0005135371320648119,0.0008211216802010312,Jaribuni,46,2024-10-01,2023,123
0.4379719104126254,0.26462877,0.10263693369925023,0.36282912045717236,Kaeris,46,2024-10-01,2023,123
0.02258803062713253,0.02241405,0.01369241219945252,0.02990687498822808,Kakuma,46,2024-10-01,2023,123
0.0,8.782592e-05,-0.0008347894035978243,0.0009179231768939643,Kakuyuni,46,2024-10-01,2023,123
0.0,0.003692303,-0.0018645477364771068,0.00792117053642869,Kalaliyo,46,2024-10-01,2023,123
0.0,0.0012852962,-0.0011252163909375667,0.0020305530400946733,Kangeta,46,2024-10-01,2023,123
2.3523960177040817e-05,0.00045788125,-0.0006425882573239505,0.0018237089563626792,Kanyangi,46,2024-10-01,2023,123
0.00042279896747088406,0.0015214011,-0.0004888799710897728,0.002713578741531819,Kapchoki,46,2024-10-01,2023,123
0.15463457964550137,0.21195903,0.17503445446491242,0.36647327840328214,Kapedo/Napeitom,46,2024-10-01,2023,123
0.0003614822251083839,0.0014525332,-0.00038640994898742065,0.0021749693434685467,Kapenguria,46,2024-10-01,2023,123
0.0,0.0,-0.000835797592299059,0.00346169304102659,Kaputei North,46,2024-10-01,2023,123
