Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
2221.0,0.0029023051218418,0.009743414,0.0043796856421977,0.0112824588548392,Masongaleni,41,2024-05-01,1464,118,3
2222.0,0.0030722865885544,0.0027950236,0.0014825858466792,0.0052613470237702,Masongaleni,42,2024-06-01,1563,118,3
2223.0,0.0037482886986196,0.0046362006,0.0026291403570212,0.0072010478237643,Masongaleni,43,2024-07-01,1661,118,3
2224.0,0.0030269467896362,0.004767321,0.0023882086155936,0.0062726733274757,Masongaleni,44,2024-08-01,1756,118,3
2225.0,0.0037935399162097,0.0043133325,0.0010482478712219,0.0054511789465323,Masongaleni,45,2024-09-01,1853,117,3
2226.0,0.0045787002729065,0.0024944674,0.001515846006805,0.0049231454730033,Masongaleni,46,2024-10-01,1950,118,3
2227.0,0.0036984706489007,0.0036780122,0.0017980516538955,0.0049854176817461,Masongaleni,47,2024-11-01,2047,119,3
2228.0,0.0027550036087676,0.0020153595,0.0009576896962244,0.0036001852247863,Masongaleni,48,2024-12-01,2144,118,3
2229.0,0.0048882927976506,0.0043291976,0.0015949685359373,0.0067941815126687,Masongaleni,49,2025-01-01,2240,119,3
2230.0,0.0070849710615014,0.004439965,0.0026770942495204,0.00576179146301,Masongaleni,50,2025-02-01,2352,116,3
2231.0,0.008584781853003,0.0042204964,0.0034248888608999,0.0068940403405576,Masongaleni,51,2025-03-01,2451,116,3
2232.0,0.0083989144681884,0.0076003075,0.005496397591196,0.0086733356118202,Masongaleni,52,2025-04-01,2548,119,3
2233.0,0.0094830621290126,0.005065628,0.0047130088089033,0.0082171404734253,Masongaleni,53,2025-05-01,2644,119,3
2234.0,0.0103761769788488,0.009784583,0.0074834761675447,0.0118168632965534,Masongaleni,54,2025-06-01,2736,118,3
2235.0,0.011103674488207173,0.01196352,0.0073523136321455,0.0184769282117485,Masongaleni,55,2025-07-01,2829,118,3
2236.0,,0.018925788,0.0061677718069404,0.0303111196495592,Masongaleni,56,2025-08-01,2923,118,3
2238.0,,0.014617628,0.0094669925514608,0.0371188348159194,Masongaleni,57,2025-09-01,3017,118,3
,,0.028790595,0.0107939469628036,0.0418249931186437,Masongaleni,58,2025-10-01,3097,116,3
2239.0,0.0,0.0,-0.0015811114164534,0.0019016744103282,Masumba/Nguu,36,2023-12-01,1043,84,3
2240.0,0.0,0.0,-0.001645657554036,0.0011391676904167,Masumba/Nguu,37,2024-01-01,1121,115,3
2241.0,0.0,0.0,-0.0016934169863816,0.001012560428353,Masumba/Nguu,38,2024-02-01,1201,116,3
2242.0,0.0,5.6909128e-05,-0.0004791332510649,0.0015830816351808,Masumba/Nguu,39,2024-03-01,1282,118,3
2243.0,0.0,0.00020018319,-0.0001791762704669,0.0013110570725984,Masumba/Nguu,40,2024-04-01,1366,116,3
2244.0,0.0,0.00041607345,-0.0003916228015441,0.0020294346264563,Masumba/Nguu,41,2024-05-01,1464,118,3
2245.0,0.0,0.0,-0.0004360130362329,0.0010676955804228,Masumba/Nguu,42,2024-06-01,1563,118,3
2246.0,0.0,0.00077923946,-0.0003472000258625,0.0007778159080771,Masumba/Nguu,43,2024-07-01,1661,118,3
2247.0,0.0,0.00015204339,-0.0001691452598606,0.0009288377768825,Masumba/Nguu,44,2024-08-01,1756,118,3
2248.0,0.0,0.000632001,-0.0003497843834338,0.0014915852225385,Masumba/Nguu,45,2024-09-01,1853,117,3
2249.0,0.0,0.0007652461,-0.0005375446315156,0.0009322737168986,Masumba/Nguu,46,2024-10-01,1950,118,3
2250.0,0.0,0.00068103935,-0.0004278633598005,0.0016157905920408,Masumba/Nguu,47,2024-11-01,2047,119,3
2251.0,0.0,0.00064820156,-0.0001946891396073,0.0015192522201687,Masumba/Nguu,48,2024-12-01,2144,118,3
2252.0,0.0,0.0016690916,0.0001570651380461,0.0031945021590217,Masumba/Nguu,49,2025-01-01,2240,119,3
2253.0,0.0,0.0004898149,-0.0001795911579392,0.001528393337503,Masumba/Nguu,50,2025-02-01,2352,116,3
2254.0,0.0,0.00069863815,-0.000105494453237,0.0010739443881902,Masumba/Nguu,51,2025-03-01,2451,116,3
2255.0,0.0,0.0,-0.0001745934532664,0.0004754132867674,Masumba/Nguu,52,2025-04-01,2548,119,3
2256.0,0.0,8.4063555e-05,-8.371634139621164e-05,0.0005168470815988,Masumba/Nguu,53,2025-05-01,2644,119,3
2257.0,0.0021967205114776,0.0002670849,-0.0002948660141555,0.0008678675367264,Masumba/Nguu,54,2025-06-01,2736,118,3
2258.0,0.0020780085683739834,0.0046168137,0.0025602087960578,0.010884982952848,Masumba/Nguu,55,2025-07-01,2829,118,3
2259.0,,0.0073740385,0.0011030726600438,0.0208257059566676,Masumba/Nguu,56,2025-08-01,2923,118,3
2261.0,,0.008726611,0.0033209039946086,0.0269090792164206,Masumba/Nguu,57,2025-09-01,3017,118,3
,,0.0077818264,0.0032917740638367,0.0294566956348717,Masumba/Nguu,58,2025-10-01,3097,116,3
2262.0,0.0,0.0,-0.001312129193684,0.0005089259939268,Mboghoni,32,2023-08-01,763,76,3
2263.0,0.0,0.0,-0.0009393899323185,0.0008239578397478,Mboghoni,33,2023-09-01,827,78,3
2264.0,0.0,0.0,-0.0009005717554828,0.0007232920004753,Mboghoni,34,2023-10-01,896,80,3
2265.0,0.0,0.0012254338,-0.000154721175204,0.0023911542375572,Mboghoni,35,2023-11-01,967,81,3
2266.0,0.0,0.0010210216,2.376795564487112e-05,0.0016058407898526,Mboghoni,36,2023-12-01,1043,84,3
2267.0,0.0,0.00034572,-7.551988128398075e-05,0.0010272475541569,Mboghoni,37,2024-01-01,1121,115,3
2268.0,0.0,0.00034462727,-0.0001163696008006,0.0019869873067364,Mboghoni,38,2024-02-01,1201,116,3
2269.0,0.0,4.334609e-05,-0.0001636929118831,0.0016401593573391,Mboghoni,39,2024-03-01,1282,118,3
2270.0,0.0,0.0,-0.000189656845032,0.001509733061539,Mboghoni,40,2024-04-01,1366,116,3
2271.0,0.0,6.722419e-05,-0.0005840515164891,0.0014618797053117,Mboghoni,41,2024-05-01,1464,118,3
2272.0,0.0,0.00021981448,-0.0009436868363991,0.000909748574486,Mboghoni,42,2024-06-01,1563,118,3
2273.0,0.0,3.2462467e-05,-0.0004278976964997,0.0012617577274795,Mboghoni,43,2024-07-01,1661,118,3
2274.0,0.0,0.00056239247,-0.0002098484575981,0.0013021383609157,Mboghoni,44,2024-08-01,1756,118,3
2275.0,0.0,0.00019302413,-0.0002312314296432,0.0007932622102089,Mboghoni,45,2024-09-01,1853,117,3
2276.0,0.0,0.0010255504,-0.0006483324192231,0.0012767738837283,Mboghoni,46,2024-10-01,1950,118,3
2277.0,0.0,0.0006079684,-6.665951914328615e-05,0.0017044000793248,Mboghoni,47,2024-11-01,2047,119,3
2278.0,0.0,0.00018894192,-0.0002992200024891,0.000924928067252,Mboghoni,48,2024-12-01,2144,118,3
2279.0,0.0,0.0005088508,-0.0002068289075396,0.0010529441700782,Mboghoni,49,2025-01-01,2240,119,3
2280.0,0.0,0.0,-0.000770241144346,0.0006502929667476,Mboghoni,50,2025-02-01,2352,116,3
2281.0,0.0,0.0,-0.00025905554794,0.0005267618718789,Mboghoni,51,2025-03-01,2451,116,3
2282.0,0.0,5.8454076e-05,-0.0002961864476674,0.0004138562086154,Mboghoni,52,2025-04-01,2548,119,3
2283.0,0.0,0.0004168181,-8.704004867468027e-05,0.000776337942807,Mboghoni,53,2025-05-01,2644,119,3
2284.0,0.0,0.0,-0.0005430931021692,0.0008364405599422,Mboghoni,54,2025-06-01,2736,118,3
2285.0,0.0,0.0,-0.0009652758628362,0.0072751446161419,Mboghoni,55,2025-07-01,2829,118,3
2286.0,,0.009225131,0.001638700463809,0.022988799214363,Mboghoni,56,2025-08-01,2923,118,3
2288.0,,0.0036994074,0.0014463956060353,0.0247297555208206,Mboghoni,57,2025-09-01,3017,118,3
,,0.0048908805,0.0016288717510178,0.0275458347052335,Mboghoni,58,2025-10-01,3097,116,3
2289.0,0.017094017094017,0.0,-0.0003845889455988,0.000620304068434,Merigi,22,2022-10-01,369,35,3
2290.0,0.017094017094017,9.350609e-06,-0.0002583553359727,0.0009032044414198,Merigi,23,2022-11-01,394,39,3
2291.0,0.016989420766738,0.00013704842,-0.0003226770277251,0.0010947745875455,Merigi,24,2022-12-01,422,40,3
2292.0,0.0193090777790323,0.004652098,0.0024434756953269,0.0244026297703385,Merigi,25,2023-01-01,451,47,3
2293.0,0.0188913977129029,0.016622858,0.006274905661121,0.0228689434938132,Merigi,26,2023-02-01,486,49,3
2294.0,0.0142600018963184,0.013546609,0.0070042632520198,0.0214421494863927,Merigi,27,2023-03-01,525,50,3
2295.0,0.0121436626163434,0.017830972,0.01167026986368,0.0264838021248579,Merigi,28,2023-04-01,565,52,3
2296.0,0.0237418840001487,0.017774042,0.0119711384177207,0.0229998145252466,Merigi,29,2023-05-01,612,64,3
2297.0,0.0198772256825087,0.053650025,0.0195570218376815,0.0707333236932754,Merigi,32,2023-08-01,763,76,3
2298.0,0.015455725703331,0.012086821,0.005002996395342,0.0142535299994051,Merigi,33,2023-09-01,827,78,3
2299.0,0.0110259323150518,0.032613017,0.0184452247805893,0.0608514910563826,Merigi,34,2023-10-01,896,80,3
2300.0,0.0071568620869839,0.021098904,0.0112524942029267,0.0221120789647102,Merigi,35,2023-11-01,967,81,3
2301.0,0.0042019513595743,0.009826781,0.0069053329294547,0.0167070036754012,Merigi,36,2023-12-01,1043,84,3
2302.0,0.0022128426880771,0.015743358,0.0063681214349344,0.0162762444466352,Merigi,37,2024-01-01,1121,115,3
2303.0,0.001046770798483,0.008987101,0.0038923087995499,0.0127963445149362,Merigi,38,2024-02-01,1201,116,3
2304.0,0.0004523460495186,0.004737938,0.001795260066865,0.008565558725968,Merigi,39,2024-03-01,1282,118,3
2305.0,0.0001673820243366,0.006276847,0.0016555214126128,0.0116916787344962,Merigi,40,2024-04-01,1366,116,3
2306.0,0.0,0.006274012,0.0004508924102992,0.0124042481649667,Merigi,41,2024-05-01,1464,118,3
2307.0,0.0,0.0050120493,0.0006552830978762,0.0117326891049742,Merigi,42,2024-06-01,1563,118,3
2308.0,0.0,0.00436116,0.0001403858397679,0.0107827596366405,Merigi,43,2024-07-01,1661,118,3
2309.0,0.0,0.0016901067,3.155224285364967e-05,0.0070120079442858,Merigi,44,2024-08-01,1756,118,3
2310.0,0.03125,0.0,-0.0009760202490724,0.0032904367544688,Migwani,37,2024-01-01,1121,115,3
2311.0,0.018616985938744,0.0,-0.000420264530112,0.0002174042580008,Migwani,38,2024-02-01,1201,116,3
2312.0,0.0114062241894674,0.0,-0.0004895461810519,0.0001655868334637,Migwani,39,2024-03-01,1282,118,3
2313.0,0.0072444629063598,0.013586906,0.0061724893050268,0.0207638660445809,Migwani,40,2024-04-01,1366,116,3
2314.0,0.0044870542002763,0.009929846,0.0067448909860104,0.0143613431602716,Migwani,41,2024-05-01,1464,118,3
2315.0,0.0026242683909951,0.0106669925,0.0043051774613559,0.0117165385745465,Migwani,42,2024-06-01,1563,118,3
2316.0,0.0014199896056837,0.004586189,0.0020038755261339,0.006946369819343,Migwani,43,2024-07-01,1661,118,3
2317.0,0.0007014052180466,0.0035036574,0.0016295041248667,0.0078554518520832,Migwani,44,2024-08-01,1756,118,3
2318.0,0.0003136368854896,0.0024076295,0.0006345411937218,0.0040696722920984,Migwani,45,2024-09-01,1853,117,3
2319.0,0.0001263607041965,0.0014300718,-5.803916701552224e-05,0.0029257472371682,Migwani,46,2024-10-01,1950,118,3
2320.0,1.7407730531010208e-05,0.00084135064,4.863445374212463e-05,0.0029430276481434,Migwani,47,2024-11-01,2047,119,3
2321.0,0.0,0.000983516,-4.267208096280227e-05,0.0021432576351799,Migwani,48,2024-12-01,2144,118,3
2322.0,0.0,0.0012181136,-6.198828596097878e-05,0.0030777319101616,Migwani,49,2025-01-01,2240,119,3
2323.0,0.0,7.59834e-05,-0.0001263775135157,0.0016583359916694,Migwani,50,2025-02-01,2352,116,3
2324.0,0.0,0.000906222,-0.0002956427502795,0.0013523618981707,Migwani,51,2025-03-01,2451,116,3
2325.0,0.0015989734335245,0.00036394707,-0.0002607812435599,0.0011733049701433,Migwani,52,2025-04-01,2548,119,3
2326.0,0.0015125640599728,0.0023668248,0.0021284314570948,0.004273548698984,Migwani,53,2025-05-01,2644,119,3
2327.0,0.0012803578344934,0.0,-0.0002833365957485,0.0013813341152854,Migwani,54,2025-06-01,2736,118,3
2328.0,0.0009698264114986127,0.00084364053,-0.000212267684401,0.006477105943486,Migwani,55,2025-07-01,2829,118,3
2329.0,,0.009322306,0.0018790099013131,0.0222221728414297,Migwani,56,2025-08-01,2923,118,3
2331.0,,0.0058956696,0.0016478820762131,0.0247259233146905,Migwani,57,2025-09-01,3017,118,3
,,0.005538377,0.0009797789825825,0.0271526550874114,Migwani,58,2025-10-01,3097,116,3
2332.0,0.0232558139534883,0.0002702055,-5.749460033257492e-05,0.0006699305871734,Mikinduri,32,2023-08-01,763,76,3
2333.0,0.0235403573187962,0.0007746131,-5.4330096099874935e-05,0.0018306684796698,Mikinduri,33,2023-09-01,827,78,3
2334.0,0.0228943265074045,0.00073041575,-1.643779760343022e-05,0.0017105845850892,Mikinduri,34,2023-10-01,896,80,3
2335.0,0.0190371474111196,0.0061832797,0.0038125313236378,0.0140366428997367,Mikinduri,35,2023-11-01,967,81,3
2336.0,0.016168951555554,0.019947024,0.0056534012081101,0.0244017140008509,Mikinduri,36,2023-12-01,1043,84,3
2337.0,0.0142254269334583,0.016540494,0.009016474103555,0.02434076173231,Mikinduri,37,2024-01-01,1121,115,3
2338.0,0.0102092234105339,0.01342669,0.0098613585811108,0.0201416755095124,Mikinduri,38,2024-02-01,1201,116,3
2339.0,0.006888444131667,0.01161353,0.0070376091869547,0.0164457137696444,Mikinduri,39,2024-03-01,1282,118,3
2340.0,0.0043251974779973,0.010129296,0.0071290128165856,0.0157149617560207,Mikinduri,40,2024-04-01,1366,116,3
2341.0,0.0049068640018959,0.008321437,0.0051081349840387,0.0133711719885468,Mikinduri,41,2024-05-01,1464,118,3
2342.0,0.0061399359639399,0.0074982774,0.0048746070358902,0.0098964924458414,Mikinduri,42,2024-06-01,1563,118,3
2343.0,0.0072650697272301,0.0058971858,0.0041451486060395,0.0085237638559192,Mikinduri,43,2024-07-01,1661,118,3
2344.0,0.0082232126632769,0.007149143,0.0057550654746592,0.0106058461591601,Mikinduri,44,2024-08-01,1756,118,3
2345.0,0.0091389367194077,0.0051159495,0.0037990407668985,0.0075704311253502,Mikinduri,45,2024-09-01,1853,117,3
2346.0,0.0096656373758151,0.006451639,0.004456488136202,0.0090918123256415,Mikinduri,46,2024-10-01,1950,118,3
2347.0,0.0100647812536685,0.008426428,0.0061293793376535,0.0108638024423271,Mikinduri,47,2024-11-01,2047,119,3
2348.0,0.0127156204675764,0.009961729,0.0078033105004578,0.0137069704942405,Mikinduri,48,2024-12-01,2144,118,3
2349.0,0.0149355441740908,0.01300342,0.0098468060605227,0.0161852040328085,Mikinduri,49,2025-01-01,2240,119,3
2350.0,0.0165743298824599,0.0138010755,0.0097720783669501,0.0152194212190806,Mikinduri,50,2025-02-01,2352,116,3
2351.0,0.0150552374582271,0.014748274,0.0105561234056949,0.0166734392754733,Mikinduri,51,2025-03-01,2451,116,3
2352.0,0.0114242554143282,0.008306672,0.0082295581232756,0.0131837859749794,Mikinduri,52,2025-04-01,2548,119,3
2353.0,0.0079585448261178,0.012090203,0.0087334166746586,0.0139536808710545,Mikinduri,53,2025-05-01,2644,119,3
2354.0,0.0050676492662768,0.008550022,0.0062931909225881,0.0111714766360819,Mikinduri,54,2025-06-01,2736,118,3
2355.0,0.002938194770968507,0.005651946,0.0036336691468022,0.0118569541256874,Mikinduri,55,2025-07-01,2829,118,3
2356.0,,0.010822059,0.0043254745192825,0.0258681220002472,Mikinduri,56,2025-08-01,2923,118,3
2358.0,,0.008596716,0.0033586910925805,0.0257475358434021,Mikinduri,57,2025-09-01,3017,118,3
,,0.005657904,0.0015975631016772,0.0275328154675662,Mikinduri,58,2025-10-01,3097,116,3
2359.0,0.0,0.00015596817,-7.537479796155821e-05,0.0001212084451253,Mugunda,7,2021-07-01,54,21,3
2360.0,0.0,0.0030492754,-3.1182156453724014e-05,0.004104928439483,Mugunda,8,2021-08-01,75,21,3
2361.0,0.0,0.00096711924,-4.580397544486914e-05,0.0019509270205162,Mugunda,9,2021-09-01,96,21,3
2362.0,0.0,0.0,-5.339094805094646e-05,0.0020720603875815,Mugunda,11,2021-11-01,138,20,3
2363.0,0.0,0.0005334885,2.1078572353872007e-05,0.0025838275789283,Mugunda,12,2021-12-01,159,21,3
2364.0,0.0,0.00022132977,-3.0246332516981053e-05,0.0020738789346069,Mugunda,13,2022-01-01,180,23,3
2365.0,0.0,0.00034347517,-4.971378039044794e-05,0.0013492900703568,Mugunda,14,2022-02-01,186,24,3
2366.0,0.0,0.0,-5.3877450045547445e-05,0.0029974835691973,Mugunda,15,2022-03-01,206,23,3
2367.0,0.0,0.00047651408,-2.984441152875661e-05,0.0028436561580747,Mugunda,16,2022-04-01,227,24,3
2368.0,0.0,0.00020450736,-0.0001051478840963,0.0009558544377796,Mugunda,17,2022-05-01,250,24,3
2369.0,0.0,0.0,-0.0004599586580297,0.0005760890111559,Mugunda,18,2022-06-01,274,24,3
2370.0,0.0,0.0,-0.0001411550154443,0.0003769047412788,Mugunda,19,2022-07-01,297,25,3
2371.0,0.0,0.0001103652,-5.872190868103644e-05,0.000475358897529,Mugunda,20,2022-08-01,321,28,3
2372.0,0.0,0.00017441904,-5.017398343625245e-05,0.0009863483544904,Mugunda,21,2022-09-01,345,29,3
2373.0,0.0,0.001212486,-8.016948559088632e-05,0.0045663436409085,Mugunda,22,2022-10-01,369,35,3
2374.0,0.0,0.0009162103,-0.0001118114902055,0.0070505645824596,Mugunda,23,2022-11-01,394,39,3
2375.0,0.0,0.00078163197,-9.31674374442082e-05,0.0062263507861643,Mugunda,24,2022-12-01,422,40,3
2376.0,0.0,0.003204395,-4.4524426812131424e-05,0.0047810559859499,Mugunda,25,2023-01-01,451,47,3
2377.0,0.0,0.0,-0.0001015173940686,0.002564003271982,Mugunda,26,2023-02-01,486,49,3
2378.0,0.0,0.0002927339,-0.0001065993310476,0.0014334981853608,Mugunda,27,2023-03-01,525,50,3
2379.0,0.0,0.0002553693,-0.000149087459431,0.0010958398866932,Mugunda,28,2023-04-01,565,52,3
2380.0,0.0,8.6885324e-05,-0.0001610091443581,0.0007618606265168,Mugunda,29,2023-05-01,612,64,3
2381.0,0.0,0.0,-0.0004047509733936,0.0009014014911372,Mugunda,30,2023-06-01,661,69,3
2382.0,0.0,1.8123816e-05,-0.0001066540946339,0.0017454449029173,Mugunda,31,2023-07-01,711,71,3
2383.0,0.0,0.0015541317,-0.0001038565071212,0.0024709038203582,Mugunda,32,2023-08-01,763,76,3
2384.0,0.0,0.0,-0.0001838365657022,0.0007112923136446,Mugunda,33,2023-09-01,827,78,3
2385.0,0.0,0.00038526516,-9.56496409344254e-05,0.0011448854929767,Mugunda,34,2023-10-01,896,80,3
2386.0,0.0,0.00045973816,-0.0001224029030709,0.0009411219856701,Mugunda,35,2023-11-01,967,81,3
2387.0,0.0,0.0,-0.0010813968314323,0.0002730683423578,Mugunda,36,2023-12-01,1043,84,3
2388.0,0.0,0.0,-0.0010114719276316,0.0013766746502369,Mugunda,37,2024-01-01,1121,115,3
2389.0,0.0,0.0,-0.0007532725372584,0.0003041921911062,Mugunda,38,2024-02-01,1201,116,3
2390.0,0.0,0.0,-0.0005275493836961,0.0004478714923607,Mugunda,39,2024-03-01,1282,118,3
2391.0,0.0,0.0,-0.0004162911165622,0.0003888836261467,Mugunda,40,2024-04-01,1366,116,3
2392.0,0.0,0.0,-0.000480878194503,0.000376894173678,Mugunda,41,2024-05-01,1464,118,3
2393.0,0.0,0.00023886253,-0.0002351203358557,0.0008961660525528,Mugunda,42,2024-06-01,1563,118,3
2394.0,0.0,0.00031239146,-0.0002001303641009,0.0033368458854965,Mugunda,43,2024-07-01,1661,118,3
2395.0,0.0,0.0006816711,-0.000179521505197,0.0040117420488968,Mugunda,44,2024-08-01,1756,118,3
2396.0,0.0,0.0007541321,-0.0002132742090907,0.0017496620712336,Mugunda,45,2024-09-01,1853,117,3
2397.0,0.0,0.0005039746,-0.0002252004342153,0.0008076388097833,Mugunda,46,2024-10-01,1950,118,3
2398.0,0.0,0.00013988465,-0.0001521384205261,0.0012282799521926,Mugunda,47,2024-11-01,2047,119,3
2399.0,0.0,0.00042548333,-0.0001737594953738,0.0006732781243044,Mugunda,48,2024-12-01,2144,118,3
2400.0,0.0,0.00027481944,-0.0001160995692771,0.0010294821520801,Mugunda,49,2025-01-01,2240,119,3
2401.0,0.0,0.0,-0.0001673171500442,0.000344992672035,Mugunda,50,2025-02-01,2352,116,3
2402.0,0.0,0.0,-0.0002560394088504,0.0004319978819694,Mugunda,51,2025-03-01,2451,116,3
2403.0,0.0,0.0,-0.0001914069274789,0.0004405765546835,Mugunda,52,2025-04-01,2548,119,3
2404.0,0.0,0.0,-0.0002271882469358,0.0003338277078,Mugunda,53,2025-05-01,2644,119,3
2405.0,0.0,0.0001913575,-0.0002279052707308,0.0008011027617612,Mugunda,54,2025-06-01,2736,118,3
2406.0,0.0,0.0034561756,-0.0001648705016123,0.0082128928508609,Mugunda,55,2025-07-01,2829,118,3
2407.0,,0.012227137,0.0020626147626899,0.0238304754719138,Mugunda,56,2025-08-01,2923,118,3
2409.0,,0.014046307,0.002639047789853,0.028360835276544,Mugunda,57,2025-09-01,3017,118,3
,,0.006900469,0.0014847653161268,0.0279929771088063,Mugunda,58,2025-10-01,3097,116,3
2410.0,0.0,0.00033764,-1.93821378161374e-05,0.0007464006077498,Mukaa,34,2023-10-01,896,80,3
2411.0,0.0,0.00031248786,-2.612923126434907e-05,0.0005556173855438,Mukaa,35,2023-11-01,967,81,3
2412.0,0.0,1.5683889e-05,-5.4371284386434125e-05,0.000460940405901,Mukaa,36,2023-12-01,1043,84,3
2413.0,0.0,0.00017143578,-0.0004616601290763,0.0015509794116951,Mukaa,37,2024-01-01,1121,115,3
2414.0,0.0,0.00061550486,-0.0002064119689748,0.00119539758889,Mukaa,38,2024-02-01,1201,116,3
2415.0,0.0,0.0,-0.0004556966756354,0.000962242076639,Mukaa,39,2024-03-01,1282,118,3
2416.0,0.0,0.0001537255,-0.0003130506636807,0.0009381494863191,Mukaa,40,2024-04-01,1366,116,3
2417.0,0.0,0.00079873495,-0.0002597281039925,0.0013176754000596,Mukaa,41,2024-05-01,1464,118,3
2418.0,0.0,0.0004932813,-2.3374208922177783e-05,0.0018837402574717,Mukaa,42,2024-06-01,1563,118,3
2419.0,0.0,0.0011280733,-2.74311861176102e-05,0.0016908800753299,Mukaa,43,2024-07-01,1661,118,3
2420.0,0.0,0.00097147154,0.0002284175563545,0.0025012514088302,Mukaa,44,2024-08-01,1756,118,3
2421.0,0.0,0.001139484,-0.0002165219011658,0.0017819699132815,Mukaa,45,2024-09-01,1853,117,3
2422.0,0.0,0.0,-0.000229289373965,0.0013054955692496,Mukaa,46,2024-10-01,1950,118,3
2423.0,0.0,0.0009137464,0.000126808432833,0.0021322136046364,Mukaa,47,2024-11-01,2047,119,3
2424.0,0.0,0.0012223646,0.0001803277438739,0.001755365775898,Mukaa,48,2024-12-01,2144,118,3
2425.0,0.0,0.0008411303,0.0002260469846078,0.0022251846618019,Mukaa,49,2025-01-01,2240,119,3
2426.0,0.0,0.00047626978,0.0001838476506236,0.0017936648451723,Mukaa,50,2025-02-01,2352,116,3
