wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.0007436266,-0.0008915141923353076,0.0034633130067959427,Magadi,39,2024-03-01,1517,123
0.02749307260349481,0.034554355,0.021559401508420707,0.04726600088179111,Maji Moto/Naroosura,39,2024-03-01,1517,123
0.0016786520825666674,0.0,-0.0024814452277496456,0.006004693149589,Malalani/Endau,39,2024-03-01,1517,123
0.0,0.0,-0.006801071134395897,0.003257513453718275,Masol,39,2024-03-01,1517,123
0.007276426552051218,0.009576035,0.007710084319114685,0.013243963615968822,Masongaleni,39,2024-03-01,1517,123
0.0,0.0,-0.0020539780845865606,0.0011200942914001632,Masumba/Nguu,39,2024-03-01,1517,123
0.0,0.0018498533,-0.0016129097959492356,0.0011933730740565805,Mboghoni,39,2024-03-01,1517,123
0.0004523460495186018,0.0,-0.0006860444496851414,0.0026959548937156796,Merigi,39,2024-03-01,1517,123
0.011406224189467476,0.017018273,0.01276709926314652,0.01955315424129367,Migwani,39,2024-03-01,1517,123
0.006888444131667088,0.01062738,0.00784459114074707,0.013873249432072039,Mikinduri,39,2024-03-01,1517,123
0.0,0.0007400431,-0.0007548445690190419,0.0011129383521620182,Mugunda,39,2024-03-01,1517,123
0.0,0.0009395577,-0.000425588313373737,0.005893454444594681,Mukaa,39,2024-03-01,1517,123
0.0015978269085408375,0.0021215146,0.0007369292026851327,0.0037822866928763654,Mukogodo East,39,2024-03-01,1517,123
0.031146382330775754,0.032297667,0.017301016952842474,0.03741235733032226,Mukutani,39,2024-03-01,1517,123
0.0,0.00012853167,-0.0014282262069173156,0.0013266492867842316,Mwanamwinga,39,2024-03-01,1517,123
0.0,0.00043657373,-0.0007955360197229311,0.0014462593768257647,Mwarakaya,39,2024-03-01,1517,123
0.0,0.0,-0.001172132248757407,0.0014450506248977024,Mwawesa,39,2024-03-01,1517,123
0.0,0.0003243167,-0.005409631063230336,0.04375857878476381,Mwereni,39,2024-03-01,1517,123
0.09682939285420968,0.10031514,0.09128159582614899,0.12026289291679859,Nachola,39,2024-03-01,1517,123
0.008795726757409028,0.018220922,0.009068491496145725,0.0200201747007668,Nanighi,39,2024-03-01,1517,123
0.0,0.01737417,-0.0017713506589643654,0.032630197517573824,Ndavaya,39,2024-03-01,1517,123
0.1489142342564152,0.17191312,0.133189844340086,0.16658883392810822,Ndoto,39,2024-03-01,1517,123
0.0,6.724303e-05,-0.0008586270589148625,0.0006716115836752579,Ngobit,39,2024-03-01,1517,123
0.0011464660836670714,0.0016561636,0.0006912484823260456,0.002554050320759415,Ngolia,39,2024-03-01,1517,123
0.0,0.0,-0.0066953376866877076,0.0005457603459944947,Nkareta,39,2024-03-01,1517,123
0.0,0.0,-0.0010191205132286997,0.0007743734633550037,Nuu,39,2024-03-01,1517,123
0.00590561491063286,0.009904246,0.0062223810236901045,0.011263683671131728,Oldo-nyiro,39,2024-03-01,1517,123
0.0,0.00076885486,-0.0003035370202269405,0.0030177349806763233,Rhamu Dimtu,39,2024-03-01,1517,123
0.2928687999294674,0.25508732,0.19352317303419114,0.4102582454681396,Ribikwo,39,2024-03-01,1517,123
0.0,0.0,-0.00607543969526887,0.0032483572838827965,Riwo,39,2024-03-01,1517,123
0.0,0.0,-0.0011279850150458515,0.0006807660276535898,Rombo,39,2024-03-01,1517,123
0.007597237838903573,0.0039594374,0.0034035660792142153,0.010259425407275556,Sagante/Jaldessa,39,2024-03-01,1517,123
0.0,0.0,-0.003259069810155779,0.0021354360273107883,Saimo/ Kipsaraman,39,2024-03-01,1517,123
0.0,0.000540082,-0.0007530296687036752,0.0032018843572586752,Saka,39,2024-03-01,1517,123
0.0038750332858000936,0.006327376,0.0037081548478454353,0.008779946900904178,Sericho,39,2024-03-01,1517,123
0.05388661819734924,0.04639297,0.03634833637624979,0.06268051862716674,Shimbir Fatuma,39,2024-03-01,1517,123
0.0,0.0,-0.005903341853991151,0.0008339864463778212,Siana,39,2024-03-01,1517,123
0.0037453363125111807,0.0020624266,-0.00010108341266459319,0.0038755939109250894,Sosiani,39,2024-03-01,1517,123
0.002476481600928044,0.0022085425,0.0005750866694143043,0.00410096887499094,Suguta Marmar,39,2024-03-01,1517,123
0.03340057918725835,0.03459793,0.02506939535960555,0.04955718517303466,Tangulbei/Korossi,39,2024-03-01,1517,123
0.02851238887625012,0.022943662,0.014258004166185856,0.21374658569693558,Tarbaj,39,2024-03-01,1517,123
0.0,0.0,-0.0009032039000885561,0.00115180686698295,Thegu River,39,2024-03-01,1517,123
0.0030786137592969886,0.0026323337,0.002373955294024199,0.0048762542661279435,Tseikuru,39,2024-03-01,1517,123
0.17814496480748165,0.18121713,0.1608313024044037,0.21093149185180662,Turbi,39,2024-03-01,1517,123
0.01927692238919344,0.02206194,0.015040001645684243,0.0313475489616394,Turkwel,39,2024-03-01,1517,123
0.00181775389942926,0.0023213632,0.0004331855743657798,0.003100205084774643,Ukia,39,2024-03-01,1517,123
0.020762535259344107,0.019453218,0.013775915233418345,0.0256185975857079,Uran,39,2024-03-01,1517,123
0.0,0.0,-0.0007212894794065505,0.002279513794928789,Wamba North,39,2024-03-01,1517,123
0.07169798125141916,0.09107446,0.07561707608401776,0.15379212871193884,Wamba West,39,2024-03-01,1517,123
0.05941058847594133,0.047347173,0.042276366241276266,0.07062510773539542,Waranqara,39,2024-03-01,1517,123
0.00041567383646494644,0.0,-0.00034433387918397784,0.0028673960478045,Waso,39,2024-03-01,1517,123
0.0,0.0,-0.007146365707740188,0.0038121958146803076,Wayu,39,2024-03-01,1517,123
0.029558950176239482,0.023399543,0.013613937376067042,0.030084152519702905,Wei Wei,39,2024-03-01,1517,123
0.0,0.0,-0.001016702759079635,0.0018455597222782666,Witu,39,2024-03-01,1517,123
0.0,0.0001843542,-0.0020033905981108545,0.007114756619557734,Abakaile,40,2024-04-01,1620,121
1.8651139854653793e-05,0.00015737039,-0.0003772620068048127,0.0021016629179939623,Adu,40,2024-04-01,1620,121
0.007265474495074642,0.008178588,0.0066249197581782935,0.012791436351835727,Akithi,40,2024-04-01,1620,121
0.0,0.0,-0.0006295642786426469,0.0015920895908493546,Bahari,40,2024-04-01,1620,121
0.005657340980529138,0.008133839,0.0055010097566992044,0.011625656113028524,Bamba,40,2024-04-01,1620,121
0.016196874810286258,0.017467849,0.015253693610429764,0.0229223052971065,Bangale,40,2024-04-01,1620,121
0.0594690628573454,0.07714667,0.04858003482222557,0.10178926326334471,Barwago,40,2024-04-01,1620,121
0.0037882423343184625,0.004217772,0.0033191071706824005,0.008793364837765693,Bulla Pesa,40,2024-04-01,1620,121
0.003742035243543508,0.005713663,0.0038785858661867676,0.007403244893066585,Burat,40,2024-04-01,1620,121
0.015256083808709102,0.020652574,0.016806391812860966,0.02566317021846771,Bute,40,2024-04-01,1620,121
0.018626808902899302,0.022752313,0.01799666527658701,0.03255478050559759,Butiye,40,2024-04-01,1620,121
0.00025991433853667935,0.00015963582,-0.0002946571767097339,0.0015382058045361187,Chala,40,2024-04-01,1620,121
8.392868874829502e-05,0.0015818508,-0.0006603611022001132,0.005893025593832135,Chari,40,2024-04-01,1620,121
0.0,0.0,-0.0015770386380609123,0.0016637640423141419,Chepareria,40,2024-04-01,1620,121
0.001830862825666235,0.0058737886,0.0022753827855922283,0.013149167504161594,Cherab,40,2024-04-01,1620,121
0.004563360092001293,0.0017835208,0.0015473381092306227,0.0057666093111038205,Chewani,40,2024-04-01,1620,121
0.05729801737634489,0.0690825,0.05632603541016579,0.07716500125825405,Churo/Amaya,40,2024-04-01,1620,121
0.0,0.0,-0.0007597572373924776,0.0014169461908750225,Dalalekutuk,40,2024-04-01,1620,121
0.0008762193651905617,0.0042622252,0.0005120847548823803,0.006840536696836348,Dandu,40,2024-04-01,1620,121
0.45354627049243634,0.4563084,0.31767265498638153,0.4913295492529869,Dela,40,2024-04-01,1620,121
0.0,0.0,-0.00039629035454709084,0.0012073625228367743,Evurore,40,2024-04-01,1620,121
0.0,0.0003587024,-0.0037705115624703466,0.002769065683241933,Ewuaso O o Nkidong'i/M,40,2024-04-01,1620,121
0.0,0.0,-0.0007535645388998091,0.00556794770527631,Faza,40,2024-04-01,1620,121
0.0,0.00047363652,-0.00039384858828270806,0.002608267753385006,Garsen Central,40,2024-04-01,1620,121
0.015194266283702604,0.02317134,0.014493773458525538,0.03641925007104873,Golbo,40,2024-04-01,1620,121
0.0013428590199727204,0.022776451,0.0038111743284389376,0.03224922213703394,Hadado/Adhibohol,40,2024-04-01,1620,121
0.12806519434250885,0.1597288,0.11607438288629054,0.18659564405679702,Iftin,40,2024-04-01,1620,121
0.0,0.000100748846,-0.00040178775234380734,0.002431185299064964,Ijara,40,2024-04-01,1620,121
0.0,7.8209836e-05,-0.0006827156263170764,0.0020847687614150333,Ikutha,40,2024-04-01,1620,121
0.0,0.0,-0.004509547958150506,0.0031233993126079437,Ilchamus,40,2024-04-01,1620,121
0.0023984601502868076,0.0,-0.0011857979523483663,0.0015266601054463535,Ilkerin,40,2024-04-01,1620,121
0.0,0.00075203326,-0.00011331875430187209,0.0016975661914329968,Iloodokilani,40,2024-04-01,1620,121
0.0,0.0005630345,-0.0003450125877861865,0.0017539613763801751,Imbirikani/Eselenkei,40,2024-04-01,1620,121
0.0013087250223936954,0.0017587511,0.0010027340962551535,0.005231087165884673,Jaribuni,40,2024-04-01,1620,121
0.0,0.010972058,-0.00030642379279015585,0.031484888307750224,Kaeris,40,2024-04-01,1620,121
0.03467638772705776,0.0354904,0.025330162048339842,0.046092950738966465,Kakuma,40,2024-04-01,1620,121
0.0,0.0006829764,-0.00023582679787068623,0.002128544612787664,Kakuyuni,40,2024-04-01,1620,121
0.0,0.009055526,-0.0001748000307998154,0.023980041127651914,Kalaliyo,40,2024-04-01,1620,121
0.0,0.0,-0.0006597056024475023,0.001963233004789799,Kangeta,40,2024-04-01,1620,121
0.003176241362957791,0.003602948,0.0027337975916452706,0.004902300238609314,Kanyangi,40,2024-04-01,1620,121
0.010262847554122595,0.012833673,0.010188164375722408,0.016612630523741245,Kapchoki,40,2024-04-01,1620,121
0.2618687999188527,0.21458568,0.1801254540681839,0.3339590564370155,Kapedo/Napeitom,40,2024-04-01,1620,121
0.003388865281811153,0.0,-0.00032538606465095656,0.0020587437669746566,Kapenguria,40,2024-04-01,1620,121
0.0,0.0019997302,-0.003445679135620594,0.003355199936777353,Kaputei North,40,2024-04-01,1620,121
0.013177285355094047,0.01573181,0.01375715658068657,0.020922470185905692,Karare,40,2024-04-01,1620,121
0.0,0.004081849,-0.0005471287469845266,0.004867586214095354,Kasemani,40,2024-04-01,1620,121
0.0,3.3192322e-05,-0.0006094386044424027,0.0013354174443520603,Kasigau,40,2024-04-01,1620,121
0.0,0.00040353675,-0.00018738560611382125,0.0013383094687014813,Kasikeu/Kiou,40,2024-04-01,1620,121
0.07227006856779632,0.08998122,0.0654053796082735,0.0956142533570528,Katilu,40,2024-04-01,1620,121
0.002747777755528255,0.0036905676,0.001863293314818293,0.005104823061265051,Kauwi,40,2024-04-01,1620,121
0.0,0.0,-0.00035571573826018713,0.001201486407080665,Kiambere,40,2024-04-01,1620,121
0.0,0.00036566512,-0.0013053305097855627,0.0014987666625529514,Kilgoris Central,40,2024-04-01,1620,121
0.0020197140392692126,0.0025689683,0.0017591891344636678,0.003917306987568736,Kinna,40,2024-04-01,1620,121
0.00013092738261971155,0.00029693506,-0.00042985873442376034,0.00239247049903497,Kipini East,40,2024-04-01,1620,121
0.008046006789905821,0.007815424,0.0038923772401176396,0.011622901493683457,Kithungo/kitundu,40,2024-04-01,1620,121
0.03215278640457419,0.040604856,0.03023435901850462,0.05470330510288476,Kitise/Kithuki,40,2024-04-01,1620,121
0.0009616791520051318,0.0022918868,0.0007009234977886082,0.005601965077221393,Kiunga,40,2024-04-01,1620,121
0.0031759019215813916,0.0,0.0004975255200406536,0.002791961457114667,Kivou,40,2024-04-01,1620,121
0.030064472459900654,0.032596793,0.022559318132698535,0.03696591984480619,Kolowa,40,2024-04-01,1620,121
0.07144343888515509,0.0725665,0.05864170789718628,0.08440120816230773,Korr/Ngurunit,40,2024-04-01,1620,121
0.0,0.00091280456,-0.0006324057525489479,0.0036166788544505827,Kutulo,40,2024-04-01,1620,121
0.00123478480155024,0.0043990402,0.0011351676599588246,0.012853633705526588,Lagboghol South,40,2024-04-01,1620,121
0.0035117062388842816,0.007659152,7.605461960338305e-05,0.009466175222769378,Lake Zone,40,2024-04-01,1620,121
0.19017028169402547,0.18165153,0.15472681000828742,0.2128208599984646,Liboi,40,2024-04-01,1620,121
0.031211124244803115,0.03248919,0.02511247182264924,0.07468073479831218,Loiyangalani,40,2024-04-01,1620,121
0.03227312122418776,0.025719775,0.019381399359554054,0.04793905802071094,Lokichar,40,2024-04-01,1620,121
0.0,0.0,-0.0014477204589638858,0.002248610428068786,MOSIRO(Narok East),40,2024-04-01,1620,121
0.0003495609651909983,0.005786919,0.0017893298529088498,0.023125509731471528,Maalamin,40,2024-04-01,1620,121
0.0,0.0008598777,-0.00039977080159587787,0.004607661836780604,Madogo,40,2024-04-01,1620,121
0.0,0.001237356,-0.0001200097318360349,0.002366243605501949,Magadi,40,2024-04-01,1620,121
0.022576840334629072,0.029895974,0.023260088823735713,0.03514126520603895,Maji Moto/Naroosura,40,2024-04-01,1620,121
0.003002521414133115,0.0009167462,-1.0420971466373801e-05,0.00365696894004941,Malalani/Endau,40,2024-04-01,1620,121
0.006345109463816627,0.0011838855,-0.002560827927663922,0.007005022093653677,Masol,40,2024-04-01,1620,121
0.004817014692255573,0.005387318,0.004116341611370445,0.006724626338109374,Masongaleni,40,2024-04-01,1620,121
0.0,2.6065052e-05,-0.000622224694234319,0.0014388138195499777,Masumba/Nguu,40,2024-04-01,1620,121
0.0,0.0,-0.000690207237494178,0.002084688888862729,Mboghoni,40,2024-04-01,1620,121
0.00016738202433663657,0.0006061994,-0.0008468823623843491,0.0035521808080375174,Merigi,40,2024-04-01,1620,121
0.0072444629063598085,0.009889243,0.007427943334914744,0.01149928718805313,Migwani,40,2024-04-01,1620,121
0.0043251974779973165,0.007177891,0.003798199270386249,0.00895471265539527,Mikinduri,40,2024-04-01,1620,121
0.0,0.0004175323,-0.00032232312514679506,0.0015772537502925835,Mugunda,40,2024-04-01,1620,121
0.0,1.412634e-05,-0.00028758835105691105,0.001760121603729202,Mukaa,40,2024-04-01,1620,121
0.0008965786667558325,0.00031423316,0.0006820596172474325,0.0026774826459586613,Mukogodo East,40,2024-04-01,1620,121
0.0,0.00033643018,-0.0006372309697326272,0.0017207789351232348,Mukogodo West,40,2024-04-01,1620,121
0.03179165780530383,0.03087802,0.02181872120127082,0.034330614469945425,Mukutani,40,2024-04-01,1620,121
0.0,0.0016600167,-0.00032220645080087705,0.015277929091826075,Mwarakaya,40,2024-04-01,1620,121
0.0,0.0,-0.0006923811859451234,0.0018442860397044516,Mwawesa,40,2024-04-01,1620,121
0.0,0.0,-0.0022536936216056343,0.0013562119333073491,Mwereni,40,2024-04-01,1620,121
0.0940825909526327,0.10407394,0.08543294332921506,0.11087057553231716,Nachola,40,2024-04-01,1620,121
0.006851777931239111,0.013878133,0.0074951293179765345,0.016003095638006917,Nanighi,40,2024-04-01,1620,121
0.0,0.0,-0.0008630133961560205,0.00120944048394449,Ndavaya,40,2024-04-01,1620,121
0.1461604838636285,0.13347404,0.12076355442404747,0.1541350305080414,Ndoto,40,2024-04-01,1620,121
0.0,0.00025183492,-0.0003293576883152127,0.0013758556626271444,Ngobit,40,2024-04-01,1620,121
0.0005926706216553758,0.0009930272,0.0001649188510782551,0.0022053533350117494,Ngolia,40,2024-04-01,1620,121
0.0,0.00020781189,-0.0031723882420919836,0.0012862983916420486,Nkareta,40,2024-04-01,1620,121
0.0,0.0,-0.00046501579490723085,0.00155925013241358,Nuu,40,2024-04-01,1620,121
0.011039272356002829,0.00645042,0.003950754087418318,0.008358657686039805,Oldo-nyiro,40,2024-04-01,1620,121
0.0,0.00024206839,-0.0006254710955545306,0.0034869617782533158,Rhamu Dimtu,40,2024-04-01,1620,121
0.28595052024905243,0.3236727,0.2107310973107815,0.39767425805330275,Ribikwo,40,2024-04-01,1620,121
0.0,0.0022515324,-0.0017504614021163433,0.0031862456933595225,Riwo,40,2024-04-01,1620,121
0.012058096086031771,0.0074069104,0.006007177219726145,0.009999505290761589,Sagante/Jaldessa,40,2024-04-01,1620,121
0.005054578725413246,0.0,-0.004043780686333776,0.002985215838998555,Saimo/ Kipsaraman,40,2024-04-01,1620,121
0.0023363641197098055,0.00690118,0.0027177898911759256,0.013860627869144073,Sericho,40,2024-04-01,1620,121
0.046083710568677695,0.055491492,0.039975343830883504,0.06146619562059641,Shimbir Fatuma,40,2024-04-01,1620,121
0.0,0.00029745215,-0.0024134302395395933,0.0013746356649789954,Siana,40,2024-04-01,1620,121
0.0061840517964477475,0.013057021,0.0008302479545818645,0.01767390118911862,Sosiani,40,2024-04-01,1620,121
0.001875848453819685,0.0011739938,-0.0017232247686479237,0.005238869693130252,Suguta Marmar,40,2024-04-01,1620,121
0.02884507101023541,0.030763479,0.027720944862812756,0.04285675827413797,Tangulbei/Korossi,40,2024-04-01,1620,121
0.028016442616661575,0.0517328,0.017640380188822746,0.08751389868557444,Tarbaj,40,2024-04-01,1620,121
0.0,0.0,-0.0003483560343738645,0.0024562212754972276,Thegu River,40,2024-04-01,1620,121
0.004392854496412403,0.0031644593,0.0022265813197009264,0.005254919291473924,Tseikuru,40,2024-04-01,1620,121
0.15662768587357298,0.16981679,0.1502074584364891,0.18455104380846024,Turbi,40,2024-04-01,1620,121
0.01956133978302583,0.017983064,0.015264874557033181,0.027740220353007314,Turkwel,40,2024-04-01,1620,121
0.0011073565764877394,0.00092544634,0.0005874074995517731,0.0022218696190975606,Ukia,40,2024-04-01,1620,121
0.022254621564411648,0.019673804,0.0162683947943151,0.025270362664014098,Uran,40,2024-04-01,1620,121
0.0,8.285289e-05,-0.0001736056801746599,0.0020811458933167157,Wamba North,40,2024-04-01,1620,121
0.056800114207329125,0.10296207,0.05405375361442566,0.14340855404734612,Wamba West,40,2024-04-01,1620,121
0.05354610194349676,0.07277038,0.04708048403263092,0.07304562553763388,Waranqara,40,2024-04-01,1620,121
0.0002256059277272183,0.0015377487,-0.000677507120417431,0.0029299239162355654,Waso,40,2024-04-01,1620,121
0.0,0.00089116563,-0.0010313738952390848,0.0073069604812189895,Wayu,40,2024-04-01,1620,121
0.027722613585977947,0.033541184,0.02194373430684209,0.03449848219752312,Wei Wei,40,2024-04-01,1620,121
0.0,0.0005019155,-0.00014926545409252868,0.002486690902151167,Witu,40,2024-04-01,1620,121
0.0,0.0,-0.0013839732448104767,0.002221425785683095,Abakaile,41,2024-05-01,1722,123
0.0,0.0,-0.0009595002455171197,0.00037020574818598053,Adu,41,2024-05-01,1722,123
0.003916772065439712,0.006268992,0.004157326882705092,0.008662484632804989,Akithi,41,2024-05-01,1722,123
0.0,0.0,-0.0008129450987325981,0.0007477747305529189,Bahari,41,2024-05-01,1722,123
0.004004515087440894,0.005472273,0.0037511111120693387,0.006560176471248268,Bamba,41,2024-05-01,1722,123
0.011033328669671901,0.012618674,0.010854132566601038,0.016240760590881108,Bangale,41,2024-05-01,1722,123
0.05746783470797155,0.06869852,0.04763268958777189,0.07204580679535864,Barwago,41,2024-05-01,1722,123
0.002661750755961654,0.002516009,0.002031734585762024,0.004133389703929424,Bulla Pesa,41,2024-05-01,1722,123
0.0025441092302265758,0.0034663684,0.002206224761903286,0.0044216324342414735,Burat,41,2024-05-01,1722,123
0.010501179368929872,0.021354195,0.011284848628565668,0.022548294253647325,Bute,41,2024-05-01,1722,123
0.021123059246282314,0.016166007,0.014102099230512977,0.02135373493656516,Butiye,41,2024-05-01,1722,123
0.00011219788491306741,0.0,-0.0004984217375749722,0.0007335971458815032,Chala,41,2024-05-01,1722,123
3.2639494745644135e-05,0.00011759767,-0.0007818243757355958,0.001564394874731078,Chari,41,2024-05-01,1722,123
