wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.04197324042365334,0.14209484,0.051010555028915404,0.18001410663127898,Wamba West,41,2024-05-01,1620,123
0.0392444257308127,0.041748393,0.038849829509854314,0.07131574265658855,Waranqara,41,2024-05-01,1620,123
0.00010957043368174443,0.00035286509,-0.0006455670431023463,0.002207071369048208,Waso,41,2024-05-01,1620,123
0.0,0.0,-0.008901560399681329,0.0068464993033558125,Wayu,41,2024-05-01,1620,123
0.023457712337188887,0.02564197,0.015302606765180827,0.03138003423810005,Wei Wei,41,2024-05-01,1620,123
0.0,0.0,-0.002218723820988089,0.0017644369218032803,Witu,41,2024-05-01,1620,123
0.0,0.0,-0.004794095386750996,0.003583292756229639,Abakaile,42,2024-06-01,1722,123
0.0,0.0,-0.0008619290543720126,0.0008128814137307924,Adu,42,2024-06-01,1722,123
0.001897298562173364,0.0021553657,0.0016887138306628912,0.004460059362463653,Akithi,42,2024-06-01,1722,123
0.0,0.002446918,-0.0007406933727907017,0.0026012378628365684,Bahari,42,2024-06-01,1722,123
0.0026961845227397516,0.0036123053,0.0010239594848826528,0.0055816214531660075,Bamba,42,2024-06-01,1722,123
0.006865604941479541,0.0070123463,0.005705190566368401,0.00995170664973557,Bangale,42,2024-06-01,1722,123
0.04819920700206673,0.05661105,0.04292308371514082,0.07691207751631737,Barwago,42,2024-06-01,1722,123
0.0016928951109811353,0.001965474,0.0010891408659517766,0.003327408514451235,Bulla Pesa,42,2024-06-01,1722,123
0.0016186666238705797,0.0023813199,0.0010964124463498592,0.0038384276325814414,Burat,42,2024-06-01,1722,123
0.006862353366968364,0.0078156525,0.007174294092692435,0.014937235880643128,Bute,42,2024-06-01,1722,123
0.01640448805711631,0.016488101,0.014007133431732655,0.02335265753790736,Butiye,42,2024-06-01,1722,123
4.3519326327525516e-05,0.0,-0.0012353321362752467,0.0005850667221238837,Chala,42,2024-06-01,1722,123
0.0,0.0003458414,-0.001045396621339023,0.0012594653642736373,Chari,42,2024-06-01,1722,123
0.0,0.00038812874,-0.004582665301859378,0.000891505551408045,Chepareria,42,2024-06-01,1722,123
0.0004973500347871273,0.0009607034,-0.0015833076438866555,0.00303014590172097,Cherab,42,2024-06-01,1722,123
0.004506197181059155,0.006449404,0.0036539330729283394,0.008506606193259358,Chewani,42,2024-06-01,1722,123
0.04821825019338685,0.04382291,0.037793525494635105,0.05791040472686291,Churo/Amaya,42,2024-06-01,1722,123
0.0,0.0,-0.004621208389289677,0.0008986212429590519,Dalalekutuk,42,2024-06-01,1722,123
0.00010444638318606123,0.0,-0.0009022324898978694,0.0011229811294469982,Dandu,42,2024-06-01,1722,123
0.4236154457094325,0.43377092,0.2683955058455467,0.45906557291746136,Dela,42,2024-06-01,1722,123
0.0,0.00012835543,-0.001251227781176567,0.0008129797264700755,Evurore,42,2024-06-01,1722,123
0.0,0.0,-0.000925475833355449,0.002944539219606666,Ewuaso O o Nkidong'i/M,42,2024-06-01,1722,123
0.0,0.0027723871,-0.0003666800752398558,0.006243346608243881,Faza,42,2024-06-01,1722,123
0.0,0.0019073703,-0.001079972047591582,0.0035290333209559315,Garsen Central,42,2024-06-01,1722,123
0.005127460198602599,0.0058700168,0.004216907522641122,0.010551575617864725,Golbo,42,2024-06-01,1722,123
0.0,0.004197765,-0.00197215472580865,0.006347876950167109,Hadado/Adhibohol,42,2024-06-01,1722,123
0.08113955567628335,0.0877695,0.07370169870555401,0.12014531195163726,Iftin,42,2024-06-01,1722,123
0.0,0.0019483069,-0.0004204130833386443,0.003248356247786431,Ijara,42,2024-06-01,1722,123
0.0,9.165596e-05,-0.0007662182790227234,0.0005162500572623683,Ikutha,42,2024-06-01,1722,123
0.0,0.0,-0.004539113189093768,0.0008798012830084181,Ilchamus,42,2024-06-01,1722,123
0.0019205367517401155,0.0024539132,-0.00010339928958273941,0.003723641100805252,Ilkerin,42,2024-06-01,1722,123
0.0,0.0,-0.0008718594413949176,0.000455638206040021,Iloodokilani,42,2024-06-01,1722,123
0.0,0.0,-0.0006824706244515256,0.000496902424492873,Imbirikani/Eselenkei,42,2024-06-01,1722,123
0.0003982419692544828,0.0,-0.0008841674192808568,0.0009020507801324123,Jaribuni,42,2024-06-01,1722,123
0.0,0.008726281,6.81134049955291e-05,0.07170323580503464,Kaeris,42,2024-06-01,1722,123
0.03277424730637918,0.033905793,0.024020244460552932,0.04320089891552924,Kakuma,42,2024-06-01,1722,123
0.0,0.00068255153,-0.0008796189300483092,0.0008180839125998318,Kakuyuni,42,2024-06-01,1722,123
0.0,0.00115685,-0.0022824331885203716,0.007357105682604012,Kalaliyo,42,2024-06-01,1722,123
0.0,0.0,-0.0010583102121017873,0.0016412860888522114,Kangeta,42,2024-06-01,1722,123
0.0010249018023703062,0.0013542271,0.0008615597849711776,0.0027109260088764133,Kanyangi,42,2024-06-01,1722,123
0.004885906508034158,0.005262801,0.004187744460068643,0.00848794286139309,Kapchoki,42,2024-06-01,1722,123
0.29463640882670383,0.17141023,0.15846628621220588,0.29915322810411454,Kapedo/Napeitom,42,2024-06-01,1722,123
0.0022670619966945063,0.0030358185,0.0009093209693674,0.004569440660998225,Kapenguria,42,2024-06-01,1722,123
0.0,0.0,-0.0007416423730319365,0.000845697280601598,Kaputei North,42,2024-06-01,1722,123
0.004580558995734875,0.0043954095,0.004080504993908107,0.008583453157916665,Karare,42,2024-06-01,1722,123
0.0,0.0,-0.0015379251330159605,0.00034129204723285504,Kasemani,42,2024-06-01,1722,123
0.0,0.0,-0.0011188154807314275,0.0007961191615322601,Kasigau,42,2024-06-01,1722,123
0.005025402762391684,0.0026911295,0.0023794285487383606,0.006812337622977793,Kasikeu/Kiou,42,2024-06-01,1722,123
0.06963511145623387,0.068463005,0.06214695181697607,0.09597033746540545,Katilu,42,2024-06-01,1722,123
0.0012732375858960328,0.0008640762,0.0005198514787480235,0.0027185511775314796,Kauwi,42,2024-06-01,1722,123
0.0,0.0,-0.0009268194757169112,0.0008625252492493008,Kiambere,42,2024-06-01,1722,123
0.0,0.0,-0.00130453891470097,0.0005672753846738482,Kilgoris Central,42,2024-06-01,1722,123
0.0006138533137857579,0.002363086,0.0002545617331634276,0.002905131224542856,Kinna,42,2024-06-01,1722,123
2.2128471013996024e-05,0.0023315235,-0.0011145446449518203,0.003564766084309664,Kipini East,42,2024-06-01,1722,123
0.0061806345370762515,0.0044890153,0.0021677172859199344,0.006229142704978585,Kithungo/kitundu,42,2024-06-01,1722,123
0.019651276405022632,0.033273607,0.023327573481947184,0.04651840198785066,Kitise/Kithuki,42,2024-06-01,1722,123
0.0016537096776913975,0.0041145454,0.0008272510662209242,0.006609723018482325,Kiunga,42,2024-06-01,1722,123
0.005425045754469051,0.001735635,0.0010165817919187247,0.004209392424672841,Kivou,42,2024-06-01,1722,123
0.019955481585371856,0.023856204,0.017119046486914157,0.030136415641754864,Kolowa,42,2024-06-01,1722,123
0.06971188727337145,0.074762456,0.05955189727246761,0.08822290562093257,Korr/Ngurunit,42,2024-06-01,1722,123
0.0,0.0019201468,-0.0008076553058344871,0.003883842076174913,Kutulo,42,2024-06-01,1722,123
0.0,0.0057815663,-0.0011955794994719326,0.01104079117067158,Lagboghol South,42,2024-06-01,1722,123
0.0015062862151909247,0.004098653,-0.0023298855870962144,0.007566126692108807,Lake Zone,42,2024-06-01,1722,123
0.17873723606995806,0.16083989,0.1285504974424839,0.19714588373899458,Liboi,42,2024-06-01,1722,123
0.028431466720704582,0.034914006,0.025387902837246658,0.05024678315967321,Loiyangalani,42,2024-06-01,1722,123
0.027466806367663816,0.03037119,0.019585862942039966,0.037200980633497235,Lokichar,42,2024-06-01,1722,123
0.0029660377062680878,0.0,-0.004468632210046053,0.0007143272639950723,MOSIRO(Narok East),42,2024-06-01,1722,123
2.9012884218350343e-05,0.0016826391,-0.0006869952019769698,0.007579375873319805,Maalamin,42,2024-06-01,1722,123
0.0016322853800562996,0.0,-0.0013175533851608634,0.0021174274501390743,Madogo,42,2024-06-01,1722,123
0.0,0.0,-0.0012013532686978579,0.0003989761287812143,Magadi,42,2024-06-01,1722,123
0.018817249561510464,0.014179752,0.011167767643928527,0.021131227444857358,Maji Moto/Naroosura,42,2024-06-01,1722,123
0.0021262618911256637,0.002391144,0.00014006872952450073,0.007758086128160355,Malalani/Endau,42,2024-06-01,1722,123
0.004244711823598224,0.0032487342,-0.002745093673001975,0.013468739949166766,Masol,42,2024-06-01,1722,123
0.003072286588554484,0.0023550584,0.0005659358808770777,0.003553697920870035,Masongaleni,42,2024-06-01,1722,123
0.0,0.0,-0.002113329351413995,0.0003580997348763042,Masumba/Nguu,42,2024-06-01,1722,123
0.0,0.0,-0.0017780989757739008,0.0006489370920462534,Mboghoni,42,2024-06-01,1722,123
0.0,0.0,-0.0009723938448587431,0.0011062362231314177,Merigi,42,2024-06-01,1722,123
0.0026242683909951216,0.0015598969,0.0007155848696129396,0.004722196608781815,Migwani,42,2024-06-01,1722,123
0.006139935963939915,0.0025227186,0.0034680325305089356,0.007654795818962157,Mikinduri,42,2024-06-01,1722,123
0.0,0.0,-0.001117233809782192,0.0005843049817485733,Mugunda,42,2024-06-01,1722,123
0.0,0.0,-0.00040671792376087976,0.0008198135066777465,Mukaa,42,2024-06-01,1722,123
0.0002059618377247966,0.0,-0.0005025417602155357,0.001310284400824457,Mukogodo East,42,2024-06-01,1722,123
0.0,0.0,-0.0008791654749074951,0.0006711382884532213,Mukogodo West,42,2024-06-01,1722,123
0.033152287966637495,0.026853621,0.01848013550043106,0.0317216956987977,Mukutani,42,2024-06-01,1722,123
0.0,0.0014717362,-0.0010509754647500813,0.0021037257625721394,Mwarakaya,42,2024-06-01,1722,123
0.0,0.00015743142,-0.001426931406604126,0.0008432004658970981,Mwawesa,42,2024-06-01,1722,123
0.0016944326409055765,0.0,-0.0042480205884203315,0.0006146948406239971,Mwereni,42,2024-06-01,1722,123
0.08547342351137303,0.07293486,0.0706088226288557,0.0918819073587656,Nachola,42,2024-06-01,1722,123
0.003166849557584291,0.003528998,0.0023387523484416305,0.006722693424671887,Nanighi,42,2024-06-01,1722,123
0.0,0.0,-0.0012656150094699115,0.0005389689089497541,Ndavaya,42,2024-06-01,1722,123
0.14706699946842758,0.14469184,0.12286597304046154,0.1530139312148094,Ndoto,42,2024-06-01,1722,123
0.0,4.3383803e-05,-0.0004966033302480355,0.0003207808520528488,Ngobit,42,2024-06-01,1722,123
0.00010329684769020925,0.0,-0.0011597906588576734,0.0005923884047660973,Ngolia,42,2024-06-01,1722,123
0.0,0.0,-0.004796462529338896,0.0005818228528369216,Nkareta,42,2024-06-01,1722,123
0.0,0.0,-0.0008674518525367602,0.0009322766156401478,Nuu,42,2024-06-01,1722,123
0.014441942875912071,0.0152268475,0.009742858447134494,0.01823912477120757,Oldo-nyiro,42,2024-06-01,1722,123
0.0,0.0,-0.0012431266717612744,0.0019405254861339922,Rhamu Dimtu,42,2024-06-01,1722,123
0.2646243643358738,0.2471704,0.16825614124536514,0.34905289113521576,Ribikwo,42,2024-06-01,1722,123
0.0,0.0010135677,-0.005969738308340311,0.0018985893984790878,Riwo,42,2024-06-01,1722,123
0.0,0.0009495349,-0.002988517936319113,0.005131079559214402,Rombo,42,2024-06-01,1722,123
0.010627022730753171,0.00872943,0.006109960819594562,0.012398949824273586,Sagante/Jaldessa,42,2024-06-01,1722,123
0.009268462809571571,0.0054374663,0.004094717116095126,0.01155247981660068,Saimo/ Kipsaraman,42,2024-06-01,1722,123
0.0,0.0021978822,-0.0009780536463949829,0.007589373784139751,Saka,42,2024-06-01,1722,123
0.0024442637413406316,0.0017778993,0.0018682226829696447,0.006091830879449844,Sericho,42,2024-06-01,1722,123
0.028464278105147647,0.03827146,0.02854811158031225,0.046189483441412445,Shimbir Fatuma,42,2024-06-01,1722,123
0.0,0.0,-0.0037040852126665413,0.0005374243453843519,Siana,42,2024-06-01,1722,123
0.004266550268816157,0.0064750104,0.0043951323023065925,0.009412179421633481,Sosiani,42,2024-06-01,1722,123
0.0007711843544941769,0.00049489824,-0.00018879369672504244,0.0027160766068845986,Suguta Marmar,42,2024-06-01,1722,123
0.020711794156950552,0.028028063,0.02006824193522334,0.03305915966629982,Tangulbei/Korossi,42,2024-06-01,1722,123
0.022670233161885853,0.029756743,0.01964785987511277,0.0534108642488718,Tarbaj,42,2024-06-01,1722,123
0.0,9.493747e-05,-0.00046214389003580437,0.0004231327780871651,Thegu River,42,2024-06-01,1722,123
0.00269638934409532,0.0029694617,0.001729493500897661,0.004624644666910172,Tseikuru,42,2024-06-01,1722,123
0.13783716724825854,0.12973696,0.1044409953057766,0.16491696164011954,Turbi,42,2024-06-01,1722,123
0.014785523644501817,0.013428984,0.010946699371561407,0.020512044522911308,Turkwel,42,2024-06-01,1722,123
0.00542379317701255,0.0,-0.0009459139895625412,0.0006576331070391459,Ukia,42,2024-06-01,1722,123
0.026302436386666118,0.02376383,0.01759142354130745,0.0285384215414524,Uran,42,2024-06-01,1722,123
0.0,7.7705954e-05,-0.0005707083910237998,0.0007296179945114997,Wamba North,42,2024-06-01,1722,123
0.03030631021621765,0.085965954,0.04346156287938356,0.17356075271964064,Wamba West,42,2024-06-01,1722,123
0.03120620359577425,0.046509027,0.03446653001010418,0.057523963786661615,Waranqara,42,2024-06-01,1722,123
4.7619114183429794e-05,0.0,-0.0005623203061986715,0.0008492620603647082,Waso,42,2024-06-01,1722,123
0.0,0.0,-0.005031798081472515,0.0014385362563189116,Wayu,42,2024-06-01,1722,123
0.016969302951147843,0.024137821,0.015218202397227288,0.025799065269529818,Wei Wei,42,2024-06-01,1722,123
0.0,0.0027778463,-0.0011411346436943858,0.003364673512987792,Witu,42,2024-06-01,1722,123
0.0,0.0,-0.003674207755830139,0.00242898983415216,Abakaile,43,2024-07-01,1821,122
0.0,0.0,-0.0011487835319712756,0.0008184669131878762,Adu,43,2024-07-01,1821,122
0.0,0.0009615704,-0.00022030068139429203,0.00182637718389742,Bahari,43,2024-07-01,1821,122
0.0016898403392786507,0.001280885,-1.2927522038808078e-05,0.0026865214342251414,Bamba,43,2024-07-01,1821,122
0.0038569872923840164,0.004840216,0.003475695545785129,0.008819735515862702,Bangale,43,2024-07-01,1821,122
0.04158447867563341,0.07020085,0.0466676777228713,0.08151818588376045,Barwago,43,2024-07-01,1821,122
0.0009721276789450877,0.0017675925,0.0003629432772868313,0.005011202348396182,Bulla Pesa,43,2024-07-01,1821,122
0.0009157814209618351,0.0018841818,0.0003366277902387083,0.002760642184875905,Burat,43,2024-07-01,1821,122
0.004169650851317295,0.005075582,0.0032533298828639093,0.007418934092856944,Bute,43,2024-07-01,1821,122
0.011908495621194217,0.018456854,0.01138669801875949,0.022479521855711934,Butiye,43,2024-07-01,1821,122
0.0,0.00018874336,-0.0008464608603389933,0.00042264043877366893,Chala,43,2024-07-01,1821,122
0.0,0.0,-0.0010837951209396123,0.002890643395949154,Chari,43,2024-07-01,1821,122
0.0,0.0013051367,-0.0014727228030096738,0.001328969065798446,Chepareria,43,2024-07-01,1821,122
0.003963823102736276,0.0,-0.0024030592408962547,0.0031290689366869624,Cherab,43,2024-07-01,1821,122
0.004993667219341511,0.004818114,0.002662529249209911,0.007715689507313071,Chewani,43,2024-07-01,1821,122
0.03821891369261444,0.05685992,0.04158153217285872,0.061419687233865254,Churo/Amaya,43,2024-07-01,1821,122
0.0,3.606728e-05,-0.00398307079449296,0.0008939646213548258,Dalalekutuk,43,2024-07-01,1821,122
0.0,0.00056359736,-0.000528400912298821,0.0013292361982166765,Dandu,43,2024-07-01,1821,122
0.42138156396732707,0.37331164,0.2687120094895363,0.42512297481298444,Dela,43,2024-07-01,1821,122
0.0,0.0,-0.0009521203639451414,0.00048012897896114736,Evurore,43,2024-07-01,1821,122
0.0,0.0017173314,-0.00020893715482088736,0.002829736005514859,Ewuaso O o Nkidong'i/M,43,2024-07-01,1821,122
0.0,0.002507533,-0.00012632708967430512,0.004738316102884708,Faza,43,2024-07-01,1821,122
0.0,0.0,-0.0005312390421750024,0.0027175256283953784,Garsen Central,43,2024-07-01,1821,122
0.002618034479724812,0.004789619,0.0023391915019601583,0.005766137549653649,Golbo,43,2024-07-01,1821,122
0.0,0.0021183614,-0.0029162966413423417,0.006358403596095732,Hadado/Adhibohol,43,2024-07-01,1821,122
0.07251958754903887,0.07728621,0.06296996921300888,0.10138410851359367,Iftin,43,2024-07-01,1821,122
0.0,5.0058847e-05,-0.0007161297515267506,0.0014048127457499501,Ijara,43,2024-07-01,1821,122
0.0,0.0,-0.0007513793098041788,0.00035436998150544224,Ikutha,43,2024-07-01,1821,122
0.0,0.0,-0.0029748335015028714,0.001427042187424375,Ilchamus,43,2024-07-01,1821,122
0.001454739617247919,0.0033475333,0.000569584162440151,0.0037279392825439574,Ilkerin,43,2024-07-01,1821,122
0.0,0.0,-0.0005333643697667866,0.0008593913516961036,Iloodokilani,43,2024-07-01,1821,122
0.0,0.0,-0.0006980260543059557,0.0005354552820790559,Imbirikani/Eselenkei,43,2024-07-01,1821,122
0.00018672795844471102,0.0,-0.0007657121634110809,0.0005696533276932314,Jaribuni,43,2024-07-01,1821,122
0.08562564933980336,0.039125007,0.00026281038444722073,0.04380867481231687,Kaeris,43,2024-07-01,1821,122
0.023866903484657528,0.03406548,0.02533890223130584,0.046774869225919245,Kakuma,43,2024-07-01,1821,122
0.0,0.00018022637,-0.0007674242340726776,0.0003863359539536759,Kakuyuni,43,2024-07-01,1821,122
0.0,0.0002838792,-0.0010735806601587683,0.009427554579451674,Kalaliyo,43,2024-07-01,1821,122
0.0,1.5534017e-05,-0.0005532170442165806,0.0009113791427807879,Kangeta,43,2024-07-01,1821,122
0.0005041067609951257,0.0018561846,0.0001586027050507255,0.002161782805342227,Kanyangi,43,2024-07-01,1821,122
0.003048940382113786,0.0037495387,0.002016253920737654,0.0046814406290650356,Kapchoki,43,2024-07-01,1821,122
0.28470100016115313,0.29607224,0.21510032564401627,0.3697045341134071,Kapedo/Napeitom,43,2024-07-01,1821,122
0.0016612071549923862,0.0027657375,0.0009348623047117144,0.003701395774260163,Kapenguria,43,2024-07-01,1821,122
0.0,0.001531064,-0.00013646987863467075,0.0025285844691097735,Kaputei North,43,2024-07-01,1821,122
0.0023856761884517752,0.0034541585,0.0018577886105049402,0.00454357664566487,Karare,43,2024-07-01,1821,122
0.0,0.00019660784,-0.0012647240655496716,0.0009573169518262146,Kasemani,43,2024-07-01,1821,122
0.0,0.00097503053,-0.0011213289282750339,0.0006313399819191545,Kasigau,43,2024-07-01,1821,122
0.004508065442890139,0.005897384,0.003854567732196301,0.007550942897796629,Kasikeu/Kiou,43,2024-07-01,1821,122
0.05787684913645892,0.06848456,0.058918682113289836,0.08377839252352715,Katilu,43,2024-07-01,1821,122
0.0007784881370648429,0.0016006735,0.00027568052028073,0.005410323804244392,Kauwi,43,2024-07-01,1821,122
0.0,0.00020251711,-0.0006760130258044228,0.000681449664989486,Kiambere,43,2024-07-01,1821,122
0.0,0.0011793803,-8.513371249136978e-05,0.002251432684715837,Kilgoris Central,43,2024-07-01,1821,122
0.00027588269909153507,6.6057055e-06,-0.0005836871569044888,0.0008998014818644149,Kinna,43,2024-07-01,1821,122
0.0015669939648540478,0.0,-0.00036170162784401324,0.0025537614477798326,Kipini East,43,2024-07-01,1821,122
0.0045252876722601375,0.0037419805,0.0025506611564196646,0.005120980646461248,Kithungo/kitundu,43,2024-07-01,1821,122
0.013336562364406402,0.017877981,0.015559513447806239,0.031384730711579316,Kitise/Kithuki,43,2024-07-01,1821,122
0.0028390370902049516,0.0013869907,-0.0004482631295104511,0.003224298672284931,Kiunga,43,2024-07-01,1821,122
0.006089969793873744,0.0020025545,0.001242511800955981,0.00399894188158214,Kivou,43,2024-07-01,1821,122
0.016678607923658936,0.020632803,0.01389815965667367,0.023175668995827434,Kolowa,43,2024-07-01,1821,122
0.07038699438891395,0.08515538,0.06007470898330212,0.08791995383799076,Korr/Ngurunit,43,2024-07-01,1821,122
0.0,5.165756e-06,-0.00029086000868119296,0.0017736786510795348,Kutulo,43,2024-07-01,1821,122
0.0,0.0023025195,-0.003990158392116428,0.008016630262136453,Lagboghol South,43,2024-07-01,1821,122
