Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
1771.0,0.00792938342507234,0.002411912,0.002075077407062,0.0075555915012955,Kolowa,55,2025-07-01,3017,118,1
,,0.013437433,0.0072939240839332,0.0241254322230815,Kolowa,56,2025-08-01,3097,118,1
1772.0,0.0416666666666666,0.05355869,0.0098086964339017,0.0776830747723579,Korr/Ngurunit,37,2024-01-01,1282,115,1
1773.0,0.0665507529989619,0.040850922,0.0243081572465598,0.0643439657986164,Korr/Ngurunit,38,2024-02-01,1366,116,1
1774.0,0.0698949089040309,0.06970956,0.0570077823475003,0.0785801131278276,Korr/Ngurunit,39,2024-03-01,1464,118,1
1775.0,0.071443438885155,0.07459311,0.0600320940837264,0.0792708668857812,Korr/Ngurunit,40,2024-04-01,1563,116,1
1776.0,0.067185825670379,0.07181608,0.0632825966924428,0.0792539704591035,Korr/Ngurunit,41,2024-05-01,1661,118,1
1777.0,0.0697118872733714,0.07298996,0.0594823498278856,0.0747976321727037,Korr/Ngurunit,42,2024-06-01,1756,118,1
1778.0,0.0703869943889139,0.0707863,0.0634138837456703,0.0754495505243539,Korr/Ngurunit,43,2024-07-01,1853,118,1
1779.0,0.0754317446216578,0.07717164,0.0653262495994567,0.0795142970979213,Korr/Ngurunit,44,2024-08-01,1950,118,1
1780.0,0.0736287966088751,0.081669375,0.072478387132287,0.0874936420470476,Korr/Ngurunit,45,2024-09-01,2047,117,1
1781.0,0.0669574761004909,0.08198783,0.0708786144852638,0.0875773977488279,Korr/Ngurunit,46,2024-10-01,2144,118,1
1782.0,0.0676397579213569,0.07099591,0.0611130455508828,0.0791179157793521,Korr/Ngurunit,47,2024-11-01,2240,119,1
1783.0,0.0554520608775292,0.06925718,0.0623172080144286,0.0755853753536939,Korr/Ngurunit,48,2024-12-01,2352,118,1
1784.0,0.0486097394735471,0.052576065,0.0444284221157431,0.0620522351935505,Korr/Ngurunit,49,2025-01-01,2451,119,1
1785.0,0.047857135412708,0.049136735,0.0404219446703791,0.0597661860287189,Korr/Ngurunit,50,2025-02-01,2548,116,1
1786.0,0.0462459907539659,0.05360679,0.0411852594465017,0.0590003868564963,Korr/Ngurunit,51,2025-03-01,2644,116,1
1787.0,0.0433848792218578,0.047975164,0.0401088086888194,0.0551614353433251,Korr/Ngurunit,52,2025-04-01,2736,119,1
1788.0,0.0423705581279916,0.045188002,0.0367639536038041,0.0523441104218363,Korr/Ngurunit,53,2025-05-01,2829,119,1
1789.0,0.0362057408493355,0.047020625,0.0381953872740268,0.0560333328321576,Korr/Ngurunit,54,2025-06-01,2923,118,1
1791.0,0.033077140517873534,0.044249766,0.0246710059233009,0.117619165033102,Korr/Ngurunit,55,2025-07-01,3017,118,1
,,0.06814508,0.0269362187944352,0.1123440541326999,Korr/Ngurunit,56,2025-08-01,3097,118,1
1792.0,0.0,0.0021382228,-0.0020698746899142,0.0169200061820447,Lagboghol South,24,2022-12-01,486,40,1
1793.0,0.0437349206592344,0.00023182614,-0.0007692877959925,0.0017582582542672,Lagboghol South,25,2023-01-01,525,47,1
1794.0,0.029310547395672,0.038773518,0.0217194919474422,0.0572274992242455,Lagboghol South,26,2023-02-01,565,49,1
1795.0,0.0203230658931175,0.0154120745,0.0115920537151396,0.0299056297168135,Lagboghol South,27,2023-03-01,612,50,1
1796.0,0.0137127977425323,0.011032839,0.0081218829378485,0.0196269133128225,Lagboghol South,28,2023-04-01,661,52,1
1797.0,0.0087172308623815,0.008077267,0.0063337143277749,0.0131513533182442,Lagboghol South,29,2023-05-01,711,64,1
1798.0,0.0051148047410752,0.007473133,0.0050846180645748,0.0111640851013362,Lagboghol South,30,2023-06-01,763,69,1
1799.0,0.0085196252614547,0.0039953976,0.0029417562996968,0.0077781211119145,Lagboghol South,31,2023-07-01,827,71,1
1800.0,0.0478598455574823,0.010011811,0.006434633070603,0.0149605493992567,Lagboghol South,32,2023-08-01,896,76,1
1801.0,0.0439434196099957,0.06609148,0.039449380710721,0.1142150688916444,Lagboghol South,33,2023-09-01,967,78,1
1802.0,0.0365271882081068,0.040268715,0.022153871692717,0.0516787596046924,Lagboghol South,34,2023-10-01,1043,80,1
1803.0,0.027222765711585,0.023919478,0.0151082427240908,0.0387995347380637,Lagboghol South,35,2023-11-01,1121,81,1
1804.0,0.0182838563658228,0.022867769,0.0152931604534387,0.0279422006569802,Lagboghol South,36,2023-12-01,1201,84,1
1805.0,0.0109985406150533,0.012711275,0.0097312580328434,0.0164827623404562,Lagboghol South,37,2024-01-01,1282,115,1
1806.0,0.005925147221126,0.0069643753,0.0060202007647603,0.0128213068936019,Lagboghol South,38,2024-02-01,1366,116,1
1807.0,0.0028584315188033,0.006090711,0.0038075150223448,0.0104327900800853,Lagboghol South,39,2024-03-01,1464,118,1
1808.0,0.0012347848015502,0.0032235342,0.0009970974293537,0.0050327506614848,Lagboghol South,40,2024-04-01,1563,116,1
1809.0,0.0004554348104043,0.00059671,6.947289439267482e-05,0.0022269265376962,Lagboghol South,41,2024-05-01,1661,118,1
1810.0,0.0,0.00028686816,-0.0008664177352329,0.0009561098500853,Lagboghol South,42,2024-06-01,1756,118,1
1811.0,0.0,0.0013765417,-0.0001622290408704,0.002856173121836,Lagboghol South,43,2024-07-01,1853,118,1
1812.0,0.0,0.0024175975,-0.0001994108301005,0.0079668267164379,Lagboghol South,44,2024-08-01,1950,118,1
1813.0,0.0,0.0014920373,-0.0001835528819356,0.0103111358825117,Lagboghol South,45,2024-09-01,2047,117,1
1814.0,0.0031763391179473,0.0,-0.0005702004797058,0.0011309704568702,Lagboghol South,46,2024-10-01,2144,118,1
1815.0,0.0030046880650813,0.0025927122,0.0017427940270863,0.006674184766598,Lagboghol South,47,2024-11-01,2240,119,1
1816.0,0.0025434135360882,0.0017261538,0.0019283624365925,0.0050879270536825,Lagboghol South,48,2024-12-01,2352,118,1
1817.0,0.0019265470606796,0.0039970637,0.0016437756363302,0.0146261837799102,Lagboghol South,49,2025-01-01,2451,119,1
1818.0,0.0013058320502069,0.0050789365,0.0010424711450468,0.006492241914384,Lagboghol South,50,2025-02-01,2548,116,1
1819.0,0.0007920271748859,0.0010735204,0.0001615816443518,0.0032361053163185,Lagboghol South,51,2025-03-01,2644,116,1
1820.0,0.0004298707541829,0.0,-0.0009094209381146,0.00398630364798,Lagboghol South,52,2025-04-01,2736,119,1
1821.0,0.0002087760966098,0.00027870803,-0.0011339407123159,0.0025999163975939,Lagboghol South,53,2025-05-01,2829,119,1
1822.0,9.073371756572434e-05,0.0006184302,-0.0006122782011516,0.0015190870501101,Lagboghol South,54,2025-06-01,2923,118,1
1824.0,3.528594026556123e-05,0.00042341763,-0.000993650680175,0.005022163176909,Lagboghol South,55,2025-07-01,3017,118,1
,,0.0058367117,-0.000376909415354,0.0110881845466792,Lagboghol South,56,2025-08-01,3097,118,1
1825.0,0.0,0.013378187,0.0015009867143817,0.069021463394165,Lake Zone,37,2024-01-01,1282,115,1
1826.0,0.0075571370256765,0.014992606,-0.0020945956464856,0.0220810920931398,Lake Zone,38,2024-02-01,1366,116,1
1827.0,0.0050646901749874,0.0057155183,0.0009614332491764,0.0188296483829617,Lake Zone,39,2024-03-01,1464,118,1
1828.0,0.0035117062388842,0.009676193,0.0027906052884645,0.0192426014691591,Lake Zone,40,2024-04-01,1563,116,1
1829.0,0.0023694907863934,0.009889243,0.0017122326360549,0.0145654537249356,Lake Zone,41,2024-05-01,1661,118,1
1830.0,0.0015062862151909,0.0030628028,0.0009625285747461,0.0086892338469624,Lake Zone,42,2024-06-01,1756,118,1
1831.0,0.000883808172171,0.004623499,0.0003437464445596,0.0127785025630146,Lake Zone,43,2024-07-01,1853,118,1
1832.0,0.0004722040440228,0.00028384698,-0.0002922466199379,0.0090668038930743,Lake Zone,44,2024-08-01,1950,118,1
1833.0,0.0002277923189948,0.0007477588,-0.0008023251401027,0.0108243949711322,Lake Zone,45,2024-09-01,2047,117,1
1834.0,9.873963382152356e-05,0.0,-0.0018663461669348,0.0030162048060446,Lake Zone,46,2024-10-01,2144,118,1
1835.0,3.8399405583110746e-05,0.0,-0.001823318877723,0.0034997540875338,Lake Zone,47,2024-11-01,2240,119,1
1836.0,0.0,0.008487415,-0.0001186048182717,0.026877940353006,Lake Zone,48,2024-12-01,2352,118,1
1837.0,0.0,0.0041253404,-0.0007937335583847,0.0071251367218792,Lake Zone,49,2025-01-01,2451,119,1
1838.0,0.0,0.0033433812,-0.0007489591895136,0.013290942646563,Lake Zone,50,2025-02-01,2548,116,1
1839.0,0.0027652834673894,0.011669527,-0.000945005720132,0.01096848892048,Lake Zone,51,2025-03-01,2644,116,1
1840.0,0.0026158460801884,0.0,0.0011922656092792,0.0063489566324278,Lake Zone,52,2025-04-01,2736,119,1
1841.0,0.0022142659020062,0.0029822774,0.0007522012543631,0.006536334939301,Lake Zone,53,2025-05-01,2829,119,1
1842.0,0.0016772292057681,0.0031673964,0.001133320207009,0.0063824025448411,Lake Zone,54,2025-06-01,2923,118,1
1844.0,0.0011368420201801532,0.0062774085,0.0005343287513824,0.0168044736608862,Lake Zone,55,2025-07-01,3017,118,1
,,0.006483837,-0.0009399957663845,0.014921209635213,Lake Zone,56,2025-08-01,3097,118,1
1845.0,0.18,0.008835392,-0.0039666969329118,0.0426699521020054,Liboi,37,2024-01-01,1282,115,1
1846.0,0.1945600840028035,0.14871761,0.1259720936417579,0.1807365708053112,Liboi,38,2024-02-01,1366,116,1
1847.0,0.1886960882107947,0.20264821,0.1455202616751194,0.2287490218877792,Liboi,39,2024-03-01,1464,118,1
1848.0,0.1901702816940254,0.18263747,0.1529977343976497,0.2235673569142818,Liboi,40,2024-04-01,1563,116,1
1849.0,0.1756632405764453,0.17484877,0.1572510942816734,0.2030350290238857,Liboi,41,2024-05-01,1661,118,1
1850.0,0.178737236069958,0.16990876,0.1329315230250358,0.1937773689627647,Liboi,42,2024-06-01,1756,118,1
1851.0,0.185330271729107,0.17068775,0.1531381227076053,0.1859061412513256,Liboi,43,2024-07-01,1853,118,1
1852.0,0.1942732832263532,0.18142717,0.1667516931891441,0.1902974888682365,Liboi,44,2024-08-01,1950,118,1
1853.0,0.1948813325803605,0.17817315,0.1694943062961101,0.1967165932059288,Liboi,45,2024-09-01,2047,117,1
1854.0,0.201095451357705,0.19234236,0.1715146899223327,0.1962437458336353,Liboi,46,2024-10-01,2144,118,1
1855.0,0.2058134200698183,0.1928839,0.1732801981270313,0.2119441993534564,Liboi,47,2024-11-01,2240,119,1
1856.0,0.2156387980430591,0.23770884,0.1817774519324302,0.249017709493637,Liboi,48,2024-12-01,2352,118,1
1857.0,0.2271931572307235,0.23462592,0.1875080958008766,0.2624556392431259,Liboi,49,2025-01-01,2451,119,1
1858.0,0.2467658837625221,0.26202717,0.2034284614026546,0.303622381389141,Liboi,50,2025-02-01,2548,116,1
1859.0,0.2606818174591138,0.29624748,0.2325727730989456,0.3363973200321197,Liboi,51,2025-03-01,2644,116,1
1860.0,0.2736026466864016,0.26782817,0.2547073617577552,0.3451494455337524,Liboi,52,2025-04-01,2736,119,1
1861.0,0.2860273835413603,0.28689894,0.2672789931297302,0.3594573035836219,Liboi,53,2025-05-01,2829,119,1
1862.0,0.2777163593961546,0.31336403,0.2773442849516868,0.365833505988121,Liboi,54,2025-06-01,2923,118,1
1864.0,0.29042056185187226,0.24728376,0.237955991178751,0.317264525592327,Liboi,55,2025-07-01,3017,118,1
,,0.266238,0.2557715490460396,0.3492757186293602,Liboi,56,2025-08-01,3097,118,1
1865.0,0.0389610389610389,0.007913858,0.0003304209050838,0.0384779477491974,Loiyangalani,22,2022-10-01,422,35,1
1866.0,0.0703280648494314,0.025199335,0.0143980240449309,0.0514545964077115,Loiyangalani,23,2022-11-01,451,39,1
1867.0,0.0619791554845658,0.07901369,0.0517268737778067,0.1296460218727588,Loiyangalani,24,2022-12-01,486,40,1
1868.0,0.0629139649303879,0.0694522,0.048931847512722,0.1673773981630802,Loiyangalani,25,2023-01-01,525,47,1
1869.0,0.0643229876758913,0.11780993,0.0548094887286424,0.1814734645187854,Loiyangalani,26,2023-02-01,565,49,1
1870.0,0.0514257620553769,0.06368249,0.0536977253854274,0.1211245313286781,Loiyangalani,27,2023-03-01,612,50,1
1871.0,0.0514378374699607,0.053100184,0.0344635538756847,0.0601823631674051,Loiyangalani,28,2023-04-01,661,52,1
1872.0,0.0467160441075727,0.051960472,0.0401811966672539,0.0653213556855916,Loiyangalani,29,2023-05-01,711,64,1
1873.0,0.0506308128054622,0.052595608,0.039686095714569,0.0606661109253764,Loiyangalani,30,2023-06-01,763,69,1
1874.0,0.0528752051119542,0.065065645,0.0441257549449801,0.0696798730641603,Loiyangalani,31,2023-07-01,827,71,1
1875.0,0.0561922416690968,0.05802877,0.0487043356522917,0.0694406189024448,Loiyangalani,32,2023-08-01,896,76,1
1876.0,0.0566842238555514,0.05430355,0.0498507188633084,0.0671577468514442,Loiyangalani,33,2023-09-01,967,78,1
1877.0,0.0628648710699533,0.059217744,0.0480303945019841,0.063030719012022,Loiyangalani,34,2023-10-01,1043,80,1
1878.0,0.0597368692742549,0.06022682,0.0552185595035552,0.0726523030549287,Loiyangalani,35,2023-11-01,1121,81,1
1879.0,0.0560529052192937,0.06364817,0.0490489587187767,0.0682824455201625,Loiyangalani,36,2023-12-01,1201,84,1
1880.0,0.052764076905685,0.0478996,0.0448962330818176,0.0584683880209922,Loiyangalani,37,2024-01-01,1282,115,1
1881.0,0.0473051495993703,0.05476758,0.045565808750689,0.0600035861134529,Loiyangalani,38,2024-02-01,1366,116,1
1882.0,0.0347901791076219,0.048813295,0.0406476978212595,0.0551382597535848,Loiyangalani,39,2024-03-01,1464,118,1
1883.0,0.0312111242448031,0.035596177,0.0272716057486832,0.0468435253947973,Loiyangalani,40,2024-04-01,1563,116,1
1884.0,0.03046729159651,0.03402467,0.0262487758882343,0.0432387374341487,Loiyangalani,41,2024-05-01,1661,118,1
1885.0,0.0284314667207045,0.036066674,0.027252232376486,0.0401100669056177,Loiyangalani,42,2024-06-01,1756,118,1
1886.0,0.0268845839333568,0.029881269,0.0244516805745661,0.0369769915938377,Loiyangalani,43,2024-07-01,1853,118,1
1887.0,0.0230213905775067,0.025897644,0.0212929378263652,0.0332974759861826,Loiyangalani,44,2024-08-01,1950,118,1
1888.0,0.0196774483252346,0.020142812,0.0184236788190901,0.0278517602011561,Loiyangalani,45,2024-09-01,2047,117,1
1889.0,0.0167462691861691,0.018080322,0.015565891098231,0.0297838861122727,Loiyangalani,46,2024-10-01,2144,118,1
1890.0,0.0175607568736567,0.018244494,0.0115885098930448,0.021614659205079,Loiyangalani,47,2024-11-01,2240,119,1
1891.0,0.0187350813133577,0.020018514,0.0170480586588382,0.0249413059093058,Loiyangalani,48,2024-12-01,2352,118,1
1892.0,0.0230167368203799,0.022988288,0.0183390878140926,0.0276473166421055,Loiyangalani,49,2025-01-01,2451,119,1
1893.0,0.021412884834294,0.027578926,0.0218293978832662,0.0299543374218046,Loiyangalani,50,2025-02-01,2548,116,1
1894.0,0.0199320357062515,0.020181192,0.0177128772251307,0.0259344014339148,Loiyangalani,51,2025-03-01,2644,116,1
1895.0,0.017655461866633,0.016748913,0.0162640694528818,0.0220286837778985,Loiyangalani,52,2025-04-01,2736,119,1
1896.0,0.0175892407626468,0.015367931,0.0134363207034766,0.0184448579326272,Loiyangalani,53,2025-05-01,2829,119,1
1897.0,0.0188308898781487,0.019336447,0.0165152090601623,0.0222121566534042,Loiyangalani,54,2025-06-01,2923,118,1
1899.0,0.017782250887194657,0.041406356,0.0183591390959918,0.0686017390340566,Loiyangalani,55,2025-07-01,3017,118,1
,,0.036151845,0.0179142102599144,0.0641822218894958,Loiyangalani,56,2025-08-01,3097,118,1
1900.0,0.0166666666666666,0.016779073,0.0024535748991183,0.0339643044397234,Lokichar,37,2024-01-01,1282,115,1
1901.0,0.016007839336223,0.017442616,0.0094636888708919,0.0240195925347506,Lokichar,38,2024-02-01,1366,116,1
1902.0,0.0344288128833072,0.016532075,0.0111574635375291,0.0229466699063777,Lokichar,39,2024-03-01,1464,118,1
1903.0,0.0322731212241877,0.02424114,0.0210263767279684,0.0426003256812691,Lokichar,40,2024-04-01,1563,116,1
1904.0,0.0357414452529999,0.028966676,0.0245167379267513,0.0384231695905327,Lokichar,41,2024-05-01,1661,118,1
1905.0,0.0274668063676638,0.035939235,0.0255839517340064,0.0381194626912474,Lokichar,42,2024-06-01,1756,118,1
1906.0,0.0197874617623551,0.027804034,0.0194953680969774,0.0278610253706574,Lokichar,43,2024-07-01,1853,118,1
1907.0,0.0131716756109188,0.019166807,0.0137936148792505,0.0224374552257359,Lokichar,44,2024-08-01,1950,118,1
1908.0,0.0080246562396124,0.014092723,0.0076168065192177,0.0165741455741226,Lokichar,45,2024-09-01,2047,117,1
1909.0,0.004448004046128,0.0047690175,0.0041955528780817,0.0071403458481654,Lokichar,46,2024-10-01,2144,118,1
1910.0,0.002221977220874,0.0039491807,0.0026014252216555,0.0068950380664318,Lokichar,47,2024-11-01,2240,119,1
1911.0,0.0070252891838274,0.0073870583,0.0012062608380801,0.0147158604115247,Lokichar,48,2024-12-01,2352,118,1
1912.0,0.0060524734050907,0.01788785,0.0082585158757865,0.0246631797403097,Lokichar,49,2025-01-01,2451,119,1
1913.0,0.0161323068574461,0.010078723,0.0059372966643422,0.0196232578717172,Lokichar,50,2025-02-01,2548,116,1
1914.0,0.0194667611870236,0.018978009,0.0162533949129283,0.0290105291642248,Lokichar,51,2025-03-01,2644,116,1
1915.0,0.0255988916034152,0.025819935,0.0197896482422947,0.027329197153449,Lokichar,52,2025-04-01,2736,119,1
1916.0,0.0257137697657875,0.025383422,0.0218603788875043,0.028522481676191,Lokichar,53,2025-05-01,2829,119,1
1917.0,0.0250389641132112,0.025391562,0.0212897944264113,0.0280405905097722,Lokichar,54,2025-06-01,2923,118,1
1919.0,0.019082389730747887,0.048214626,0.0202621036209166,0.0905269760638475,Lokichar,55,2025-07-01,3017,118,1
,,0.038971018,0.0162075035274028,0.0710297349840402,Lokichar,56,2025-08-01,3097,118,1
1920.0,0.1081081081081081,0.002432553,4.5972037878527774e-05,0.0281517015770077,Maalamin,20,2022-08-01,369,28,1
1921.0,0.0629344601926799,0.07296065,0.0562605671584606,0.0839510649442672,Maalamin,21,2022-09-01,394,29,1
1922.0,0.0384740300635077,0.060426224,0.0462711282074451,0.0901843417435884,Maalamin,22,2022-10-01,422,35,1
1923.0,0.0276558645180453,0.04025063,0.025102103408426,0.0860814936459064,Maalamin,23,2022-11-01,451,39,1
1924.0,0.0178232781199699,0.05662022,0.0203647979535162,0.0926025319844484,Maalamin,24,2022-12-01,486,40,1
1925.0,0.0238204619288165,0.056708917,0.0125010283198207,0.08074551820755,Maalamin,25,2023-01-01,525,47,1
1926.0,0.018099237136082,0.04319027,0.0188827864825725,0.0763174016028642,Maalamin,26,2023-02-01,565,49,1
1927.0,0.0131995010908991,0.029347373,0.0157573183067142,0.0586085889488458,Maalamin,27,2023-03-01,612,50,1
1928.0,0.0090543725911904,0.019427223,0.0094953666906803,0.0342442195862531,Maalamin,28,2023-04-01,661,52,1
1929.0,0.0057485039273552,0.019596303,0.0069459466263651,0.0323194418102502,Maalamin,29,2023-05-01,711,64,1
1930.0,0.0032436592518668,0.008851242,0.0038921672501601,0.0149924574885517,Maalamin,30,2023-06-01,763,69,1
1931.0,0.0042964537336187,0.0012624343,0.0013976715737953,0.0082693388219922,Maalamin,31,2023-07-01,827,71,1
1932.0,0.0084917424201262,0.0076737865,0.0034952613292261,0.0108095527160912,Maalamin,32,2023-08-01,896,76,1
1933.0,0.0099670672375893,0.021100033,0.0074115661671385,0.0307460510171949,Maalamin,33,2023-09-01,967,78,1
1934.0,0.0083542620766506,0.0121569,0.0089298144448548,0.0290296818129718,Maalamin,34,2023-10-01,1043,80,1
1935.0,0.006321236144033,0.015568229,0.0072316957404837,0.0237952545285224,Maalamin,35,2023-11-01,1121,81,1
1936.0,0.0043754841200908,0.0052926745,0.0043857671087607,0.0134347083978354,Maalamin,36,2023-12-01,1201,84,1
1937.0,0.0027256940464365,0.0032667767,0.0029251786647364,0.00907548898831,Maalamin,37,2024-01-01,1282,115,1
1938.0,0.001527894886012,0.002844909,0.0012125168170314,0.0044737255666404,Maalamin,38,2024-02-01,1366,116,1
1939.0,0.0007705534416113,0.0,0.0006105496402597,0.0037803350016474,Maalamin,39,2024-03-01,1464,118,1
1940.0,0.0003495609651909,0.004556007,0.0002015122088778,0.0063989222981035,Maalamin,40,2024-04-01,1563,116,1
1941.0,0.000132629047324,0.00028751537,-6.485262820206114e-05,0.0024117889464832,Maalamin,41,2024-05-01,1661,118,1
1942.0,2.9012884218350343e-05,0.0009842952,-0.0002507012162823,0.0043449649820104,Maalamin,42,2024-06-01,1756,118,1
1943.0,0.0,0.0008737846,0.0002383111022936,0.0041559058241546,Maalamin,43,2024-07-01,1853,118,1
1944.0,0.0,0.0068851192,0.0006047129019862,0.0133828422520309,Maalamin,44,2024-08-01,1950,118,1
1945.0,0.0,0.0039902595,3.963408671552316e-05,0.0102516272105276,Maalamin,45,2024-09-01,2047,117,1
1946.0,0.0,0.00045835527,-0.0002641534549184,0.0017522436100989,Maalamin,46,2024-10-01,2144,118,1
1947.0,0.0,0.0007675527,-0.0002475881949067,0.0027927583782002,Maalamin,47,2024-11-01,2240,119,1
1948.0,0.0,0.00016534273,-0.0001588623112183,0.0023521355702541,Maalamin,48,2024-12-01,2352,118,1
1949.0,0.0,0.0010069974,-0.0002549484983319,0.0048221261007711,Maalamin,49,2025-01-01,2451,119,1
1950.0,0.0,0.00072745414,1.339361192549405e-05,0.001595768862171,Maalamin,50,2025-02-01,2548,116,1
1951.0,0.0,0.00010685412,-0.0002897759855841,0.0011062996054533,Maalamin,51,2025-03-01,2644,116,1
1952.0,0.0,0.0012324398,-0.0002181901065341,0.004044757084921,Maalamin,52,2025-04-01,2736,119,1
1953.0,0.0,0.00033939528,-0.0005356862558983,0.000603377338848,Maalamin,53,2025-05-01,2829,119,1
1954.0,0.0,0.00039738577,-0.0001029881281283,0.0077031663386151,Maalamin,54,2025-06-01,2923,118,1
1956.0,,0.0005187269,-9.47596094192704e-05,0.0122775183990597,Maalamin,55,2025-07-01,3017,118,1
,,0.00943476,0.0003905673613189,0.024123101029545,Maalamin,56,2025-08-01,3097,118,1
1957.0,0.0,0.0002927155,-0.0001954920742718,0.0089499835856258,Madogo,5,2021-05-01,54,21,1
