Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
2387.0,0.0002059618377247,0.0,-0.0006903710454935,0.0010397621721494,Mukogodo East,42,2024-06-01,1661,118,2
2388.0,7.717580574555863e-05,0.0,-0.0007529632974183,0.0009166426811134,Mukogodo East,43,2024-07-01,1756,118,2
2389.0,3.001332850174173e-05,0.00030900395,-0.0007447836280334,0.0008724084880668,Mukogodo East,44,2024-08-01,1853,118,2
2390.0,0.0,0.000710095,-0.0002041793348325,0.0008525065379217,Mukogodo East,45,2024-09-01,1950,117,2
2391.0,0.0,0.00034250788,-0.0003161928063491,0.000675402811612,Mukogodo East,46,2024-10-01,2047,118,2
2392.0,0.0,0.00019645077,-0.0005400522379204,0.0011719143018126,Mukogodo East,47,2024-11-01,2144,119,2
2393.0,0.0,0.00024120964,-0.0008466997416689,0.0011208927957341,Mukogodo East,48,2024-12-01,2240,118,2
2394.0,0.0,0.0,-0.0004334446886787,0.0010370585951022,Mukogodo East,49,2025-01-01,2352,119,2
2395.0,0.0,3.2289816e-05,-0.0002310837255208,0.0003307074148324,Mukogodo East,51,2025-03-01,2548,116,2
2396.0,0.0,0.0,-0.0005124436283949,0.0003401959329494,Mukogodo East,52,2025-04-01,2644,119,2
2397.0,0.0,0.00013968861,-0.0006013946869643,0.0007166586437961,Mukogodo East,53,2025-05-01,2736,119,2
2398.0,0.0,0.00016885258,-0.0005093209561891,0.0004593351186485,Mukogodo East,54,2025-06-01,2829,118,2
2399.0,0.0,0.0016040291,-0.0006493472057627,0.0032520937500521,Mukogodo East,55,2025-07-01,2923,118,2
2401.0,,0.0015765574,5.343397606338845e-05,0.0121103179175406,Mukogodo East,56,2025-08-01,3017,118,2
,,0.009211971,0.000571422939538,0.017978988494724,Mukogodo East,57,2025-09-01,3097,118,2
2402.0,0.0,0.010369801,0.0045257702004164,0.0313302652910351,Mukogodo West,30,2023-06-01,711,69,2
2403.0,0.0,0.013418566,0.0026994754560291,0.0242947308346629,Mukogodo West,31,2023-07-01,763,71,2
2404.0,0.0,0.0019477903,-0.0007115922635421,0.0035269390558823,Mukogodo West,32,2023-08-01,827,76,2
2405.0,0.0,0.0,-0.0016245044884271,0.0009690181992482,Mukogodo West,33,2023-09-01,896,78,2
2406.0,0.0,0.0,-0.0021913609001785,0.0018756895442493,Mukogodo West,34,2023-10-01,967,80,2
2407.0,0.0,0.0,-0.0020471683004871,0.0008723061007913,Mukogodo West,35,2023-11-01,1043,81,2
2408.0,0.0,0.00017310068,-0.0017633444687817,0.0007912125496659,Mukogodo West,36,2023-12-01,1121,84,2
2409.0,0.0,0.0016984503,-0.0011245565779972,0.0005931561841862,Mukogodo West,37,2024-01-01,1201,115,2
2410.0,0.0,0.0003846953,-0.0006626545567996,0.0007309256820008,Mukogodo West,38,2024-02-01,1282,116,2
2411.0,0.0,0.00020602252,-0.0004826254342333,0.000511295691831,Mukogodo West,40,2024-04-01,1464,116,2
2412.0,0.0,0.0012548722,-0.0005198957107495,0.0012191698187962,Mukogodo West,41,2024-05-01,1563,118,2
2413.0,0.0,0.00033252707,-0.0008108396054012,0.0005602294026175,Mukogodo West,42,2024-06-01,1661,118,2
2414.0,0.0,0.00023852229,-0.0003330222447402,0.0008305552502861,Mukogodo West,43,2024-07-01,1756,118,2
2415.0,0.0,0.0,-0.0007476882252376,0.0003389532299479,Mukogodo West,44,2024-08-01,1853,118,2
2416.0,0.0,9.589224e-05,-0.0005776404839707,0.0005903032375499,Mukogodo West,45,2024-09-01,1950,117,2
2417.0,0.0,0.00017905406,-0.0002913755364716,0.0002442941578919,Mukogodo West,46,2024-10-01,2047,118,2
2418.0,0.0,0.0,-0.0006338499573757,0.0008877460437361,Mukogodo West,47,2024-11-01,2144,119,2
2419.0,0.0,1.4130558e-05,-0.0007605282648,0.0003061335970414,Mukogodo West,48,2024-12-01,2240,118,2
2420.0,0.0,0.0,-0.0006280561588937,0.0002446202968712,Mukogodo West,49,2025-01-01,2352,119,2
2421.0,0.0,0.0,-0.0003600066411308,0.0002255550156405,Mukogodo West,51,2025-03-01,2548,116,2
2422.0,0.0,0.0003945058,-0.000395135259896,0.000464819993067,Mukogodo West,52,2025-04-01,2644,119,2
2423.0,0.0,7.4058764e-05,-0.0006716210365993,0.0005616024805931,Mukogodo West,53,2025-05-01,2736,119,2
2424.0,0.0,7.227944e-06,-0.0004116499942028,0.0006207220169017,Mukogodo West,54,2025-06-01,2829,118,2
2425.0,0.0,0.001694093,-0.0005954790074611,0.0028507702052593,Mukogodo West,55,2025-07-01,2923,118,2
2427.0,,0.0035284762,-7.752328056085388e-05,0.011614183243364,Mukogodo West,56,2025-08-01,3017,118,2
,,0.00935453,0.0006162058009067,0.0178143906407058,Mukogodo West,57,2025-09-01,3097,118,2
2428.0,0.0365853658536585,0.055875085,0.0217518349178135,0.0710009761154651,Mukutani,37,2024-01-01,1201,115,2
2429.0,0.0357109155114929,0.02916065,0.0063349185045808,0.0660540387034416,Mukutani,38,2024-02-01,1282,116,2
2430.0,0.0311463823307757,0.022643656,0.0173603571951389,0.0435490379109978,Mukutani,39,2024-03-01,1366,118,2
2431.0,0.0317916578053038,0.042166054,0.0208820596337318,0.1752163991332053,Mukutani,40,2024-04-01,1464,116,2
2432.0,0.0324953534049215,0.03144607,0.0238990504294633,0.0992242392152547,Mukutani,41,2024-05-01,1563,118,2
2433.0,0.0331522879666374,0.027526878,0.0254471182823181,0.0490757877007126,Mukutani,42,2024-06-01,1661,118,2
2434.0,0.030925881046034,0.030931236,0.0260839938186109,0.0396151987835764,Mukutani,43,2024-07-01,1756,118,2
2435.0,0.0287511754019312,0.03141917,0.024609849601984,0.035619599930942,Mukutani,44,2024-08-01,1853,118,2
2436.0,0.0269789132327037,0.026723063,0.0233815349638462,0.0339791797101497,Mukutani,45,2024-09-01,1950,117,2
2437.0,0.0254786537290762,0.022625491,0.0195538596250116,0.0295224064961075,Mukutani,46,2024-10-01,2047,118,2
2438.0,0.0244021469187626,0.020954695,0.0188615680672228,0.0282101619988679,Mukutani,47,2024-11-01,2144,119,2
2439.0,0.0210196130151187,0.022603484,0.0186922843568027,0.0276129866950213,Mukutani,48,2024-12-01,2240,118,2
2440.0,0.022653353636,0.020620162,0.017460751067847,0.0251862498931586,Mukutani,49,2025-01-01,2352,119,2
2441.0,0.0247563639857905,0.025048062,0.0179718521423637,0.0251015042886137,Mukutani,50,2025-02-01,2451,116,2
2442.0,0.0242976637896447,0.02628214,0.0205066263675689,0.0278581317514181,Mukutani,51,2025-03-01,2548,116,2
2443.0,0.0236497811753097,0.029573588,0.0213048585690557,0.0286393555812537,Mukutani,52,2025-04-01,2644,119,2
2444.0,0.0254446899741572,0.023269145,0.0193177102133631,0.0259568070061504,Mukutani,53,2025-05-01,2736,119,2
2445.0,0.0222139843798499,0.024608765,0.0207686062902212,0.0269404429011046,Mukutani,54,2025-06-01,2829,118,2
2446.0,0.018993029000030647,0.033639636,0.0156242195982486,0.0795195467770099,Mukutani,55,2025-07-01,2923,118,2
2448.0,,0.05079572,0.0171030412428081,0.0595056178048252,Mukutani,56,2025-08-01,3017,118,2
,,0.03278254,0.0153939777053892,0.0519743401557207,Mukutani,57,2025-09-01,3097,118,2
2449.0,0.0,0.0,-0.0011613139300607,0.0002758435133728,Mwanamwinga,28,2023-04-01,612,52,2
2450.0,0.0,3.220927e-05,-0.0013966729573439,0.0002378079501795,Mwanamwinga,29,2023-05-01,661,64,2
2451.0,0.0,0.0,-0.0005421924375696,0.0015684623271226,Mwanamwinga,30,2023-06-01,711,69,2
2452.0,0.0,3.5601337e-05,-0.0002059638194623,0.000393879150215,Mwanamwinga,31,2023-07-01,763,71,2
2453.0,0.0,0.00024813556,-0.0001004994395771,0.0005220100196311,Mwanamwinga,32,2023-08-01,827,76,2
2454.0,0.0,0.0,-0.0001123758749599,0.0004482389049371,Mwanamwinga,33,2023-09-01,896,78,2
2455.0,0.0,0.0,-0.0001263142396055,0.0039149730000644,Mwanamwinga,34,2023-10-01,967,80,2
2456.0,0.0,4.4284616e-06,-0.0001326373007032,0.0002443095239868,Mwanamwinga,35,2023-11-01,1043,81,2
2457.0,0.0,0.0,-0.0001874445995781,0.0001452987118682,Mwanamwinga,36,2023-12-01,1121,84,2
2458.0,0.0,0.0,-0.0001613014486792,0.0002256856554595,Mwanamwinga,37,2024-01-01,1201,115,2
2459.0,0.0,3.7621354e-05,-0.0001769674621755,0.0002655910881003,Mwanamwinga,38,2024-02-01,1282,116,2
2460.0,0.0,0.0037163894,2.3808400874258952e-05,0.0046623821370303,Mwanamwinga,39,2024-03-01,1366,118,2
2461.0,0.0,0.00010402443,-0.000281796172203,0.0008555633190553,Mwarakaya,23,2022-11-01,422,39,2
2462.0,0.0,0.0,-0.0002742477314313,0.0002266896655783,Mwarakaya,24,2022-12-01,451,40,2
2463.0,0.0,0.0020109033,0.0002417679403151,0.0043184478534385,Mwarakaya,25,2023-01-01,486,47,2
2464.0,0.0,0.0,-0.0003806588720181,0.0005811824550619,Mwarakaya,26,2023-02-01,525,49,2
2465.0,0.0,0.00044626236,4.550055564322992e-06,0.0007378016976872,Mwarakaya,27,2023-03-01,565,50,2
2466.0,0.0,0.0009009515,5.146502116986085e-05,0.0011760225926991,Mwarakaya,28,2023-04-01,612,52,2
2467.0,0.0,0.00084946427,9.485271402809305e-05,0.0018188604793976,Mwarakaya,29,2023-05-01,661,64,2
2468.0,0.0,0.0027480526,0.0001400895293045,0.0042581922374665,Mwarakaya,30,2023-06-01,711,69,2
2469.0,0.0,0.0004186842,-0.0001876079550129,0.0009120541682932,Mwarakaya,31,2023-07-01,763,71,2
2470.0,0.0,0.0,-0.0002520352893043,0.0010015160951297,Mwarakaya,32,2023-08-01,827,76,2
2471.0,0.0,0.0,-0.0002355792064918,0.0005102333787363,Mwarakaya,33,2023-09-01,896,78,2
2472.0,0.0,0.0,-0.000153653754387,0.0038304645684547,Mwarakaya,34,2023-10-01,967,80,2
2473.0,0.0,0.0,-0.0001615573884919,0.0002470875697326,Mwarakaya,35,2023-11-01,1043,81,2
2474.0,0.0,0.0,-0.0002104797131323,7.61152063205372e-05,Mwarakaya,36,2023-12-01,1121,84,2
2475.0,0.0,0.0003568952,-0.0001323591139225,0.0023740633856505,Mwarakaya,37,2024-01-01,1201,115,2
2476.0,0.0,0.0,-0.0001633305582799,0.0003657471621409,Mwarakaya,38,2024-02-01,1282,116,2
2477.0,0.0,0.0007187905,-6.057049085939064e-06,0.0029822672950103,Mwarakaya,39,2024-03-01,1366,118,2
2478.0,0.0,0.000583306,-0.0002766127872746,0.0013873006973881,Mwarakaya,40,2024-04-01,1464,116,2
2479.0,0.0,0.00026697974,-0.0002349572336242,0.0014352854399476,Mwarakaya,41,2024-05-01,1563,118,2
2480.0,0.0,0.0,-0.0001913761581818,0.0006361000851029,Mwarakaya,42,2024-06-01,1661,118,2
2481.0,0.0,0.0006357502,-4.380326590762706e-05,0.0008840988710289,Mwarakaya,43,2024-07-01,1756,118,2
2482.0,0.0020439051715487,4.438916e-05,-9.90462940535508e-05,0.0008600591798312,Mwarakaya,44,2024-08-01,1853,118,2
2483.0,0.001933451450574,0.0018347003,0.0020135948318056,0.0037658153451047,Mwarakaya,45,2024-09-01,1950,117,2
2484.0,0.0016366313188741,0.0015103264,0.0011420437309425,0.0023497639223933,Mwarakaya,46,2024-10-01,2047,118,2
2485.0,0.0012396911520895,0.0012699508,0.0006941908533917,0.0019430458196438,Mwarakaya,47,2024-11-01,2144,119,2
2486.0,0.0008402745366548,0.00062808377,0.0002403826219961,0.0008907852869015,Mwarakaya,48,2024-12-01,2240,118,2
2487.0,0.000509652269057,0.000350662,6.842578950454481e-05,0.0009688803111203,Mwarakaya,49,2025-01-01,2352,119,2
2488.0,0.0002766124853003,0.0003046166,1.451714874747268e-05,0.0006138915836345,Mwarakaya,50,2025-02-01,2451,116,2
2489.0,0.0001343428795576,0.00020641342,-5.304838086885866e-05,0.0004874657242908,Mwarakaya,51,2025-03-01,2548,116,2
2490.0,5.838517478142262e-05,2.8744424e-05,-7.475705424440093e-05,0.0003169225659803,Mwarakaya,52,2025-04-01,2644,119,2
2491.0,2.2705735475230702e-05,0.0,-0.0002653429692145,0.000695982252364,Mwarakaya,53,2025-05-01,2736,119,2
2492.0,0.0,0.00028233283,-0.0002107389620505,0.0008818968984996,Mwarakaya,54,2025-06-01,2829,118,2
2493.0,0.0,0.0,-0.004772106045857,0.0073250445537269,Mwarakaya,55,2025-07-01,2923,118,2
2495.0,,0.0,-0.0025945318047888,0.0127683777827769,Mwarakaya,56,2025-08-01,3017,118,2
,,0.008655849,-0.0017139383708126,0.0197514903731644,Mwarakaya,57,2025-09-01,3097,118,2
2496.0,0.0,0.00019025654,-9.85073795163771e-05,0.0006625750247621,Mwawesa,21,2022-09-01,369,29,2
2497.0,0.0,0.00020523745,-0.0001040073697367,0.0006385066633811,Mwawesa,22,2022-10-01,394,35,2
2498.0,0.0,0.0005045211,6.604762675124221e-05,0.0017860099498648,Mwawesa,23,2022-11-01,422,39,2
2499.0,0.0,0.0005665711,-1.9543390862963857e-05,0.0006381823477568,Mwawesa,24,2022-12-01,451,40,2
2500.0,0.0,0.00082892063,9.149829179477834e-06,0.001838284911355,Mwawesa,25,2023-01-01,486,47,2
2501.0,0.0,0.00032154555,-0.0003331112151499,0.0006915066565852,Mwawesa,26,2023-02-01,525,49,2
2502.0,0.0,0.00023143606,-0.000185062012315,0.0036291871219873,Mwawesa,27,2023-03-01,565,50,2
2503.0,0.0016708568144861,0.00071834575,-0.0001360673304588,0.0011862197483424,Mwawesa,28,2023-04-01,612,52,2
2504.0,0.0015699226764953,0.00356208,0.0008309597091283,0.0040297387633472,Mwawesa,29,2023-05-01,661,64,2
2505.0,0.0013254408568347,0.0032337257,0.0006032508710632,0.0052672660676762,Mwawesa,30,2023-06-01,711,69,2
2506.0,0.0010039752288049,0.00059439184,0.000321738263301,0.0017809490673243,Mwawesa,31,2023-07-01,763,71,2
2507.0,0.0006805040261641,0.00073967245,0.0001361614158668,0.0014058111002668,Mwawesa,32,2023-08-01,827,76,2
2508.0,0.0004127465559264,0.00022341487,-2.7627505642158208e-05,0.0010113844764418,Mwawesa,33,2023-09-01,896,78,2
2509.0,0.0002240171535882,0.00022070271,-1.83819601261348e-05,0.0040492465952411,Mwawesa,34,2023-10-01,967,80,2
2510.0,0.0001087988109093,0.00018652233,-0.0003112326216069,0.0006135586678283,Mwawesa,35,2023-11-01,1043,81,2
2511.0,4.72837683088986e-05,0.0,-0.0004636665238649,0.0004418319324031,Mwawesa,36,2023-12-01,1121,84,2
2512.0,1.8388447744024864e-05,0.0,-0.0008553696126909,0.0004001383393188,Mwawesa,37,2024-01-01,1201,115,2
2513.0,0.0,0.0,-0.0017058635072316,0.0004635740959201,Mwawesa,38,2024-02-01,1282,116,2
2514.0,0.0,0.0008158731,-0.0007004880229942,0.0028754614642821,Mwawesa,39,2024-03-01,1366,118,2
2515.0,0.0,0.0,-0.0010760563600342,0.0012773713271599,Mwawesa,40,2024-04-01,1464,116,2
2516.0,0.0,0.00015339672,-0.0004436526767676,0.0007414733059704,Mwawesa,41,2024-05-01,1563,118,2
2517.0,0.0,0.00058651,-0.0002574742655269,0.0009868497028946,Mwawesa,42,2024-06-01,1661,118,2
2518.0,0.0,0.0,-0.000328390787763,0.0004552479978883,Mwawesa,43,2024-07-01,1756,118,2
2519.0,0.0,0.0003087982,-0.0001218324585352,0.0009588304586941,Mwawesa,44,2024-08-01,1853,118,2
2520.0,0.0,0.0,-0.0002109460838255,0.0005922703538089,Mwawesa,45,2024-09-01,1950,117,2
2521.0,0.0,0.00031884754,-0.0002863204223103,0.0004993444686988,Mwawesa,46,2024-10-01,2047,118,2
2522.0,0.0,0.0002156074,-0.0001001734788587,0.0003625448065577,Mwawesa,47,2024-11-01,2144,119,2
2523.0,0.0,9.945042e-05,-0.0001375213920255,0.0001939999696332,Mwawesa,48,2024-12-01,2240,118,2
2524.0,0.0,0.0,-0.0006475081812823,0.0016077754611615,Mwawesa,49,2025-01-01,2352,119,2
2525.0,0.0,0.0,-0.0003342698764754,0.0004873349535046,Mwawesa,50,2025-02-01,2451,116,2
2526.0,0.0,7.866623e-05,-0.0003206093519111,0.0003749331168364,Mwawesa,51,2025-03-01,2548,116,2
2527.0,0.0,0.00039688713,-0.0001428458475857,0.0006164751772303,Mwawesa,52,2025-04-01,2644,119,2
2528.0,0.0,0.0,-0.0005504252854734,0.0007689268531976,Mwawesa,53,2025-05-01,2736,119,2
2529.0,0.0,0.0006213712,-0.0003897193673765,0.0009044428064953,Mwawesa,54,2025-06-01,2829,118,2
2530.0,0.0,0.0,-0.00479850852862,0.0072492686333134,Mwawesa,55,2025-07-01,2923,118,2
2532.0,,0.0,-0.002615280507598,0.0126423653680831,Mwawesa,56,2025-08-01,3017,118,2
,,0.007948074,-0.0015654966176953,0.0194673765450715,Mwawesa,57,2025-09-01,3097,118,2
2533.0,0.0,0.0070208176,-0.0010477639618329,0.0235020140185952,Mwereni,39,2024-03-01,1366,118,2
2534.0,0.0,0.010569695,0.0033945072558708,0.1212750986218452,Mwereni,40,2024-04-01,1464,116,2
2535.0,0.0,0.0023218924,-0.0018172589247114,0.0086097178980708,Mwereni,41,2024-05-01,1563,118,2
2536.0,0.0016944326409055,2.101828e-05,-0.0023258055676706,0.0018289214931428,Mwereni,42,2024-06-01,1661,118,2
2537.0,0.001427812037113,0.0013526016,-0.0014149109192658,0.0025294234044849,Mwereni,43,2024-07-01,1756,118,2
2538.0,0.0011335309983472,0.0007287397,-0.0010259007103741,0.0015344498911872,Mwereni,44,2024-08-01,1853,118,2
2539.0,0.0008306035774961,0.00013542712,-0.0003626051635365,0.0013753604958765,Mwereni,45,2024-09-01,1950,117,2
2540.0,0.0005542112934092,0.0009317615,-0.0006680292572127,0.001006261591101,Mwereni,46,2024-10-01,2047,118,2
2541.0,0.0003338832482464,2.3342838e-05,-0.0004764680110383,0.001352287485497,Mwereni,47,2024-11-01,2144,119,2
2542.0,0.0001807411125541,9.2714865e-05,-0.0011442823102697,0.000747041683644,Mwereni,48,2024-12-01,2240,118,2
2543.0,8.778085880185208e-05,0.0,-0.001464658108307,0.0021021564258262,Mwereni,49,2025-01-01,2352,119,2
2544.0,3.814940397649774e-05,0.0002870546,-0.0005987470416584,0.00060546460154,Mwereni,50,2025-02-01,2451,116,2
2545.0,1.4836133975292787e-05,0.00023382982,-0.00053461191128,0.0003882480043102,Mwereni,51,2025-03-01,2548,116,2
2546.0,0.0,7.672313e-05,-0.0002619241466163,0.000315430824412,Mwereni,52,2025-04-01,2644,119,2
2547.0,0.0,0.0,-0.0009882919257506,0.0007930891268188,Mwereni,53,2025-05-01,2736,119,2
2548.0,0.0,0.0,-0.0012008811812847,0.0008409111615037,Mwereni,54,2025-06-01,2829,118,2
2549.0,0.0013131234342352357,0.0,-0.0048586478689685,0.0073563017183914,Mwereni,55,2025-07-01,2923,118,2
2551.0,,0.00145139,-0.0007846483844332,0.0116484437603503,Mwereni,56,2025-08-01,3017,118,2
,,0.009162693,-0.0009833873715251,0.0208054707385599,Mwereni,57,2025-09-01,3097,118,2
2552.0,0.0909090909090909,0.0,-0.0028508054208941,0.0144114674068987,Nachola,30,2023-06-01,711,69,2
2553.0,0.0656041320806891,0.005104888,-0.0022961271810345,0.0394949166104197,Nachola,31,2023-07-01,763,71,2
2554.0,0.067491983129332,0.14490494,0.0725186184048652,0.1576873764395713,Nachola,32,2023-08-01,827,76,2
2555.0,0.0825376066156867,0.08794996,0.048726050928235,0.1281323119997978,Nachola,33,2023-09-01,896,78,2
2556.0,0.0965009806387127,0.1142274,0.0660072147846222,0.1244546759873628,Nachola,34,2023-10-01,967,80,2
2557.0,0.0859008761215479,0.087826096,0.066823598369956,0.1274844676256179,Nachola,35,2023-11-01,1043,81,2
2558.0,0.0976008832717029,0.10551241,0.0782275136560201,0.1320164531469345,Nachola,36,2023-12-01,1121,84,2
2559.0,0.0957132545974917,0.06592988,0.0616541406139731,0.100861432403326,Nachola,37,2024-01-01,1201,115,2
2560.0,0.1002347596126844,0.102405965,0.077929151058197,0.1247588612139225,Nachola,38,2024-02-01,1282,116,2
2561.0,0.0968293928542096,0.08677909,0.081146515533328,0.1124624032527208,Nachola,39,2024-03-01,1366,118,2
2562.0,0.0940825909526327,0.08606645,0.0823942087590694,0.1103865060955286,Nachola,40,2024-04-01,1464,116,2
2563.0,0.0861571003425327,0.08561838,0.0764078296720981,0.1011660359799861,Nachola,41,2024-05-01,1563,118,2
2564.0,0.085473423511373,0.07222119,0.0681247729808092,0.0915334414690732,Nachola,42,2024-06-01,1661,118,2
2565.0,0.0918230274582309,0.08450342,0.0672108221799135,0.0872101809829473,Nachola,43,2024-07-01,1756,118,2
2566.0,0.091580434796518,0.07745496,0.0678137104958295,0.090684013441205,Nachola,44,2024-08-01,1853,118,2
2567.0,0.1014471024829303,0.073488094,0.0696788974106311,0.0916965547949075,Nachola,45,2024-09-01,1950,117,2
2568.0,0.0991514354925459,0.089565754,0.0759748931974172,0.0976015482097864,Nachola,46,2024-10-01,2047,118,2
2569.0,0.1039889531908484,0.09879767,0.0785723030567169,0.1172182761132717,Nachola,47,2024-11-01,2144,119,2
2570.0,0.1074093288246442,0.09598282,0.0824627432972192,0.1033545665442943,Nachola,48,2024-12-01,2240,118,2
2571.0,0.112132242134393,0.10019476,0.088779667392373,0.1109636031091213,Nachola,49,2025-01-01,2352,119,2
2572.0,0.1118109088284716,0.105374984,0.096233382076025,0.1141282942146062,Nachola,50,2025-02-01,2451,116,2
2573.0,0.1103360591255919,0.108129755,0.0956254165619611,0.1163768410682678,Nachola,51,2025-03-01,2548,116,2
2574.0,0.0991670294298218,0.10579706,0.0956442426890134,0.1122119095176458,Nachola,52,2025-04-01,2644,119,2
2575.0,0.1071966614402871,0.088636026,0.0807028498500585,0.1028658743947744,Nachola,53,2025-05-01,2736,119,2
2576.0,0.0998225917127282,0.09178634,0.0858481038361787,0.1051987782120704,Nachola,54,2025-06-01,2829,118,2
2577.0,0.09348009435814657,0.11054851,0.0777997158467769,0.1502877816557884,Nachola,55,2025-07-01,2923,118,2
2579.0,,0.08767171,0.073193421959877,0.1067307110875844,Nachola,56,2025-08-01,3017,118,2
,,0.08671653,0.0687294617295265,0.1066967032849788,Nachola,57,2025-09-01,3097,118,2
2580.0,0.0301590497848638,0.044899657,0.0025315054575912,0.057187870517373,Nanighi,6,2021-06-01,54,21,2
2581.0,0.0278778009586195,0.03778017,0.0044083645800128,0.0467600790783762,Nanighi,7,2021-07-01,75,21,2
2582.0,0.0240831026038799,0.0338548,0.0199984258972108,0.0467728329822421,Nanighi,8,2021-08-01,96,21,2
2583.0,0.0228769258500792,0.029123615,0.0186710164882242,0.0433186922222375,Nanighi,9,2021-09-01,117,21,2
2584.0,0.0169468939601549,0.028030878,0.0148854922968894,0.040984221920371,Nanighi,10,2021-10-01,138,6,2
2585.0,0.0158033407992767,0.026308695,0.0181855708360672,0.0385828217491507,Nanighi,11,2021-11-01,159,20,2
2586.0,0.0149566729602786,0.03101732,0.0145715008024126,0.0406726846471428,Nanighi,12,2021-12-01,180,21,2
2587.0,0.0138810748239751,0.03974661,0.0089897928293794,0.0433297080919146,Nanighi,13,2022-01-01,186,23,2
2588.0,0.0113227634165715,0.023074754,0.0143540555611252,0.0337609779089689,Nanighi,14,2022-02-01,206,24,2
2589.0,0.0156474304332966,0.020740379,0.0152553081046789,0.0333973832428455,Nanighi,15,2022-03-01,227,23,2
2590.0,0.016934189114349,0.016938813,0.011228802986443,0.033239496871829,Nanighi,16,2022-04-01,250,24,2
2591.0,0.0166290455518465,0.016060317,0.0113717752508819,0.0277344102039933,Nanighi,17,2022-05-01,274,24,2
2592.0,0.0196237122732196,0.020215146,0.0144027781672775,0.0304074753075838,Nanighi,18,2022-06-01,297,24,2
2593.0,0.0256188327532165,0.018628875,0.0137810313608497,0.0278343077749013,Nanighi,19,2022-07-01,321,25,2
