wasting_risk_smoothed,risk_pred_3mo,risk_lower_bound_3mo,risk_upper_bound_3mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.058230772466536,0.06489113,0.0387402735650539,0.0939312145113945,Mukogodo East,35,2023-11-01,967,81,3,Laikipia
0.0613698542687792,0.077871665,0.0505705481395125,0.1066248312592506,Mukogodo East,36,2023-12-01,1043,84,3,Laikipia
0.0531276962782631,0.050119743,0.0351402817294001,0.077000107243657,Mukogodo East,37,2024-01-01,1121,115,3,Laikipia
0.0395132686545455,0.05232089,0.0395408878102898,0.0699408493936061,Mukogodo East,38,2024-02-01,1201,116,3,Laikipia
0.0271490210347005,0.049868587,0.0358006225898861,0.0618282116949558,Mukogodo East,39,2024-03-01,1282,118,3,Laikipia
0.0171024989883456,0.032232128,0.0226501171477139,0.0468373779207467,Mukogodo East,40,2024-04-01,1366,116,3,Laikipia
0.0098150479499268,0.020954669,0.0103356590028852,0.0283837489783763,Mukogodo East,41,2024-05-01,1464,118,3,Laikipia
0.0051071280432831,0.014794217,0.0037918972200714,0.0153996822424232,Mukogodo East,42,2024-06-01,1563,118,3,Laikipia
0.0023963275728307,0.006539972,-0.0024779411498457,0.0104195418767631,Mukogodo East,43,2024-07-01,1661,118,3,Laikipia
0.001028307470747,0.0023590685,-0.0052686506183817,0.0049337735632434,Mukogodo East,44,2024-08-01,1756,118,3,Laikipia
0.0003344315825015,0.0015064804,-0.0038210219005122,0.0044209243264049,Mukogodo East,45,2024-09-01,1853,117,3,Laikipia
6.002665700348347e-05,0.00041836288,-0.0022886462276801,0.0041151257930323,Mukogodo East,46,2024-10-01,1950,118,3,Laikipia
0.0,0.0016864544,-0.0028632544679567,0.0033505353960208,Mukogodo East,47,2024-11-01,2047,119,3,Laikipia
0.0,0.0010161893,-0.0032084412290714,0.0034809701493941,Mukogodo East,48,2024-12-01,2144,118,3,Laikipia
0.0,0.0016112635,-0.0026534451637417,0.0038233441417105,Mukogodo East,49,2025-01-01,2240,119,3,Laikipia
0.0,0.0007916416,-0.0015180423331912,0.0092222393956035,Mukogodo East,51,2025-03-01,2451,116,3,Laikipia
0.0,0.000850885,-0.002123018563725,0.0021282964502461,Mukogodo East,52,2025-04-01,2548,119,3,Laikipia
0.0,0.0040796055,-0.0044354645069688,0.0033178576617501,Mukogodo East,53,2025-05-01,2644,119,3,Laikipia
0.0,0.002421736,-0.0037067661643959,0.0044958827784284,Mukogodo East,54,2025-06-01,2736,118,3,Laikipia
0.0,0.0053768484,-0.0040680765407159,0.016974105220288,Mukogodo East,55,2025-07-01,2829,118,3,Laikipia
,0.02746196,0.0089405222795903,0.0623157428577542,Mukogodo East,56,2025-08-01,2923,118,3,Laikipia
,0.046786234,0.0056414348771795,0.0636212367564439,Mukogodo East,57,2025-09-01,3017,118,3,Laikipia
,0.082553215,0.0182733926922082,0.198490523546934,Mukogodo East,58,2025-10-01,3097,116,3,Laikipia
,0.082553215,0.0182101378217339,0.1987101435661314,Mukogodo East,58,2025-10-01,3097,116,3,Laikipia
0.0,0.073262274,0.0401597378775477,0.1312304608523845,Mukogodo West,30,2023-06-01,661,69,3,Laikipia
0.0,0.046686254,0.0489913266152143,0.1344070143997669,Mukogodo West,31,2023-07-01,711,71,3,Laikipia
0.0,0.063927,0.0358334582298994,0.1231788370758295,Mukogodo West,32,2023-08-01,763,76,3,Laikipia
0.0,0.049490817,-0.0002935015596449,0.0514229469001293,Mukogodo West,33,2023-09-01,827,78,3,Laikipia
0.0,0.0012114543,-0.0136014872230589,0.0240310447290539,Mukogodo West,34,2023-10-01,896,80,3,Laikipia
0.0,0.0,-0.0119517285842448,0.0173630161210894,Mukogodo West,35,2023-11-01,967,81,3,Laikipia
0.0,0.0,-0.0127482845913618,0.0147517577279359,Mukogodo West,36,2023-12-01,1043,84,3,Laikipia
0.0,0.00397395,-0.0074992539593949,0.011144000198692,Mukogodo West,37,2024-01-01,1121,115,3,Laikipia
0.0,0.0,-0.0048646647948771,0.0063394288765266,Mukogodo West,38,2024-02-01,1201,116,3,Laikipia
0.0,0.0,-0.0049371239030733,0.0038957958458922,Mukogodo West,40,2024-04-01,1366,116,3,Laikipia
0.0,0.0026338887,-0.007706918916665,0.0037170825060456,Mukogodo West,41,2024-05-01,1464,118,3,Laikipia
0.0,0.0,-0.0085609768517315,0.0036709968466311,Mukogodo West,42,2024-06-01,1563,118,3,Laikipia
0.0,0.0015902509,-0.0136664899997413,0.0032909554778598,Mukogodo West,43,2024-07-01,1661,118,3,Laikipia
0.0,0.0012877592,-0.0074962636455893,0.0024985382915474,Mukogodo West,44,2024-08-01,1756,118,3,Laikipia
0.0,0.00073696434,-0.0079252272844314,0.0021183630335144,Mukogodo West,45,2024-09-01,1853,117,3,Laikipia
0.0,0.0,-0.0070890303701162,0.0024626812315545,Mukogodo West,46,2024-10-01,1950,118,3,Laikipia
0.0,0.0002359174,-0.0040669273817911,0.0020957913948222,Mukogodo West,47,2024-11-01,2047,119,3,Laikipia
0.0,0.0014050661,-0.0069050995400175,0.0024040753720328,Mukogodo West,48,2024-12-01,2144,118,3,Laikipia
0.0,0.0017408055,-0.0195954448543488,0.0020562606980092,Mukogodo West,49,2025-01-01,2240,119,3,Laikipia
0.0,0.0031214524,-0.0036362521699629,0.0028595067793503,Mukogodo West,51,2025-03-01,2451,116,3,Laikipia
0.0,0.0024374446,-0.0034093401976861,0.0029544826364144,Mukogodo West,52,2025-04-01,2548,119,3,Laikipia
0.0,0.0012798324,-0.0075484056724235,0.002438226644881,Mukogodo West,53,2025-05-01,2644,119,3,Laikipia
0.0,0.0005264994,-0.0063073635334149,0.004276370559819,Mukogodo West,54,2025-06-01,2736,118,3,Laikipia
0.0,0.0072598904,-0.0044839778682216,0.0181844934821128,Mukogodo West,55,2025-07-01,2829,118,3,Laikipia
,0.025420777,0.0084701455663889,0.0615868723019957,Mukogodo West,56,2025-08-01,2923,118,3,Laikipia
,0.041796617,0.0053983225720003,0.0608813926577567,Mukogodo West,57,2025-09-01,3017,118,3,Laikipia
,0.087627426,0.0180072520859539,0.1980500206351279,Mukogodo West,58,2025-10-01,3097,116,3,Laikipia
,0.087627426,0.0171910351142287,0.1989402271807193,Mukogodo West,58,2025-10-01,3097,116,3,Laikipia
0.2560975609756097,0.20720631,0.1296902768313884,0.2404310852289199,Mukutani,37,2024-01-01,1121,115,3,Baringo
0.2499764085804503,0.2211891,0.1264552138745784,0.2358329631388187,Mukutani,38,2024-02-01,1201,116,3,Baringo
0.2434251646533171,0.09478573,0.0805246628820896,0.2209994956851005,Mukutani,39,2024-03-01,1282,118,3,Baringo
0.2456511086579803,0.1926956,0.1620565474033355,0.2287648938596248,Mukutani,40,2024-04-01,1366,116,3,Baringo
0.2421076479887049,0.23293975,0.1731615267693996,0.3069422036409377,Mukutani,41,2024-05-01,1464,118,3,Baringo
0.2392645090304478,0.21422023,0.198428039997816,0.2865357846021651,Mukutani,42,2024-06-01,1563,118,3,Baringo
0.2341920595829396,0.23781188,0.2112598501145839,0.2793292924761771,Mukutani,43,2024-07-01,1661,118,3,Baringo
0.23203620828409,0.23809011,0.1932544097304344,0.2501083761453628,Mukutani,44,2024-08-01,1756,118,3,Baringo
0.2208550484005952,0.23380087,0.1965441279113292,0.251015955209732,Mukutani,45,2024-09-01,1853,117,3,Baringo
0.1936825952629911,0.2166898,0.1893718302249908,0.2389019630849361,Mukutani,46,2024-10-01,1950,118,3,Baringo
0.1692586247827423,0.20677203,0.1749084629118442,0.2266748793423176,Mukutani,47,2024-11-01,2047,119,3,Baringo
0.1549056399734165,0.19355077,0.1670988842844963,0.218684247136116,Mukutani,48,2024-12-01,2144,118,3,Baringo
0.1543886391991525,0.15546967,0.1247654672712087,0.1702785901725292,Mukutani,49,2025-01-01,2240,119,3,Baringo
0.1534623628106905,0.14477648,0.1300511807203292,0.1774896167218685,Mukutani,50,2025-02-01,2352,116,3,Baringo
0.1515091185202074,0.14337677,0.1288464978337287,0.1706138849258422,Mukutani,51,2025-03-01,2451,116,3,Baringo
0.1526054960309568,0.16544019,0.1401942364871501,0.1818879544734954,Mukutani,52,2025-04-01,2548,119,3,Baringo
0.1541284452659006,0.16190146,0.1303776405751705,0.1671257689595222,Mukutani,53,2025-05-01,2644,119,3,Baringo
0.1557703025165718,0.1544315,0.1377060584723949,0.1746684476733207,Mukutani,54,2025-06-01,2736,118,3,Baringo
0.1542373731995108,0.19299835,0.1437461331486701,0.3021296814084053,Mukutani,55,2025-07-01,2829,118,3,Baringo
,0.26733965,0.1462268836796283,0.324075423181057,Mukutani,56,2025-08-01,2923,118,3,Baringo
,0.21094267,0.1461118392646312,0.3279600277543067,Mukutani,57,2025-09-01,3017,118,3,Baringo
,0.27264488,0.141962606459856,0.3323516607284545,Mukutani,58,2025-10-01,3097,116,3,Baringo
,0.27264488,0.1453552953898906,0.3347074374556541,Mukutani,58,2025-10-01,3097,116,3,Baringo
0.048780487804878,0.01954444,-0.0102033781353384,0.0430594086647033,Mwanamwinga,28,2023-04-01,565,52,3,Kilifi
0.0494071772167634,0.027728444,-0.0132843893487006,0.0544391062110661,Mwanamwinga,29,2023-05-01,612,64,3,Kilifi
0.0314407954693219,0.015808696,-0.0132612459827214,0.0508710715919732,Mwanamwinga,30,2023-06-01,661,69,3,Kilifi
0.0282187029377894,0.07587198,0.0346494499593973,0.115039312839508,Mwanamwinga,31,2023-07-01,711,71,3,Kilifi
0.0196660719492738,0.04446855,0.0339529626071453,0.073387299850583,Mwanamwinga,32,2023-08-01,763,76,3,Kilifi
0.0131394166699123,0.01654512,0.01080974326469,0.0410895623266696,Mwanamwinga,33,2023-09-01,827,78,3,Kilifi
0.0082507526400683,0.022415783,0.0131025907117873,0.0399183193221688,Mwanamwinga,34,2023-10-01,896,80,3,Kilifi
0.0048047483339567,0.018524008,0.0059755115071311,0.0242794381454586,Mwanamwinga,35,2023-11-01,967,81,3,Kilifi
0.0025719642302708,0.0010917041,0.0004097993049072,0.0086178337223827,Mwanamwinga,36,2023-12-01,1043,84,3,Kilifi
0.0012583492882634,0.0030934776,-0.0002527518969145,0.0072795978514477,Mwanamwinga,37,2024-01-01,1121,115,3,Kilifi
0.0005167937577107,0.0022371104,-0.0012786754639819,0.0055276508675888,Mwanamwinga,38,2024-02-01,1201,116,3,Kilifi
0.0001678573774965,0.0014293737,-0.0023820501170121,0.0040522084571421,Mwanamwinga,39,2024-03-01,1282,118,3,Kilifi
0.0,0.147471,0.1006264023482799,0.2183968171477317,Mwarakaya,23,2022-11-01,394,39,3,Kilifi
0.0,0.17565559,0.1030314467847347,0.2329181760549545,Mwarakaya,24,2022-12-01,422,40,3,Kilifi
0.0,0.10897285,0.0536257745698094,0.1999537087976932,Mwarakaya,25,2023-01-01,451,47,3,Kilifi
0.0,0.014168275,0.0036803238559514,0.0374479716643691,Mwarakaya,26,2023-02-01,486,49,3,Kilifi
0.0,0.0,-0.0132029668893665,0.0177781761623918,Mwarakaya,27,2023-03-01,525,50,3,Kilifi
0.0,0.0,-0.0095869966782629,0.0119671101216226,Mwarakaya,28,2023-04-01,565,52,3,Kilifi
0.0,0.001704345,-0.0086624695919454,0.0062549098860472,Mwarakaya,29,2023-05-01,612,64,3,Kilifi
0.0,0.0024558965,-0.008445644704625,0.0053732828237116,Mwarakaya,30,2023-06-01,661,69,3,Kilifi
0.0,0.0,-0.0077112864237278,0.004229125007987,Mwarakaya,31,2023-07-01,711,71,3,Kilifi
0.0,0.0,-0.0035955779138021,0.0022395482985302,Mwarakaya,32,2023-08-01,763,76,3,Kilifi
0.0,0.0022809256,-0.0029631726909428,0.0034823517664335,Mwarakaya,33,2023-09-01,827,78,3,Kilifi
0.0,0.0011506925,-0.0029440935468301,0.0030794482212513,Mwarakaya,34,2023-10-01,896,80,3,Kilifi
0.0,0.00073156937,-0.0018457226338796,0.0032026634318754,Mwarakaya,35,2023-11-01,967,81,3,Kilifi
0.0,0.0004380483,-0.0012058599444571,0.0025027397670783,Mwarakaya,36,2023-12-01,1043,84,3,Kilifi
0.0,0.0014767781,-0.0007557421602541,0.0028081548283807,Mwarakaya,37,2024-01-01,1121,115,3,Kilifi
0.0,0.0012923318,-0.0021262083551846,0.0030440000118687,Mwarakaya,38,2024-02-01,1201,116,3,Kilifi
0.0,0.0,-0.0057413143571466,0.0031195815652608,Mwarakaya,39,2024-03-01,1282,118,3,Kilifi
0.0,0.0005674788,-0.0018374505103565,0.0043570875423029,Mwarakaya,40,2024-04-01,1366,116,3,Kilifi
0.0,0.0,-0.0025855570333078,0.0051860951818525,Mwarakaya,41,2024-05-01,1464,118,3,Kilifi
0.0,0.0011534571,-0.0035368736949749,0.002874579001218,Mwarakaya,42,2024-06-01,1563,118,3,Kilifi
0.0,0.0015708674,-0.0011595283751375,0.0026187502662651,Mwarakaya,43,2024-07-01,1661,118,3,Kilifi
0.0020439051715487,0.0020620895,-0.0010833849315531,0.0036171191604807,Mwarakaya,44,2024-08-01,1756,118,3,Kilifi
0.001933451450574,0.00231053,0.0009159827925032,0.0069615684216842,Mwarakaya,45,2024-09-01,1853,117,3,Kilifi
0.0016366313188741,0.00013871203,-0.0007422570110065,0.0015943397069349,Mwarakaya,46,2024-10-01,1950,118,3,Kilifi
0.0012396911520895,0.0025657387,5.202531101531351e-05,0.0055234659695997,Mwarakaya,47,2024-11-01,2047,119,3,Kilifi
0.0008402745366548,0.0016632306,-0.0004404601917485,0.0037834373419173,Mwarakaya,48,2024-12-01,2144,118,3,Kilifi
0.0023900450268818,0.00084974105,-0.0003674790408695,0.0020484190667048,Mwarakaya,49,2025-01-01,2240,119,3,Kilifi
0.0039663560696504,0.0021271026,-0.001887738413643,0.0063787085935473,Mwarakaya,50,2025-02-01,2352,116,3,Kilifi
0.0052284171636826,0.0042829346,0.0004372735827928,0.0060800980776548,Mwarakaya,51,2025-03-01,2451,116,3,Kilifi
0.0061808175541651,0.0041278666,0.0021395036252215,0.0071920592570677,Mwarakaya,52,2025-04-01,2548,119,3,Kilifi
0.0070614201364622,0.0035457881,-0.0001000652056973,0.004945673327893,Mwarakaya,53,2025-05-01,2644,119,3,Kilifi
0.005650069921878,0.005077567,0.0005374402826419,0.0093047950882464,Mwarakaya,54,2025-06-01,2736,118,3,Kilifi
0.0041436131192677,0.0030148102,-0.0161962176673114,0.0440302455797791,Mwarakaya,55,2025-07-01,2829,118,3,Kilifi
,0.019170757,0.0042553661158308,0.0933573197573423,Mwarakaya,56,2025-08-01,2923,118,3,Kilifi
,0.039721508,-0.0028649617219343,0.0839898265898227,Mwarakaya,57,2025-09-01,3017,118,3,Kilifi
,0.058843624,0.0121170528698712,0.1925932466983795,Mwarakaya,58,2025-10-01,3097,116,3,Kilifi
,0.058843624,0.0116846301592886,0.196697326749563,Mwarakaya,58,2025-10-01,3097,116,3,Kilifi
0.0,0.15795186,0.100378505885601,0.2270661249756812,Mwawesa,21,2022-09-01,345,29,3,Kilifi
0.0,0.14395809,0.1001797813922166,0.2203759633004665,Mwawesa,22,2022-10-01,369,35,3,Kilifi
0.0,0.14745505,0.1003543652594089,0.218806629627943,Mwawesa,23,2022-11-01,394,39,3,Kilifi
0.0,0.0246362,0.0016697117127478,0.0588958453387021,Mwawesa,24,2022-12-01,422,40,3,Kilifi
0.0,0.0,-0.0435764379799366,0.0361988820135593,Mwawesa,25,2023-01-01,451,47,3,Kilifi
0.0,0.0,-0.0407764293253421,0.0142776085063815,Mwawesa,26,2023-02-01,486,49,3,Kilifi
0.0,0.0,-0.0249516017735004,0.0094951801467686,Mwawesa,27,2023-03-01,525,50,3,Kilifi
0.0016708568144861,0.0,-0.0134742537979036,0.0128994137980043,Mwawesa,28,2023-04-01,565,52,3,Kilifi
0.0015699226764953,0.0017622829,-0.0090228548739105,0.0103820254094898,Mwawesa,29,2023-05-01,612,64,3,Kilifi
0.0013254408568347,0.0001956758,-0.0070396657567471,0.0046397636411711,Mwawesa,30,2023-06-01,661,69,3,Kilifi
0.0010039752288049,0.00030634302,-0.0070903633255511,0.0039771059062331,Mwawesa,31,2023-07-01,711,71,3,Kilifi
0.0006805040261641,0.0,-0.0028780540684238,0.003956373524852,Mwawesa,32,2023-08-01,763,76,3,Kilifi
0.0004127465559264,0.0010509507,-0.0027274662163108,0.0030989808146841,Mwawesa,33,2023-09-01,827,78,3,Kilifi
0.001902939258789,0.0020308867,-0.0022704094531945,0.0032706045312806,Mwawesa,34,2023-10-01,896,80,3,Kilifi
0.0016969910738808,0.002823273,-0.0002311896008905,0.0073391100857406,Mwawesa,35,2023-11-01,967,81,3,Kilifi
0.0013916594945269,0.0,-0.0006824887299444,0.0036500913323834,Mwawesa,36,2023-12-01,1043,84,3,Kilifi
0.002765008346936,0.0008694567,-0.0005859984317794,0.0032866295659914,Mwawesa,37,2024-01-01,1121,115,3,Kilifi
0.00232512931237,0.0007620995,-0.0017020870174746,0.0032893852097913,Mwawesa,38,2024-02-01,1201,116,3,Kilifi
0.0018025591240507,0.0,-0.0086786361876875,0.001651700324146,Mwawesa,39,2024-03-01,1282,118,3,Kilifi
0.0012754856522446,0.0008194075,-0.0054016554960981,0.0043446241645142,Mwawesa,40,2024-04-01,1366,116,3,Kilifi
0.0008208793422492,0.0,-0.0112638195976614,0.0042777307331562,Mwawesa,41,2024-05-01,1464,118,3,Kilifi
0.0004789152135188,0.0,-0.0112300346139818,0.0029238116811029,Mwawesa,42,2024-06-01,1563,118,3,Kilifi
0.00025255140316,0.0010200173,-0.001183500920888,0.002894231386017,Mwawesa,43,2024-07-01,1661,118,3,Kilifi
0.0001135987584494,0.0006796841,-0.0009850273083429,0.0053711733082309,Mwawesa,44,2024-08-01,1756,118,3,Kilifi
4.9369816910761775e-05,0.0,-0.0013665205915458,0.0026523748179897,Mwawesa,45,2024-09-01,1853,117,3,Kilifi
1.9199702791555373e-05,0.000946177,-0.0017199953959789,0.0021758340881206,Mwawesa,46,2024-10-01,1950,118,3,Kilifi
0.0,0.0,-0.0018505628046113,0.0018431612930726,Mwawesa,47,2024-11-01,2047,119,3,Kilifi
0.0,0.0016156866,-0.0012750486959703,0.00174586068606,Mwawesa,48,2024-12-01,2144,118,3,Kilifi
0.0,0.0011692924,-0.0003711267781909,0.0019848773954436,Mwawesa,49,2025-01-01,2240,119,3,Kilifi
0.0,0.0,-0.015480367699638,0.0016593174601439,Mwawesa,50,2025-02-01,2352,116,3,Kilifi
0.0,0.0038112288,-0.0054412358440458,0.0024245019536465,Mwawesa,51,2025-03-01,2451,116,3,Kilifi
0.0,0.0,-0.0023913211422041,0.0029179254430346,Mwawesa,52,2025-04-01,2548,119,3,Kilifi
0.0,0.0,-0.0026590217254124,0.0017391454137396,Mwawesa,53,2025-05-01,2644,119,3,Kilifi
0.0,0.0018295182,-0.0037008619401603,0.0048693077405914,Mwawesa,54,2025-06-01,2736,118,3,Kilifi
0.0,0.0010524346,-0.0190117659978568,0.0427068293094634,Mwawesa,55,2025-07-01,2829,118,3,Kilifi
,0.01553457,0.0017917427991051,0.0929634418338537,Mwawesa,56,2025-08-01,2923,118,3,Kilifi
,0.033000093,-0.0047241018619388,0.0823091480880975,Mwawesa,57,2025-09-01,3017,118,3,Kilifi
,0.061370384,0.011387587711215,0.193189451098442,Mwawesa,58,2025-10-01,3097,116,3,Kilifi
,0.061370384,0.0110428947489708,0.194639803469181,Mwawesa,58,2025-10-01,3097,116,3,Kilifi
0.0,0.14145736,0.0889475636184215,0.198573737591505,Mwereni,39,2024-03-01,1282,118,3,Kwale
0.0,0.14699526,0.0884403280913829,0.1971864506602287,Mwereni,40,2024-04-01,1366,116,3,Kwale
0.0,0.2344875,0.0992762830108404,0.2811799362301826,Mwereni,41,2024-05-01,1464,118,3,Kwale
0.0016944326409055,0.022545673,-0.0004985511011909,0.0601028332486748,Mwereni,42,2024-06-01,1563,118,3,Kwale
0.001427812037113,0.0,-0.0332500394433736,0.0295243131928145,Mwereni,43,2024-07-01,1661,118,3,Kwale
0.0011335309983472,0.0,-0.027794200181961,0.0079081451054662,Mwereni,44,2024-08-01,1756,118,3,Kwale
0.0008306035774961,0.0,-0.0220033161342144,0.0025544286123476,Mwereni,45,2024-09-01,1853,117,3,Kwale
0.0005542112934092,0.0040630847,-0.0142753533553332,0.0034984248806722,Mwereni,46,2024-10-01,1950,118,3,Kwale
0.0003338832482464,0.000370071,-0.0124694798607379,0.0025119514437392,Mwereni,47,2024-11-01,2047,119,3,Kwale
0.0001807411125541,0.0,-0.0052467520348727,0.0028395808883942,Mwereni,48,2024-12-01,2144,118,3,Kwale
8.778085880185208e-05,8.863331e-05,-0.0043262073304504,0.0034560430212877,Mwereni,49,2025-01-01,2240,119,3,Kwale
3.814940397649774e-05,0.0049413336,-0.0179440913721919,0.0058960170485079,Mwereni,50,2025-02-01,2352,116,3,Kwale
1.4836133975292787e-05,0.0045094197,-0.0088815749622881,0.0040165465557947,Mwereni,51,2025-03-01,2451,116,3,Kwale
0.0,0.000892265,-0.0080832193605601,0.0033681655186228,Mwereni,52,2025-04-01,2548,119,3,Kwale
0.0,0.0,-0.0090586087666451,0.0013987266982439,Mwereni,53,2025-05-01,2644,119,3,Kwale
0.0,0.0,-0.0076016099425032,0.0041709493380039,Mwereni,54,2025-06-01,2736,118,3,Kwale
0.0013131234342352,0.0028644048,-0.0189595211297273,0.0432180617004632,Mwereni,55,2025-07-01,2829,118,3,Kwale
,0.013678851,7.890181386756021e-05,0.0920536510646343,Mwereni,56,2025-08-01,2923,118,3,Kwale
,0.029908033,0.0004609730734955,0.1492719449102877,Mwereni,57,2025-09-01,3017,118,3,Kwale
,0.05761436,0.0114070122130215,0.1924518555402755,Mwereni,58,2025-10-01,3097,116,3,Kwale
,0.05761436,0.0099935800302773,0.1953293778002262,Mwereni,58,2025-10-01,3097,116,3,Kwale
0.5064935064935064,0.2960198,0.271738114953041,0.3149670824408531,Nachola,30,2023-06-01,661,69,3,Samburu
0.4960192927659995,0.2843494,0.2738477542996406,0.3105128228664398,Nachola,31,2023-07-01,711,71,3,Samburu
0.4749101027875897,0.2879915,0.2791047111153603,0.3373535364866256,Nachola,32,2023-08-01,763,76,3,Samburu
0.4984076571338949,0.50961494,0.3827484130859375,0.6460147023200987,Nachola,33,2023-09-01,827,78,3,Samburu
0.5363998223750371,0.50789773,0.4383816868066787,0.5857358753681183,Nachola,34,2023-10-01,896,80,3,Samburu
0.5370873265610558,0.54388905,0.4606935754418373,0.5625068694353104,Nachola,35,2023-11-01,967,81,3,Samburu
0.5269414993923578,0.5316552,0.4720292642712593,0.586527270078659,Nachola,36,2023-12-01,1043,84,3,Samburu
0.5462437695672048,0.49369666,0.4807187303900718,0.5789447605609894,Nachola,37,2024-01-01,1121,115,3,Samburu
0.5699429489020656,0.529193,0.4895030528306961,0.5822545260190963,Nachola,38,2024-02-01,1201,116,3,Samburu
0.5712214200626712,0.57050824,0.5275400191545486,0.6013654470443726,Nachola,39,2024-03-01,1282,118,3,Samburu
0.5730627957237179,0.5505445,0.5226692497730255,0.5939744740724564,Nachola,40,2024-04-01,1366,116,3,Samburu
0.5762784864960379,0.54590833,0.5145393460988998,0.5910013109445572,Nachola,41,2024-05-01,1464,118,3,Samburu
0.5990716633713242,0.55728936,0.5077094882726669,0.5861176908016205,Nachola,42,2024-06-01,1563,118,3,Samburu
0.6038331580943981,0.48999718,0.4728260219097137,0.5703394174575805,Nachola,43,2024-07-01,1661,118,3,Samburu
0.6076585700380216,0.49510604,0.4636452436447144,0.5588415414094925,Nachola,44,2024-08-01,1756,118,3,Samburu
0.6115335266444707,0.567618,0.5227588474750519,0.623998349905014,Nachola,45,2024-09-01,1853,117,3,Samburu
0.5937887820554951,0.54284644,0.4965067997574806,0.5862767726182938,Nachola,46,2024-10-01,1950,118,3,Samburu
