wasting_risk_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.4352222129684406,0.44131956,0.3964185044169426,0.502057921886444,Madogo,23,2022-11-01,451,39,1
0.4380067846140627,0.4226357,0.4049965351819992,0.4749659985303879,Madogo,24,2022-12-01,486,40,1
0.4454819056115714,0.4369152,0.4188838317990303,0.4714818894863128,Madogo,25,2023-01-01,525,47,1
0.4532858438351033,0.4406031,0.4194337204098701,0.4674545347690582,Madogo,26,2023-02-01,565,49,1
0.4544271319868231,0.44826692,0.4273423999547958,0.4696890234947204,Madogo,27,2023-03-01,612,50,1
0.4834344810229123,0.4569019,0.4234266266226768,0.471124230325222,Madogo,28,2023-04-01,661,52,1
0.5163107276725122,0.46669275,0.4445857807993889,0.4979819938540458,Madogo,29,2023-05-01,711,64,1
0.5470167194934777,0.5132018,0.4815871462225914,0.5354604154825211,Madogo,30,2023-06-01,763,69,1
0.5655347477667687,0.51909226,0.4998219445347786,0.5608692586421966,Madogo,31,2023-07-01,827,71,1
0.5784597576722016,0.5726977,0.5319185197353363,0.5914931863546371,Madogo,32,2023-08-01,896,76,1
0.5986108337800436,0.5747633,0.5555161684751511,0.6102253466844558,Madogo,33,2023-09-01,967,78,1
0.5837338339299439,0.6221303,0.5770869225263595,0.6670549809932709,Madogo,34,2023-10-01,1043,80,1
0.5648613065117764,0.57993525,0.5469550758600235,0.6115816920995713,Madogo,35,2023-11-01,1121,81,1
0.5391620593643472,0.55456895,0.5358770906925201,0.5837216973304749,Madogo,36,2023-12-01,1201,84,1
0.5262594922938807,0.53325635,0.4969457283616066,0.5480322271585465,Madogo,37,2024-01-01,1282,115,1
0.5139859736130981,0.52009284,0.500594362616539,0.5389603912830353,Madogo,38,2024-02-01,1366,116,1
0.5192120915124567,0.5296823,0.5004887402057647,0.539542481303215,Madogo,39,2024-03-01,1464,118,1
0.5146232862238631,0.53880244,0.4913724362850189,0.5402083247900009,Madogo,40,2024-04-01,1563,116,1
0.5191225702997547,0.5196685,0.4899290233850479,0.5324958801269531,Madogo,41,2024-05-01,1661,118,1
0.4714167891014617,0.5161454,0.4918906599283218,0.5359748214483261,Madogo,42,2024-06-01,1756,118,1
0.4460274227676137,0.4322929,0.4105889201164245,0.4636312246322632,Madogo,43,2024-07-01,1853,118,1
0.3943881632763072,0.40916455,0.3461715504527092,0.4386425361037254,Madogo,44,2024-08-01,1950,118,1
0.3476752375197689,0.34548715,0.327766577899456,0.3821462288498878,Madogo,45,2024-09-01,2047,117,1
0.3021830807816366,0.32084194,0.3038367450237274,0.3340532138943672,Madogo,46,2024-10-01,2144,118,1
0.2952947569576498,0.28353855,0.2628242522478103,0.2997353121638298,Madogo,47,2024-11-01,2240,119,1
0.2873744169266161,0.28826293,0.2684940233826637,0.3003475293517112,Madogo,48,2024-12-01,2352,118,1
0.2952368198492885,0.289449,0.2598522782325744,0.2946163550019264,Madogo,49,2025-01-01,2451,119,1
0.3032725912596652,0.29694375,0.2805965483188629,0.3050026506185531,Madogo,50,2025-02-01,2548,116,1
0.3174019230832704,0.31829315,0.2931386321783066,0.3177151829004287,Madogo,51,2025-03-01,2644,116,1
0.311828336257496,0.31230402,0.3088925436139106,0.3335506975650787,Madogo,52,2025-04-01,2736,119,1
0.2889432780628106,0.3076858,0.2934031024575233,0.3166152402758598,Madogo,53,2025-05-01,2829,119,1
0.2724344604430744,0.2826967,0.2533568426966667,0.2903932869434357,Madogo,54,2025-06-01,2923,118,1
0.25389941640551117,0.26258588,0.2096168600022792,0.3477535545825958,Madogo,55,2025-07-01,3017,118,1
,0.24396525,0.2039405673742294,0.3639124125242232,Madogo,56,2025-08-01,3097,118,1
,0.24396525,0.2061502635478973,0.3629237338900565,Madogo,56,2025-08-01,3097,118,1
0.1041666666666666,0.2829753,0.0526920296251773,0.3950438201427459,Magadi,37,2024-01-01,1282,115,1
0.1058934318472648,0.10286771,0.0847281534224748,0.1261511035263538,Magadi,38,2024-02-01,1366,116,1
0.1055685943048871,0.115602046,0.0862890489399433,0.1155916709452867,Magadi,39,2024-03-01,1464,118,1
0.1005490732262275,0.10401411,0.0960976790636777,0.11387929469347,Magadi,40,2024-04-01,1563,116,1
0.0968606123627666,0.08791615,0.0872768655419349,0.1107689380645751,Magadi,41,2024-05-01,1661,118,1
0.0920254412387522,0.09266853,0.0841852214187383,0.0974805369973182,Magadi,42,2024-06-01,1756,118,1
0.0881605389147255,0.08981095,0.0792943600565195,0.0923928726464509,Magadi,43,2024-07-01,1853,118,1
0.0871670356424201,0.076649524,0.0743380155414343,0.0866861533373594,Magadi,44,2024-08-01,1950,118,1
0.0869450820837563,0.082199536,0.0757701944559812,0.0891625519841909,Magadi,45,2024-09-01,2047,117,1
0.0853010090682141,0.084815815,0.0775370851159095,0.0900117214769125,Magadi,46,2024-10-01,2144,118,1
0.0839264814651983,0.082520194,0.0757724050432443,0.088379543274641,Magadi,47,2024-11-01,2240,119,1
0.0809205174553665,0.07845134,0.074434020742774,0.0877502065151929,Magadi,48,2024-12-01,2352,118,1
0.0790004446551941,0.07294884,0.0720490738749504,0.0916707389056682,Magadi,49,2025-01-01,2451,119,1
0.0783634583448761,0.06997599,0.0705367993563413,0.0789705205708742,Magadi,50,2025-02-01,2548,116,1
0.0763888564621433,0.073553085,0.06989142075181,0.0766666132956743,Magadi,51,2025-03-01,2644,116,1
0.0749457430040166,0.07482411,0.0657078433781862,0.091214583069086,Magadi,52,2025-04-01,2736,119,1
0.0759826459131775,0.080485575,0.0688029631972313,0.0986802451312542,Magadi,53,2025-05-01,2829,119,1
0.0751060057519343,0.08966053,0.0733418550342321,0.1072448465973138,Magadi,54,2025-06-01,2923,118,1
0.07462028659818394,0.08226234,0.0713210012763738,0.1082999847829341,Magadi,55,2025-07-01,3017,118,1
,0.07924605,0.0644449926912784,0.1029553603380918,Magadi,56,2025-08-01,3097,118,1
,0.07924605,0.0654013477265834,0.1037991378456354,Magadi,56,2025-08-01,3097,118,1
0.2147651006711409,0.17480627,0.070907049998641,0.2625837668776511,Maji Moto/Naroosura,31,2023-07-01,827,71,1
0.2044184164212213,0.22438113,0.1720737606287002,0.248201447725296,Maji Moto/Naroosura,32,2023-08-01,896,76,1
0.2145910985283481,0.17416735,0.1667781867086887,0.2217901259660721,Maji Moto/Naroosura,33,2023-09-01,967,78,1
0.2028395152335337,0.21940874,0.199118272960186,0.2348272532224655,Maji Moto/Naroosura,34,2023-10-01,1043,80,1
0.1713408107572044,0.21381195,0.1789145082235336,0.2232119217514991,Maji Moto/Naroosura,35,2023-11-01,1121,81,1
0.1487350373744076,0.1500706,0.1383576035499572,0.1724485918879509,Maji Moto/Naroosura,36,2023-12-01,1201,84,1
0.1378550778138033,0.1364102,0.1244424488395452,0.1541558861732483,Maji Moto/Naroosura,37,2024-01-01,1282,115,1
0.1260703526394647,0.1360396,0.121021070331335,0.1480379596352577,Maji Moto/Naroosura,38,2024-02-01,1366,116,1
0.1134581221408678,0.11641795,0.1149855054914951,0.136158275604248,Maji Moto/Naroosura,39,2024-03-01,1464,118,1
0.1009278260932804,0.10677819,0.0979028642177581,0.1186151981353759,Maji Moto/Naroosura,40,2024-04-01,1563,116,1
0.0881498589156988,0.081783354,0.0813033539801836,0.1042128548026084,Maji Moto/Naroosura,41,2024-05-01,1661,118,1
0.0767026504551911,0.07511278,0.0710775580257177,0.0856668148189783,Maji Moto/Naroosura,42,2024-06-01,1756,118,1
0.0694457159736187,0.06967782,0.065948674455285,0.0830961558967828,Maji Moto/Naroosura,43,2024-07-01,1853,118,1
0.056976680515954,0.06821353,0.0639896523207426,0.0753295879811048,Maji Moto/Naroosura,44,2024-08-01,1950,118,1
0.0454103181006196,0.04900748,0.0449520459398627,0.0544629761949181,Maji Moto/Naroosura,45,2024-09-01,2047,117,1
0.0585837545023951,0.03953303,0.0337749164551496,0.0412882363423705,Maji Moto/Naroosura,46,2024-10-01,2144,118,1
0.0679743171618914,0.05895592,0.0553137477487325,0.0694765880703926,Maji Moto/Naroosura,47,2024-11-01,2240,119,1
0.0723064510782888,0.073756464,0.0655078709125518,0.0813148565590381,Maji Moto/Naroosura,48,2024-12-01,2352,118,1
0.0684026600932558,0.073161535,0.0700010180473327,0.0791461173444986,Maji Moto/Naroosura,49,2025-01-01,2451,119,1
0.0649628351394007,0.06467889,0.060133247449994,0.0686548888683319,Maji Moto/Naroosura,50,2025-02-01,2548,116,1
0.0550050531750063,0.059972513,0.057394753023982,0.0650165040045976,Maji Moto/Naroosura,51,2025-03-01,2644,116,1
0.0459995605483574,0.046780493,0.0424742337316274,0.05352414380759,Maji Moto/Naroosura,52,2025-04-01,2736,119,1
0.0450221134155797,0.04161971,0.0373533505946397,0.0496360087767243,Maji Moto/Naroosura,53,2025-05-01,2829,119,1
0.0364587842622045,0.04572315,0.0422807430848479,0.0509394267573952,Maji Moto/Naroosura,54,2025-06-01,2923,118,1
0.030861762870063574,0.033570137,0.031966614536941,0.0497640883550047,Maji Moto/Naroosura,55,2025-07-01,3017,118,1
,0.055328123,0.0299361483193933,0.1155553989112377,Maji Moto/Naroosura,56,2025-08-01,3097,118,1
,0.055328123,0.031361616961658,0.1120835930109023,Maji Moto/Naroosura,56,2025-08-01,3097,118,1
0.0466666666666666,0.12675832,0.0635293990373611,0.3496714800596237,Malalani/Endau,29,2023-05-01,711,64,1
0.0514118602839486,0.077653825,0.0537580333650112,0.0879036251455545,Malalani/Endau,30,2023-06-01,763,69,1
0.0557704535372211,0.037354708,0.0229563726112246,0.0709548681974411,Malalani/Endau,31,2023-07-01,827,71,1
0.0548380455780467,0.056893084,0.0445387758314609,0.07159667275846,Malalani/Endau,32,2023-08-01,896,76,1
0.0518569972209954,0.06285533,0.044710923731327,0.1123764887452125,Malalani/Endau,33,2023-09-01,967,78,1
0.0554677858655631,0.052715965,0.0432806095108389,0.1034374170005321,Malalani/Endau,34,2023-10-01,1043,80,1
0.0579848280889573,0.038373716,0.0377992130815982,0.063788129389286,Malalani/Endau,35,2023-11-01,1121,81,1
0.0580278469116742,0.05750841,0.0502250520512461,0.0677827049046754,Malalani/Endau,36,2023-12-01,1201,84,1
0.0573528350781892,0.058995582,0.0519115176051855,0.0675199825316667,Malalani/Endau,37,2024-01-01,1282,115,1
0.0543785748876051,0.04992895,0.0463424930348992,0.0591911487281322,Malalani/Endau,38,2024-02-01,1366,116,1
0.0531214485810506,0.057506327,0.0429153282195329,0.0608418496325612,Malalani/Endau,39,2024-03-01,1464,118,1
0.0521442318031079,0.044777755,0.0464749306440353,0.0583396589383482,Malalani/Endau,40,2024-04-01,1563,116,1
0.0485432311220884,0.050980307,0.0451353469863533,0.0560749756172299,Malalani/Endau,41,2024-05-01,1661,118,1
0.0454879504018303,0.047840632,0.0372100226581096,0.0544713210314512,Malalani/Endau,42,2024-06-01,1756,118,1
0.0399843128406561,0.04679496,0.041246085986495,0.0542139552533626,Malalani/Endau,43,2024-07-01,1853,118,1
0.0367856980158795,0.04027612,0.0347983933985233,0.0453768765553832,Malalani/Endau,44,2024-08-01,1950,118,1
0.0333032946868725,0.038823016,0.0320658216252923,0.0413110248744487,Malalani/Endau,45,2024-09-01,2047,117,1
0.0306277864222001,0.034779232,0.0264850141480565,0.0360443478450179,Malalani/Endau,46,2024-10-01,2144,118,1
0.0256799298113996,0.029781416,0.0249014577828347,0.0335885971784591,Malalani/Endau,47,2024-11-01,2240,119,1
0.0200213171938519,0.01313338,0.0189324574545025,0.0292474539019167,Malalani/Endau,48,2024-12-01,2352,118,1
0.013858006603013,0.016164644,0.0136117612943053,0.019402549881488,Malalani/Endau,49,2025-01-01,2451,119,1
0.0089232689700021,0.009671187,0.0069731677882373,0.0123027182649821,Malalani/Endau,50,2025-02-01,2548,116,1
0.0053178091537163,0.0060630394,0.0034980821888893,0.0081518863793462,Malalani/Endau,51,2025-03-01,2644,116,1
0.002906386912329,0.0,-0.0041888722917065,0.096027260646224,Malalani/Endau,52,2025-04-01,2736,119,1
0.0014554733195315,0.0019616105,-0.006922200648114,0.0201797635294496,Malalani/Endau,53,2025-05-01,2829,119,1
0.0006497230619546,0.0014905002,-0.0007753970654448,0.0035575223155319,Malalani/Endau,54,2025-06-01,2923,118,1
0.0018214930274986442,0.0020583207,-0.0022689853445626,0.0107869601808488,Malalani/Endau,55,2025-07-01,3017,118,1
,0.027254784,0.0033886809367686,0.0634123478084802,Malalani/Endau,56,2025-08-01,3097,118,1
,0.027254784,0.0040371157927438,0.0882489141076802,Malalani/Endau,56,2025-08-01,3097,118,1
0.0,0.13557918,0.0747725401073694,0.265879963338375,Masol,37,2024-01-01,1282,115,1
0.0,0.0069587193,0.0005336788701242,0.0133172831498086,Masol,38,2024-02-01,1366,116,1
0.0,0.0,-0.0382322538644075,0.0150902237743139,Masol,39,2024-03-01,1464,118,1
0.0063451094638166,0.0,-0.0289350294508039,0.007556261611171,Masol,40,2024-04-01,1563,116,1
0.0053467003942956,0.0140988175,-0.003267431713175,0.0140296417754143,Masol,41,2024-05-01,1661,118,1
0.0042447118235982,0.0,-0.0024634247878566,0.0106179306749254,Masol,42,2024-06-01,1756,118,1
0.0031103453114751,0.0,-0.0157568803988397,0.0123812846373766,Masol,43,2024-07-01,1853,118,1
0.0099840666731074,0.001708018,-0.0014848350605461,0.0055958828888833,Masol,44,2024-08-01,1950,118,1
0.0163659639400922,0.0044075674,0.0044023163383826,0.017191903013736,Masol,45,2024-09-01,2047,117,1
0.0219498853666248,0.016466962,0.0134420555084943,0.0256506003439426,Masol,46,2024-10-01,2144,118,1
0.0239517737649723,0.021375962,0.0170073650777339,0.0278934120200574,Masol,47,2024-11-01,2240,119,1
0.0244949001424092,0.021388922,0.0188984623178839,0.0261225943453609,Masol,48,2024-12-01,2352,118,1
0.0256027945447654,0.020851435,0.0192048202268779,0.0264880608767271,Masol,49,2025-01-01,2451,119,1
0.0223736353141564,0.022800086,0.0222870724275708,0.0285336399450898,Masol,50,2025-02-01,2548,116,1
0.0296828620517274,0.022021892,0.0196024666540324,0.0273862805217504,Masol,51,2025-03-01,2644,116,1
0.0342370802502915,0.0057838676,0.0243703857064247,0.0439744051545858,Masol,52,2025-04-01,2736,119,1
0.0353987537105823,0.035758093,0.0309231018647551,0.0450683481991291,Masol,53,2025-05-01,2829,119,1
0.0343854629451859,0.037678186,0.0329760475084185,0.0424772543832659,Masol,54,2025-06-01,2923,118,1
0.028964777720013442,0.03445882,0.0312722243368625,0.0503701342269778,Masol,55,2025-07-01,3017,118,1
,0.0664291,0.0297714192420244,0.1180120889097452,Masol,56,2025-08-01,3097,118,1
,0.0664291,0.032258759252727,0.1143582973629236,Masol,56,2025-08-01,3097,118,1
0.08,0.3974259,0.0522071735933423,0.4323737129569053,Masongaleni,31,2023-07-01,827,71,1
0.0817129510591533,0.09620836,0.0791051156818866,0.1245917003601789,Masongaleni,32,2023-08-01,896,76,1
0.0752608477951096,0.077973,0.0670855414122343,0.1094492431730031,Masongaleni,33,2023-09-01,967,78,1
0.0741976769206668,0.0784874,0.0663069389760494,0.0919038604944944,Masongaleni,34,2023-10-01,1043,80,1
0.0749645450030132,0.07530052,0.0661478590220212,0.0885567281395196,Masongaleni,35,2023-11-01,1121,81,1
0.0700754447026705,0.09480804,0.072278232499957,0.1107584882527589,Masongaleni,36,2023-12-01,1201,84,1
0.0681608682915355,0.07261585,0.0644136317074298,0.0868034418672323,Masongaleni,37,2024-01-01,1282,115,1
0.0719471526725251,0.07245169,0.0627194978296756,0.0848508156836032,Masongaleni,38,2024-02-01,1366,116,1
0.076344633049662,0.06921812,0.0632750671356916,0.0804281696677207,Masongaleni,39,2024-03-01,1464,118,1
0.0708489388857405,0.082399875,0.070840448886156,0.0882961817085742,Masongaleni,40,2024-04-01,1563,116,1
0.0770408467493814,0.06551973,0.0612370761111378,0.0763800479471683,Masongaleni,41,2024-05-01,1661,118,1
0.0775583145590627,0.08242511,0.073713219165802,0.0920376684516668,Masongaleni,42,2024-06-01,1756,118,1
0.0755746454107723,0.07955396,0.0723966378718614,0.0818782325834035,Masongaleni,43,2024-07-01,1853,118,1
0.0759173837528324,0.075297736,0.0689395278692245,0.0771169427782297,Masongaleni,44,2024-08-01,1950,118,1
0.0700182711609377,0.07210504,0.0686707373708486,0.0758893597871065,Masongaleni,45,2024-09-01,2047,117,1
0.0711378168425442,0.064143464,0.0609922029078006,0.0689857292920351,Masongaleni,46,2024-10-01,2144,118,1
0.0714483515213268,0.06735118,0.0657245304435491,0.0776246424764394,Masongaleni,47,2024-11-01,2240,119,1
0.0691419038461269,0.06813083,0.0656400233507156,0.0756480205804109,Masongaleni,48,2024-12-01,2352,118,1
0.0676215169322747,0.0682906,0.0646258510649204,0.0811208050698042,Masongaleni,49,2025-01-01,2451,119,1
0.065176116974565,0.06687083,0.0630464639514684,0.0705126978456974,Masongaleni,50,2025-02-01,2548,116,1
0.0687955064123128,0.062060006,0.0602853436022996,0.0679858949035406,Masongaleni,51,2025-03-01,2644,116,1
0.0674856977900327,0.0673528,0.0627364587038755,0.0847677487879991,Masongaleni,52,2025-04-01,2736,119,1
0.0603710865438781,0.06673159,0.0628046490252018,0.084752907603979,Masongaleni,53,2025-05-01,2829,119,1
0.0594911380972187,0.05439955,0.0515027567744255,0.0635963972657918,Masongaleni,54,2025-06-01,2923,118,1
0.06691156031269671,0.053140394,0.0543485444039106,0.0699436835944652,Masongaleni,55,2025-07-01,3017,118,1
,0.07744049,0.0623490069061517,0.1216158587485551,Masongaleni,56,2025-08-01,3097,118,1
,0.07744049,0.0632277753204107,0.1192095808684825,Masongaleni,56,2025-08-01,3097,118,1
0.0,0.027646651,-0.0061283210525289,0.1732420332729816,Masumba/Nguu,36,2023-12-01,1201,84,1
0.0098824099566539,0.0036064556,-0.0007704078248934,0.0069776869611814,Masumba/Nguu,37,2024-01-01,1282,115,1
0.0201072662410603,0.010259099,0.0060042248573154,0.0178908143192529,Masumba/Nguu,38,2024-02-01,1366,116,1
0.0223141958886202,0.02319044,0.0186146302148699,0.0285431504249572,Masumba/Nguu,39,2024-03-01,1464,118,1
0.0171061001954371,0.02033022,0.018891420122236,0.0268118914216756,Masumba/Nguu,40,2024-04-01,1563,116,1
0.0124325145702061,0.017414479,0.0136280243285,0.0190620264038443,Masumba/Nguu,41,2024-05-01,1661,118,1
0.0083911345969731,0.007002655,0.0056178322527557,0.0101721903774887,Masumba/Nguu,42,2024-06-01,1756,118,1
0.0051877258008248,0.0055146785,0.0021245897514745,0.0057811838341876,Masumba/Nguu,43,2024-07-01,1853,118,1
0.0029123859007512,0.0023742286,0.0015482621325645,0.0066133279120549,Masumba/Nguu,44,2024-08-01,1950,118,1
0.0014771865013216,0.0031483967,-0.0002769482700387,0.0060456303181126,Masumba/Nguu,45,2024-09-01,2047,117,1
0.0006757075974733,0.0019958962,-0.0004984608240192,0.0030571586685255,Masumba/Nguu,46,2024-10-01,2144,118,1
0.0002604729091797,0.0040339106,-0.0010935518948826,0.0052379749948158,Masumba/Nguu,47,2024-11-01,2240,119,1
6.3686819015891e-05,0.0,-0.0006887844356242,0.0024646950187161,Masumba/Nguu,48,2024-12-01,2352,118,1
0.0,0.0,-0.0004382701619761,0.0022229167516343,Masumba/Nguu,49,2025-01-01,2451,119,1
0.0,0.0003578958,-0.0020087971817702,0.0013645047787576,Masumba/Nguu,50,2025-02-01,2548,116,1
0.0024742009971379,0.0,-0.0007984804629813,0.0033346205716952,Masumba/Nguu,51,2025-03-01,2644,116,1
0.0023404938612212,0.0,0.0001704160444205,0.0935987073928117,Masumba/Nguu,52,2025-04-01,2736,119,1
0.0058986701928775,3.347704e-05,0.0002088577995891,0.0176716681569814,Masumba/Nguu,53,2025-05-01,2829,119,1
0.0074031812214669,0.007547588,0.0051995619433,0.0110133678186684,Masumba/Nguu,54,2025-06-01,2923,118,1
0.00974025514569449,0.007769446,0.0056509451242163,0.0188271109014749,Masumba/Nguu,55,2025-07-01,3017,118,1
,0.014000035,0.0088266250211745,0.0616411162540316,Masumba/Nguu,56,2025-08-01,3097,118,1
,0.014000035,0.0101758056785911,0.0782394014298914,Masumba/Nguu,56,2025-08-01,3097,118,1
0.0117647058823529,0.0944467,0.0033760467893444,0.3192915260791779,Mboghoni,32,2023-08-01,896,76,1
0.0057189962618117,0.012264152,0.0087917263619601,0.02867181468755,Mboghoni,33,2023-09-01,967,78,1
0.0034297341402879,0.0059411987,-0.0075931318104267,0.009674526983872,Mboghoni,34,2023-10-01,1043,80,1
0.0021279960137031,0.0,-0.0080567877739667,0.005110647669062,Mboghoni,35,2023-11-01,1121,81,1
0.0012848508400105,0.00069682405,-0.0034819114720448,0.0040267124539241,Mboghoni,36,2023-12-01,1201,84,1
0.0007308870174526,0.0035000222,-0.0053572660079225,0.0039331429405137,Mboghoni,37,2024-01-01,1282,115,1
0.0003837477274225,0.0025533116,-0.0031593050342053,0.0067168428795412,Mboghoni,38,2024-02-01,1366,116,1
0.0001834689448494,0.0,-0.0049387661041691,0.0028081546421162,Mboghoni,39,2024-03-01,1464,118,1
